"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8992","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71744","0.89944","3.42336","0.3707","0","-0.00035","-0.00024","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3707","0.38177","0.3889","0.38684","0.01107","0.0182","0.01614","11","11","-2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-30","-97","85","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","366","2.0105","-0.74628","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7653",,,,"342.05",,,,"62268",,,,"62268",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"p03 jig 1 test 19 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9011","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71851","0.90147","3.39169","0.3489","0","-0.00049","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3489","0.35603","0.36469","0.36701","0.00713000000000003","0.01579","0.01811","10","9","1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-32","-95","87","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","362","1.98853","-0.86017","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7652",,,,"342.04",,,,"62267",,,,"62267",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9122","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72476","0.91244","3.33392","0.19938","1","-0.00046","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.19938","0.21569","0.21509","0.21913","0.01631","0.01571","0.01975","9","10","-1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","168","-14","1","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42629","42629","14800","14800","3345","3345","0","0","331","1.81824","-0.7034","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ERROR: E510 (MA600 config gate rejected: ZERO_MISMATCH)!"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9058","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71983","0.90636","3.26912","0.29706","0","-0.00056","-0.00054","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.29706","0.31491","0.31749","0.32187","0.01785","0.02043","0.02481","9","9","-3","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-13","-180","2","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42592","42592","14800","14800","3344","3344","0","0","339","1.86218","-0.68396","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7671",,,,"342.15",,,,"62286",,,,"62286",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9047","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71973","0.90471","3.30242","0.18994","1","-0.0001","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.18994","0.20539","0.20865","0.20591","0.01545","0.01871","0.01597","10","12","1","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","169","-13","-1","-170","12","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42620","42620","14800","14800","3342","3342","0","0","323","1.77429","-0.61792","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7687",,,,"342.24",,,,"62302",,,,"62302",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9041","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71764","0.90409","3.23659","0.24007","0","-5E-05","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.24007","0.24496","0.25329","0.25131","0.00489000000000001","0.01322","0.01124","8","10","-6","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-1","-168","14","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42626","42626","14800","14800","3342","3342","0","0","326","1.79077","-0.74817","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7684",,,,"342.22",,,,"62299",,,,"62299",,,,,,"2.93",,,"2.93","2.93",,,"2.93","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.903","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71796","0.90336","3.3165","0.20728","0","-0.00043","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.20728","0.22625","0.23166","0.23646","0.01897","0.02438","0.02918","11","11","-2","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","168","-14","1","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42652","42652","14800","14800","3350","3350","0","0","327","1.79626","-0.62579","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7686",,,,"342.23",,,,"62301",,,,"62301",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9045","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7191","0.90475","3.32156","0.19801","1","-0.00019","-0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.19801","0.20814","0.21277","0.21947","0.01013","0.01476","0.02146","9","10","2","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","166","-16","-2","-168","14","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42618","42618","14800","14800","3343","3343","0","0","324","1.77979","-0.68521","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7687",,,,"342.24",,,,"62302",,,,"62302",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9025","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71778","0.90257","3.2777","0.16514","1","-0.00011","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.16514","0.17879","0.18222","0.18883","0.01365","0.01708","0.02369","12","10","-4","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","166","-16","0","-166","16","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42639","42639","14800","14800","3346","3346","0","0","327","1.79626","-0.69965","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7686",,,,"342.23",,,,"62301",,,,"62301",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9016","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71814","0.90205","3.30062","0.20471","0","-0.00041","-0.00049","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.20471","0.22119","0.22565","0.22153","0.01648","0.02094","0.01682","8","7","0","5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-1","-168","14","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42623","42623","14800","14800","3348","3348","0","0","327","1.79626","-0.63864","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7686",,,,"342.23",,,,"62301",,,,"62301",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9011","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71726","0.90148","3.26225","0.20213","0","-0.00028","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.20213","0.21578","0.21715","0.22256","0.01365","0.01502","0.02043","11","7","8","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-2","-169","13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42635","42635","14800","14800","3342","3342","0","0","324","1.77979","-0.70688","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7689",,,,"342.25",,,,"62304",,,,"62304",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9028","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71803","0.90334","3.2735","0.20419","0","-0.00042","-0.00058","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.20419","0.21183","0.21732","0.21887","0.00763999999999998","0.01313","0.01468","10","11","-1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","0","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42617","42617","14800","14800","3340","3340","0","0","322","1.7688","-0.69168","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7691",,,,"342.26",,,,"62306",,,,"62306",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"p03 jig 1 test 19 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9024","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71614","0.90253","3.27187","0.23569","0","-0.00026","-0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.23569","0.25217","0.25612","0.25869","0.01648","0.02043","0.023","9","9","0","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","166","-16","-6","-172","10","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42625","42625","14800","14800","3350","3350","0","0","332","1.82373","-0.65958","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7683",,,,"342.21",,,,"62298",,,,"62298",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
