Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg,Product
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6530,6531,-0.01631,0.01631,0.01374,0.03005,0.0726001225205578,0.0642915863080077,0.14526,0.749558190989586,3.176904,0.849225412566945,0.2117,-88.1713,0.00675564707274106,-0.211592181407132,143,-89,93,98,2517,0,0,0,0,0,0,0,0,-0.04294,-0.05668,0.00836000000000003,-0.00537999999999996,0.0155,0.00175999999999996,0.03516,0.02142,0.159,0.14526,0.1202,0.10646,0.0624399999999998,0.0486999999999998,0.04989,0.03615,0.05145,0.03771,0.02353,0.00979,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6534,6534,-0.01614,0.01614,0.01682,0.03296,0.0774959474424308,0.0640208652706288,0.14413,0.750380030885572,3.174836,0.850861450380059,0.2156,-88.4062,0.0059965842045052,-0.215516590957351,149,-86,96,96,2517,0,0,0,0,0,0,0,0,-0.00402999999999998,-0.02085,0.04715,0.03033,0.04596,0.02914,0.0720799999999999,0.0552599999999999,0.16095,0.14413,0.10907,0.09225,0.07257,0.05575,0.05518,0.03836,0.03705,0.02023,0.05499,0.03817,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6535,6533,-0.0303,0.0303,0.03077,0.06107,0.0618551019722707,0.0408716535021523,0.10266,0.748853952850802,3.173042,0.848892675739707,0.2154,-87.5575,0.00917964933268546,-0.215204307666294,147,-85,97,93,2517,0,0,0,0,0,0,0,0,0.00424000000000002,-0.02653,0.05932,0.02855,0.04062,0.00984999999999999,0.07108,0.04031,0.13343,0.10266,0.0765,0.04573,0.04199,0.01122,0.0461100000000001,0.0153400000000001,0.01471,-0.01606,0.01612,-0.01465,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6534,6532,-0.04171,0.04171,0.03863,0.08034,0.077236556694353,0.0565607118943883,0.15775,0.747360188809895,3.161754,0.849593393917591,0.2141,-87.446,0.00954049909937472,-0.213887327527684,147,-88,94,93,2517,0,0,0,0,0,0,0,0,-0.01252,-0.05115,0.01889,-0.01974,0.01694,-0.02169,0.07367,0.03504,0.19638,0.15775,0.07406,0.03543,0.06653,0.0279,0.02512,-0.01351,0.0399499999999999,0.00131999999999993,0.05219,0.01356,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6532,6532,-0.03931,0.03931,0.03418,0.07349,0.0570673147256816,0.0381952715659936,0.09308,0.747888059163416,3.165658,0.849132938893254,0.2125,-87.8169,0.00809477614015245,-0.212345766614832,140,-86,96,90,2517,0,0,0,0,0,0,0,0,-0.01941,-0.05359,0.0202,-0.01398,0.00542999999999993,-0.0287500000000001,0.0656100000000001,0.0314300000000001,0.12726,0.09308,0.05365,0.01947,0.0513599999999999,0.0171799999999998,0.04584,0.01166,0.03451,0.000330000000000039,0.04944,0.01526,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6527,6531,-0.03631,0.03631,0.02591,0.06222,0.0854204194557718,0.0659569429249112,0.14716,0.747523582318805,3.176994,0.849596685048722,0.2137,-83.0518,0.0258517061527728,-0.21213057132104,136,-81,101,90,2517,0,0,0,0,0,0,0,0,-0.0178,-0.04371,0.0396099999999999,0.0136999999999999,0.04462,0.01871,0.08661,0.0607,0.17307,0.14716,0.1196,0.09369,0.0884699999999999,0.0625599999999999,0.06433,0.03842,0.06403,0.03812,0.03558,0.00967,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6532,6526,-0.04051,0.04051,0.03934,0.07985,0.0810515477952149,0.0498363156744156,0.11456,0.750421248955685,3.191308,0.847941356902162,0.217,-82.8076,0.0271687544444506,-0.215292495879297,130,-88,94,87,2517,0,0,0,0,0,0,0,0,0.01386,-0.02548,0.05914,0.0198,0.02999,-0.00935000000000004,0.1091,0.06976,0.1539,0.11456,0.09265,0.05331,0.0660400000000001,0.0267000000000001,0.0793699999999999,0.0400299999999999,0.05404,0.0147,0.05789,0.01855,P05
C:\learn\rd\jig\B0-B-v32-a0-p05-jig1-test-29.txt,A0,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,6530,6533,-0.03811,0.03811,0.03531,0.07342,0.0794605127091438,0.0528013929740495,0.12274,0.750487186228546,3.189296,0.850134779684105,0.216,-82.9438,0.0265340552476267,-0.214364045287721,147,-84,98,97,2517,0,0,0,0,0,0,0,0,0.00219999999999998,-0.03311,0.0191,-0.01621,0.07135,0.03604,0.10382,0.0685099999999999,0.15805,0.12274,0.0944200000000001,0.0591100000000001,0.0617100000000002,0.0264000000000002,0.04788,0.01257,0.0621400000000001,0.0268300000000001,0.05517,0.01986,P05
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,2,2,1,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64168,64170,0.461,0.461,-0.46048,-0.92148,0.325557685487534,0.439403716529571,0.72037,0.783974123517666,3.490812,0.829168371950797,0.2562,18.7933,0.242541193629901,0.0825361096283486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.48514,-0.02466,-0.50704,-0.04656,-0.43783,0.0226500000000001,-0.37237,0.0881099999999999,-0.29059,0.16989,-0.02276,0.43772,0.14377,0.60425,0.19745,0.65793,0.15784,0.61832,0.25989,0.72037,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,3,3,2,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64165,64165,0.46194,0.46194,-0.47073,-0.93267,0.331787682758116,0.429799562575394,0.71091,0.78382535129618,3.50422,0.827270757208661,0.2561,19.2173,0.241829347011655,0.0842957704983861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.48535,-0.01462,-0.50989,-0.0391599999999999,-0.45566,0.01507,-0.40601,0.0647199999999999,-0.32449,0.14624,-0.05899,0.41174,0.11273,0.58346,0.17511,0.64584,0.15158,0.62231,0.24018,0.71091,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,4,4,3,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64167,64168,0.45696,0.45696,-0.46069,-0.91765,0.329275131387112,0.442355785437469,0.72158,0.782212676439701,3.485392,0.825932855016417,0.2552,19.6574,0.240327178362066,0.085848047971562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.47717,-0.01648,-0.50265,-0.0419600000000001,-0.43374,0.02695,-0.39664,0.0640499999999999,-0.31119,0.1495,-0.0201399999999999,0.44055,0.14301,0.6037,0.19165,0.65234,0.18955,0.65024,0.26089,0.72158,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,5,5,4,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64172,64171,0.43774,0.43774,-0.44763,-0.88537,0.321715954018448,0.419661403598186,0.68957,0.782264797008873,3.487044,0.824655110201348,0.2569,19.8083,0.241699660831778,0.0870567857998648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.46494,-0.01731,-0.50729,-0.05966,-0.4386,0.00902999999999987,-0.39124,0.0563900000000001,-0.29144,0.15619,-0.03128,0.41635,0.11672,0.56435,0.18533,0.63296,0.15375,0.60138,0.24194,0.68957,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,6,6,5,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64162,64167,0.47533,0.47533,-0.47037,-0.9457,0.338949256747968,0.428632930244516,0.71423,0.782438862072711,3.484498,0.823714487574508,0.2582,20.3496,0.242085285327898,0.0897883880449472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.49015,-0.01978,-0.53461,-0.0642400000000001,-0.46655,0.00381999999999982,-0.4147,0.05567,-0.32596,0.14441,-0.0608500000000001,0.40952,0.10376,0.57413,0.17066,0.64103,0.15445,0.62482,0.24386,0.71423,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,7,7,6,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64168,64165,0.47379,0.47379,-0.4736,-0.94739,0.327899146461225,0.433965809540337,0.68756,0.781719356877747,3.492366,0.822578248435844,0.2585,19.5838,0.243546359682293,0.0866453731338436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.49371,-0.02011,-0.52127,-0.0476699999999999,-0.44166,0.03194,-0.37842,0.09518,-0.30854,0.16506,-0.06027,0.41333,0.14917,0.62277,0.19019,0.66379,0.13568,0.60928,0.21396,0.68756,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,8,8,7,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64165,64167,0.47688,0.47688,-0.47485,-0.95173,0.341390250080461,0.442183507437806,0.72384,0.782576941552625,3.49228,0.824438364276751,0.2584,20.1446,0.242592756517754,0.0889905303114768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.50367,-0.02882,-0.53159,-0.05674,-0.46598,0.00886999999999993,-0.39469,0.08016,-0.34274,0.13211,-0.0228,0.45205,0.1236,0.59845,0.19632,0.67117,0.14993,0.62478,0.24899,0.72384,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,9,9,8,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64168,64168,0.46357,0.46357,-0.46722,-0.93079,0.329922236792248,0.439153472911236,0.73004,0.780535020109181,3.483854,0.823509114338732,0.2551,20.4196,0.239070203123796,0.0890025166967018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.49164,-0.02442,-0.51107,-0.04385,-0.43625,0.03097,-0.39856,0.06866,-0.30606,0.16116,-0.02127,0.44595,0.14814,0.61536,0.18179,0.64901,0.13501,0.60223,0.26282,0.73004,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,10,10,9,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64169,64171,0.464,0.464,-0.4635,-0.9275,0.328885070548968,0.424556218456402,0.6922,0.780731722557787,3.479694,0.823409690265224,0.2555,20.7386,0.238945052157207,0.0904738196916095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.4816,-0.0180999999999999,-0.51905,-0.05555,-0.43866,0.0248400000000001,-0.40094,0.0625600000000002,-0.32339,0.14011,-0.04938,0.41412,0.12104,0.58454,0.18253,0.64603,0.14084,0.60434,0.2287,0.6922,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,11,11,10,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,64161,64165,0.47198,0.47198,-0.47977,-0.95175,0.332412656828828,0.433059580843098,0.70325,0.781144250890581,3.488574,0.822725607039989,0.2588,20.351,0.242645639161106,0.0900029654850233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.50452,-0.0247500000000001,-0.51626,-0.03649,-0.45959,0.0201799999999999,-0.40003,0.07974,-0.32025,0.15952,-0.0337299999999999,0.44604,0.12308,0.60285,0.17127,0.65104,0.12061,0.60038,0.22348,0.70325,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9701,9701,0.08111,0.08111,-0.08191,-0.16302,0.0839509157186507,0.089667038592785,0.14994,0.772787163848445,3.275708,0.817494728552898,0.273,-98.6723,-0.0411637341809524,-0.269878763499983,346,-89,93,97,2517,0,0,0,0,0,0,0,0,-0.10031,-0.0184,-0.11188,-0.02997,-0.11206,-0.0301500000000001,-0.08334,-0.00142999999999997,-0.10767,-0.0257599999999999,-0.06095,0.02096,0.05154,0.13345,0.06803,0.14994,0.0519999999999999,0.13391,0.05567,0.13758,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9703,9703,0.09922,0.09922,-0.0925,-0.19172,0.0833007319295575,0.0951035327419544,0.16717,0.77379358630204,3.297432,0.818032330623054,0.2721,-98.7772,-0.0415204392362831,-0.268913486321579,347,-89,93,93,2517,0,0,0,0,0,0,0,0,-0.09983,-0.00732999999999998,-0.10108,-0.00858000000000006,-0.10046,-0.00795999999999999,-0.11191,-0.01941,-0.09235,0.000149999999999956,-0.06839,0.02411,0.03848,0.13098,0.05188,0.14438,0.06031,0.15281,0.07467,0.16717,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9701,9696,0.0848,0.0848,-0.09072,-0.17552,0.0874484549892107,0.0971626741089396,0.16244,0.773052683072637,3.285066,0.816985393842672,0.2714,-98.2705,-0.03903999509636,-0.268577435356875,338,-97,85,94,2517,0,0,0,0,0,0,0,0,-0.1268,-0.03608,-0.0909399999999999,-0.000219999999999915,-0.10987,-0.0191500000000001,-0.09015,0.000570000000000043,-0.10153,-0.01081,-0.07937,0.01135,0.0434599999999999,0.13418,0.0717200000000001,0.16244,0.06494,0.15566,0.06378,0.1545,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9698,9697,0.09991,0.09991,-0.09646,-0.19637,0.0853349349328866,0.102559626754391,0.17324,0.771220265329562,3.277022,0.816451857978569,0.2699,-98.2132,-0.0385570929621277,-0.267131728894772,339,-95,87,96,2517,0,0,0,0,0,0,0,0,-0.11866,-0.0222,-0.10766,-0.0112,-0.11004,-0.0135799999999999,-0.0848100000000001,0.01165,-0.10174,-0.00528000000000005,-0.04007,0.05639,0.0488299999999999,0.14529,0.0555699999999999,0.15203,0.06726,0.16372,0.07678,0.17324,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9701,9704,0.08411,0.08411,-0.0903,-0.17441,0.0857150818117792,0.103769846535494,0.18689,0.772606676403725,3.287688,0.815365747375507,0.2722,-98.6391,-0.0408871781678452,-0.269111647205153,349,-89,93,98,2517,0,0,0,0,0,0,0,0,-0.091,-0.00070000000000002,-0.07395,0.01635,-0.10932,-0.01902,-0.0945800000000001,-0.0042800000000001,-0.12323,-0.0329300000000001,-0.04715,0.04315,0.0317999999999999,0.1221,0.07226,0.16256,0.0765100000000001,0.16681,0.09659,0.18689,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9702,9700,0.08334,0.08334,-0.08442,-0.16776,0.0885945756240189,0.115007485278133,0.20673,0.77312475621789,3.2859,0.815478267336603,0.2728,-97.9844,-0.0378928677529507,-0.270155456308877,344,-88,94,92,2517,0,0,0,0,0,0,0,0,-0.10547,-0.02105,-0.09338,-0.00896000000000001,-0.0946300000000001,-0.0102100000000001,-0.0825200000000001,0.00189999999999986,-0.08151,0.00291000000000004,-0.01285,0.07157,0.0538000000000001,0.13822,0.09069,0.17511,0.09997,0.18439,0.12231,0.20673,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9699,9700,0.09682,0.09682,-0.09937,-0.19619,0.0974911672409352,0.105994141960771,0.18696,0.769994444854619,3.262642,0.815805657365152,0.2676,-98.3943,-0.0390654819841607,-0.264733163992246,348,-93,89,101,2517,0,0,0,0,0,0,0,0,-0.1247,-0.02533,-0.10782,-0.00844999999999992,-0.10128,-0.00190999999999993,-0.13016,-0.0307900000000001,-0.13367,-0.0343,-0.06347,0.0359,0.0170600000000001,0.11643,0.07867,0.17804,0.0875900000000001,0.18696,0.06799,0.16736,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9698,9697,0.11888,0.11888,-0.11529,-0.23417,0.087970415538407,0.115249287937063,0.19424,0.772348025038288,3.278186,0.816456745031953,0.2712,-98.173,-0.0385544691391818,-0.268445511993395,344,-96,86,99,2517,0,0,0,0,0,0,0,0,-0.11722,-0.00192999999999999,-0.12036,-0.00507000000000002,-0.09244,0.02285,-0.0908500000000001,0.0244399999999999,-0.10351,0.01178,-0.06501,0.05028,0.03193,0.14722,0.0682,0.18349,0.0789500000000001,0.19424,0.07428,0.18957,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9698,9701,0.08858,0.08858,-0.08877,-0.17735,0.0756594940506477,0.0972642445094805,0.16131,0.771531268824817,3.275896,0.815991158554311,0.2709,-98.4474,-0.0397955864684503,-0.267961044365841,347,-90,92,97,2517,0,0,0,0,0,0,0,0,-0.10394,-0.01517,-0.0908599999999999,-0.00208999999999994,-0.09424,-0.00546999999999999,-0.07761,0.01116,-0.08767,0.00109999999999998,-0.02262,0.06615,0.05453,0.1433,0.06399,0.15276,0.0524600000000001,0.14123,0.07254,0.16131,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,9698,9699,0.08686,0.08686,-0.08651,-0.17337,0.0965950491484941,0.111047896963427,0.18258,0.772645418115436,3.279974,0.815999502517922,0.2708,-98.8448,-0.0416377998034231,-0.267579770587259,350,-93,89,99,2517,0,0,0,0,0,0,0,0,-0.11038,-0.02387,-0.0988399999999999,-0.0123299999999999,-0.11426,-0.0277499999999999,-0.08944,-0.00292999999999996,-0.13962,-0.05311,-0.04263,0.04388,0.08368,0.17019,0.06177,0.14828,0.09455,0.18106,0.09607,0.18258,P06
