Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T21-B,94,3.8297872340425534,0.0038231108229902,0.0014884813699125403,1.5913106628753585e-05,51.8387723067178,0.6723155466326827
T21-B,95,3.789473684210526,0.005682840859246687,0.0029870305388830613,3.855329966703242e-05,75.08269045537737,0.7819137261464021
T21-B,96,3.75,0.006228467438459352,0.002006966991596241,4.062529912311439e-05,42.808979720388024,0.7043013097505865
T21-B,97,3.711340206185567,0.003884590893339495,0.0016917306814135252,1.691943289491452e-05,93.09782693213701,0.8874804858013124
T21-B,98,3.673469387755102,0.00500738765276794,0.0022826217132538083,2.8485090658755716e-05,97.93520389622265,0.8888053924965608
T21-B,99,3.6363636363636362,0.011487286450056826,0.003318326182077805,0.00013583978566958287,110.77469447345196,0.9800518960761511
T21-B,100,3.6,0.004834910119441464,0.0019834101604411787,2.5765957074666882e-05,83.74653736370749,0.38247106555178967
T21-B,101,3.5643564356435644,0.004639555133466303,0.0020937942073701783,2.4333222455245325e-05,83.29311756831363,0.7545569503180527
T21-B,102,3.5294117647058822,0.004004694787571453,0.001906992124605482,1.8468613242378797e-05,167.06157707657908,0.5871313013362988
T21-B,103,3.495145631067961,0.004923812177992255,0.0017448509645817036,2.5854388376825115e-05,94.71177900232144,0.7429844042011682
T21-B,104,3.4615384615384617,0.0042411040754252475,0.0017395716930649467,1.9803125940837383e-05,105.76932619858178,0.5292596170682039
T21-B,105,3.4285714285714284,0.004902731406979191,0.0014988114932064764,2.4966908244851436e-05,158.89820280605622,0.7242729470838117
T21-B,106,3.3962264150943398,0.004701189240949517,0.0021620428686398023,2.518799119595067e-05,139.4547698555415,0.42546871888833276
T21-B,107,3.364485981308411,0.004647052543632339,0.002400534955358651,2.5619978699092516e-05,139.0212589009501,0.7602679389469873
T21-B,108,3.3333333333333335,0.12389761632036338,0.001420117438922716,0.014702289899567603,109.2684094146638,0.9998942806625416
T21-B,109,3.302752293577982,0.003750409604557655,0.0023368904882878215,1.8157214449788252e-05,68.41275921376274,0.4088397234439992
T21-B,110,3.272727272727273,0.00488877336103781,0.002229883340943418,2.7183923724838902e-05,145.27517421714938,0.7923387475742303
T21-B,111,3.2432432432432434,0.004817925518936652,0.0022014456187975226,2.641656418172547e-05,135.28956030778684,0.13441865048449583
T21-B,112,3.2142857142857144,0.004961824192078907,0.003037258244257177,3.1474441134789224e-05,68.64864174618184,0.585683889780668
T21-B,113,3.185840707964602,0.00515111606286883,0.0014625561358802682,2.7266130014574386e-05,72.1933227504993,0.9156968752414085
T21-B,114,3.1578947368421053,0.0035090818857874775,0.002238276298255406,1.6105970383507424e-05,96.66187131494814,0.5864843086648592
T21-B,115,3.130434782608696,0.00604803313936642,0.002344775420259805,3.977852330082337e-05,114.61798409572422,0.9478577094204046
T21-B,116,3.103448275862069,0.007518524195619091,0.0016600986496692163,5.6537834105148324e-05,136.81309098759473,0.8411118122032131
T21-B,117,3.076923076923077,0.009858470463548704,0.0023644063130087763,9.797335256791356e-05,-71.53443466200264,0.9550411934424485
T21-B,118,3.0508474576271185,0.004291459535818315,0.0018446977529336882,2.0574481008537027e-05,110.38724620934721,0.582630752655322
T21-B,119,3.0252100840336134,0.004066234961533426,0.0022555992791979495,2.0215236790665416e-05,137.16083359561674,0.8703497418643379
T21-B,120,3.0,0.00707678785066997,0.0017632250591783723,5.0649339535256006e-05,89.88017551400685,0.9230242138220787
T21-B,121,2.975206611570248,0.005402052907930414,0.0026718050947995616,3.4162461733850674e-05,116.46220476112902,0.7757922890365995
T21-B,122,2.9508196721311477,0.00449511976234659,0.0023682817751674596,2.4155739580095972e-05,178.7396672328101,0.7225658193983404
T21-B,123,2.926829268292683,0.004195488194564082,0.001817780223146781,1.9688876982364412e-05,-167.28541111250203,0.6405826279427128
T21-B,124,2.903225806451613,0.004217370928441889,0.002233584088254932,2.1318191306336313e-05,157.95602689761554,0.898591087496621
T21-B,125,2.88,0.005005403272266996,0.0026316225879502585,2.9924212032633757e-05,155.09516851502474,0.7684824622522739
T21-B,126,2.857142857142857,0.022710744883608937,0.002186882568865919,0.0004979634128071198,149.04978861642212,0.9896276029609958
T21-B,127,2.8346456692913384,0.004198196390597817,0.0024265106484691315,2.1919441554858007e-05,-177.5914792180938,0.46472507845365013
T21-B,128,2.8125,0.00412168030755847,0.0019046248475618655,1.9418839531549957e-05,-157.64568147943325,0.6838706902076429
T21-B,129,2.7906976744186047,0.004929463899812865,0.0015399698474693345,2.530159483285866e-05,-151.35293606345994,0.8892975648080917
T21-B,130,2.769230769230769,0.005922199722387485,0.0029832853676866147,4.130719450522579e-05,-169.89759883502433,0.7623781135974526
T21-B,131,2.7480916030534353,0.004092147167950358,0.0020368474878694276,1.9578073388281507e-05,179.44131774036146,0.38279654838356325
T21-B,132,2.727272727272727,0.004503694524540791,0.001760924385653052,2.2115735596566096e-05,-179.5663557192394,0.7121556505912127
T21-B,133,2.706766917293233,0.0036401063691253776,0.001782663203161148,1.541703973775734e-05,-136.73947365338776,0.7874722270681304
T21-B,134,2.6865671641791047,0.004289174257258282,0.0021055472264528315,2.1440785088718694e-05,-129.13418866265238,0.7760926016091649
T21-B,135,2.6666666666666665,0.006913615593614515,0.0030152429582187804,5.360666981310433e-05,-101.46983875665033,0.8762705394694762
T21-B,136,2.6470588235294117,0.0029612797487285915,0.0017797016442329288,1.111366731936132e-05,151.7624358475528,0.4116157765591871
T21-B,137,2.627737226277372,0.0026580960288230633,0.001389858984111673,8.42207134530538e-06,-71.6126300146404,0.4916969329680588
T21-B,138,2.608695652173913,0.002647774947763251,0.001909813947381769,9.846697272855726e-06,158.9329994629622,0.594633739073991
T21-B,139,2.5899280575539567,0.00407353862209675,0.0018289883292259715,1.8793651733598795e-05,-144.64704852772314,0.39487773205509147
T21-B,140,2.5714285714285716,0.0036936596618537495,0.0023066822298390436,1.7683744811611522e-05,173.56196834370925,0.28206684695548395
T21-B,141,2.5531914893617023,0.004242854782438177,0.002265698172313116,2.1650134619948518e-05,-19.165734878818906,0.2045438473629647
T21-B,142,2.535211267605634,0.004248758775057385,0.0020971972452830602,2.104490440720794e-05,-32.84605554544416,0.3482932673183404
T21-B,143,2.5174825174825175,0.0030960618653738787,0.0016179797952666749,1.1422891182566733e-05,-166.82092261446672,0.5166609052877617
T21-B,144,2.5,0.023136169546566766,0.002260792705205967,0.0005168279203258063,-36.59448386658876,0.9956048691680673
T21-B,145,2.4827586206896552,0.003704274767016783,0.001980932808218153,1.6511777553528886e-05,-141.54846441884266,0.33530240639853115
T21-B,146,2.4657534246575343,0.004127018170395444,0.001611800161426053,1.854065001639863e-05,-60.319661048042526,0.3295766346539627
T21-B,147,2.4489795918367347,0.0058865800061579324,0.0026798483402565715,3.93141992977183e-05,-108.50582711202125,0.4482541471346071
T21-B,148,2.4324324324324325,0.004876919078020572,0.0021409092177730516,2.6709865240027125e-05,-141.18900699351974,0.81116757184986
T21-B,149,2.4161073825503356,0.004544258738415649,0.001966542629993233,2.3099104252829755e-05,-132.43718421155984,0.8249128126016422
T21-B,150,2.4,0.004689554228563753,0.0022334264754110557,2.534274913418778e-05,-138.742855365482,0.7388596108087274
T21-B,151,2.384105960264901,0.005292180210320575,0.0024085248296638055,3.1838336425988124e-05,-86.78366311844073,0.9065477669284633
T21-B,152,2.3684210526315788,0.005631395655355374,0.0026417979757593062,3.640882163636495e-05,-47.84086214475252,0.7285947095836357
T21-B,153,2.3529411764705883,0.004898083156512693,0.0019381986302390811,2.6242759577354635e-05,158.27407527039944,0.8319650302802334
T21-B,154,2.3376623376623376,0.003912662391178121,0.0017208234100945963,1.720629894373883e-05,-116.03336357653302,0.6935331847431659
T21-B,155,2.3225806451612905,0.003487174158006717,0.002182033108193817,1.576415766951063e-05,-67.89253962786253,0.386099965809852
T21-B,156,2.3076923076923075,0.004084253749993375,0.0020861397824773462,1.972641398176158e-05,-74.87497435768206,0.8259338722724868
T21-B,157,2.2929936305732483,0.0049540460790039025,0.002641768002208379,2.95542390178626e-05,-50.063297215293275,0.7702780879672575
T21-B,158,2.278481012658228,0.003400620233078292,0.001660207426195417,1.3426697596614912e-05,4.83951282156624,0.4829722013675284
T21-B,159,2.2641509433962264,0.003326584469994879,0.002205271453582755,1.4761390095658245e-05,42.49705538535141,0.5950066544863867
T21-B,160,2.25,0.003413949657143529,0.002039468210590983,1.4749580302021834e-05,-1.3625794595425347,0.4047660400472828
T21-B,161,2.2360248447204967,0.004018920237291823,0.0023349275699878535,2.01516041084129e-05,-45.457113219431335,0.46717017257598653
T21-B,162,2.2222222222222223,0.0065648162902375755,0.004248725791807234,5.6915331798057155e-05,-76.20374948987404,0.8778119844613991
T21-B,163,2.208588957055215,0.00394884025516889,0.002373712274021242,1.9750025674976223e-05,-19.54494931130024,0.3347941370524226
T21-B,164,2.1951219512195124,0.0037120249146068486,0.0022929624863066386,1.777009634824377e-05,42.578945074425455,0.18137437611887972
T21-B,165,2.1818181818181817,0.002988144821289799,0.0014511956301054695,1.0355933392184935e-05,61.07637885048473,0.7948683951213716
T21-B,166,2.1686746987951806,0.0036229713232330736,0.002448447197197033,1.775634615549128e-05,43.06613700030551,0.5539071705442726
T21-B,167,2.155688622754491,0.0037123268406117115,0.0025441124660113014,1.8789356548482263e-05,-118.77272570663592,0.3922635669633807
T21-B,168,2.142857142857143,0.003366327293857891,0.001797636474921884,1.3635583543070541e-05,-60.76784168061836,0.48004430614612803
T21-B,169,2.1301775147928996,0.002791737435450824,0.0018572159085475427,1.0417438169664767e-05,-110.45110332954582,0.1366151670969262
T21-B,170,2.1176470588235294,0.003595311189448612,0.0017251563650720649,1.4948823317181083e-05,-38.891262767534634,0.33772070534268733
T21-B,171,2.1052631578947367,0.0036067979776958636,0.001953292121334937,1.5778160649446044e-05,31.680724924430027,0.5346378504274366
T21-B,172,2.0930232558139537,0.004333339754090518,0.0019670869015984693,2.1338389519833937e-05,-126.83694488982967,0.6022063163297116
T21-B,173,2.0809248554913293,0.0035924566001519533,0.0019168163967980835,1.5505459265523006e-05,-115.18044204367197,0.45875894479264245
T21-B,174,2.0689655172413794,0.004153198074183328,0.0021288490736751375,2.039788090171271e-05,-23.6413553128568,0.6821050977931514
T21-B,175,2.057142857142857,0.004496685900409288,0.002522338974966088,2.487491070456347e-05,-41.076924101302744,0.540429649569159
T21-B,176,2.0454545454545454,0.005097392188643286,0.0022456396191579352,2.9243026417407376e-05,-36.04871661229868,0.7384781750640843
T21-B,177,2.0338983050847457,0.004852816852669048,0.003024037388420447,3.0392564524015072e-05,-35.088318014277924,0.14530809856418
T21-B,178,2.0224719101123596,0.004252085422363263,0.0018453224203350792,2.023102629423924e-05,157.92648662272177,0.10863143520960668
T21-B,179,2.011173184357542,0.004326809923061186,0.002433629055686796,2.301687499185641e-05,-6.554963100145987,0.8119934818166918
T21-A2,1,360.0,0.23491480343155696,0.007713815423455591,0.05300346713357017,-11.931280815688845,0.9996596385099468
T21-A2,2,180.0,0.1757137232104801,0.006290302781431504,0.029670036130698674,31.757952204004596,0.9997419095819068
T21-A2,3,120.0,0.05765362811505135,0.0054298285887174405,0.0032176236776195292,72.6219921034277,0.9954493309430104
T21-A2,4,90.0,0.013553392840171888,0.002573305632226231,0.00018193409584014308,-158.4397446538983,0.9840122794185754
T21-A2,5,72.0,0.033114214121116474,0.0022752131862398047,0.0010574205409677588,-13.824075083342636,0.9981700200884212
T21-A2,6,60.0,0.05145325551314556,0.001764332960428708,0.0025440900531058315,24.988308308091906,0.9992557145213337
T21-A2,7,51.42857142857143,0.050562450797322814,0.0020697147159503353,0.002457601760992681,25.09316379871154,0.9989607077792377
T21-A2,8,45.0,0.037408230116529426,0.00305665890663458,0.0013519129700227909,27.79196959906358,0.999053010271934
T21-A2,9,40.0,0.19215763815354178,0.0021548796402937943,0.0354418116764892,84.1137802052878,0.9999361391610176
T21-A2,10,36.0,0.03116615275134126,0.003119720750723969,0.000940790569190899,49.822745382056375,0.9925830746707197
T21-A2,11,32.72727272727273,0.03824661721688254,0.005314138184049089,0.0014288068684576818,49.490031740517395,0.9940523466393394
T21-A2,12,30.0,0.0412075116670879,0.007732533429578991,0.001679039966026764,147.85456562849524,0.9616064747490175
T21-A2,13,27.692307692307693,0.034235798577044195,0.002388453471712304,0.0011301694265953388,86.86196797940109,0.9892636248049689
T21-A2,14,25.714285714285715,0.02867438332665804,0.002258879806458833,0.0007939736361416008,105.09641260230812,0.9932841742167438
T21-A2,15,24.0,0.018512487098315985,0.0027686001648369175,0.00033563280654580317,96.87237599177143,0.9874899890131662
T21-A2,16,22.5,0.019606983617380846,0.003389990811398804,0.0003793389081538102,119.74708706143767,0.9946943265255589
T21-A2,17,21.176470588235293,0.006548536851829099,0.0017634577973667815,4.381385608553918e-05,116.3886900808629,0.9357949341894312
T21-A2,18,20.0,0.0957544972829549,0.002647010214527284,0.008807969239880382,-86.08314356908105,0.999953145416918
T21-A2,19,18.94736842105263,0.008563687676675097,0.0021470624464927134,7.447905992595053e-05,88.62309380660619,0.964683177077799
T21-A2,20,18.0,0.012010016442586174,0.0026953312543238983,0.00014479171374255813,123.18730782815507,0.9492811251530646
T21-A2,21,17.142857142857142,0.006272691098356357,0.001660668950125332,4.017867233963382e-05,114.54887017513474,0.9624213193921871
T21-A2,22,16.363636363636363,0.007934740474770965,0.0015878750598852206,6.260091793662546e-05,113.68063008605162,0.92109413292509
T21-A2,23,15.652173913043478,0.006657731581450788,0.002798146942948538,4.941149452921565e-05,60.5591649788076,0.9027442949223721
T21-A2,24,15.0,0.014673320018864015,0.006987676360316704,0.00024760451730208616,59.085966967790036,0.8462090090455454
T21-A2,25,14.4,0.0060129428793617426,0.003334083109680474,4.417389826354622e-05,107.24991989580225,0.6406081968631557
T21-A2,26,13.846153846153847,0.006694522827599024,0.0013810931801885922,4.46591418525514e-05,109.59358826928249,0.9582459155066213
T21-A2,27,13.333333333333334,0.03659438541700487,0.0008598881165993245,0.001285951064324121,98.7858191795322,0.9994100016588826
T21-A2,28,12.857142857142858,0.006510045216328392,0.0015429488792599822,4.2648550702462265e-05,60.200672508324985,0.9471168071686548
T21-A2,29,12.413793103448276,0.012666153060647,0.0024777098867124884,0.0001594847592094108,77.17897555152229,0.9837361730542318
T21-A2,30,12.0,0.007743985963761713,0.002866936918729155,6.460223715926207e-05,92.22250119421639,0.8888783141516965
T21-A2,31,11.612903225806452,0.006786830201708452,0.0021370451380098537,4.810990895947986e-05,58.92343873370303,0.9517129225540434
T21-A2,32,11.25,0.00695417694613171,0.0014414676583655796,4.816678993155916e-05,95.2266233795592,0.9296719404993585
T21-A2,33,10.909090909090908,0.007472237910931147,0.0020141731105063456,5.719407292206456e-05,73.10164251898652,0.9689451865544305
T21-A2,34,10.588235294117647,0.004117821451879984,0.0016606426648195928,1.8668170718341548e-05,162.9413368384524,0.5857491013268995
T21-A2,35,10.285714285714286,0.009227634820262063,0.0031273730225985508,9.033337144876612e-05,94.56855402123894,0.9505226782818627
T21-A2,36,10.0,0.9056535071424626,0.002334391376980564,0.7872332603985422,99.79781447909446,0.9999901436912294
T21-A2,37,9.72972972972973,0.004664101068667223,0.0032461672340626407,2.979894277062146e-05,129.7834265191333,0.48091459282948307
T21-A2,38,9.473684210526315,0.010132415852853438,0.0017229422931784857,0.00010113449742287794,139.71466648494342,0.9558349414250998
T21-A2,39,9.23076923076923,0.0046209643652667266,0.002440126385852327,2.5637651290689395e-05,48.46667011733035,0.6447928370424997
T21-A2,40,9.0,0.006356266293072721,0.0011674922990705498,3.9964671878879334e-05,61.92848684855159,0.9066735123705721
T21-A2,41,8.78048780487805,0.0032593381926683583,0.0015302635107101099,1.2194928132093798e-05,112.91629341104077,0.7847779965660048
T21-A2,42,8.571428571428571,0.006138214077447635,0.0026107127767184637,4.2002056681337475e-05,108.5922403035088,0.9311730202946249
T21-A2,43,8.372093023255815,0.006658059587319136,0.0028373563893741255,4.949679231242534e-05,64.29752941870268,0.8763764718201746
T21-A2,44,8.181818181818182,0.004284574284176749,0.0023031047763548253,2.2142645477991023e-05,130.9049641392196,0.9090228162655811
T21-A2,45,8.0,0.045564297027523105,0.0029305910549018888,0.0019997168179747473,-75.41033702375081,0.9966357935115243
T21-A2,46,7.826086956521739,0.002839074186949742,0.0015057882642287993,9.671000544091208e-06,146.57259963215645,0.39480057585027895
T21-A2,47,7.659574468085107,0.003116658739150825,0.0018622925580905974,1.2307476473354498e-05,54.15947100495412,0.3311337639482653
T21-A2,48,7.5,0.01563277166477018,0.0020778962893671904,0.00023829198564200962,17.342869764941387,0.94857047612007
T21-A2,49,7.346938775510204,0.004599616053097612,0.002797604329128032,2.706057341022758e-05,2.9981301976799903,0.7992516950989664
T21-A2,50,7.2,0.007489328697615235,0.0023896119507225535,5.875862704485928e-05,27.63018543551667,0.6127124434957428
T21-A2,51,7.0588235294117645,0.004212716557744685,0.003355470096752219,2.6615686353742485e-05,110.91258776578577,0.5583632617705564
T21-A2,52,6.923076923076923,0.005457742911537352,0.0014312648555021674,3.0320625798089622e-05,57.60295110747885,0.9085353182377132
T21-A2,53,6.7924528301886795,0.0072997203672561396,0.00218802685835671,5.5339459059879546e-05,69.83933230910384,0.947664046220535
T21-A2,54,6.666666666666667,0.0708081310352642,0.003045182896563356,0.00482016531257018,126.08071939978876,0.999828717726933
T21-A2,55,6.545454545454546,0.006440646748862555,0.0028928370732113373,4.710314279835102e-05,89.79244439305786,0.5978199596524338
T21-A2,56,6.428571428571429,0.005595402547472176,0.0030020726803044397,3.788330748108921e-05,78.1143993398975,0.7700459839384907
T21-A2,57,6.315789473684211,0.004070973562676546,0.0016096046150319075,1.8102340494101796e-05,67.82910428728027,0.916808442343382
T21-A2,58,6.206896551724138,0.004464727946065702,0.0021845773975446665,2.313482959528742e-05,69.20722038643832,0.676205680913492
T21-A2,59,6.101694915254237,0.005576838899481993,0.001994498353560893,3.331274320438673e-05,100.62457676270375,0.5653940470356303
T21-A2,60,6.0,0.0048546862776870595,0.0017638774953033943,2.529995236801786e-05,110.16859206045058,0.47780511823794786
T21-A2,61,5.901639344262295,0.005696889716029079,0.002285795902272692,3.568339797254353e-05,67.66180399259487,0.7035795115845742
T21-A2,62,5.806451612903226,0.0036679349003470264,0.001295030918014647,1.4319202590737507e-05,105.83867670348154,0.6773430072694433
T21-A2,63,5.714285714285714,0.01566266129774129,0.002593143609749501,0.00024113180178545658,-65.69041721243862,0.9914574321753072
T21-A2,64,5.625,0.004461064245647625,0.0020720608549247735,2.2809777059392765e-05,95.82534513141414,0.6966289588066041
T21-A2,65,5.538461538461538,0.0027340568819875337,0.0015495572709349004,9.265472772069364e-06,108.87275673284316,0.32908207628179914
T21-A2,66,5.454545454545454,0.005099339498485335,0.0028785436916957444,3.199726923123354e-05,51.59653023459764,0.8653398789727722
T21-A2,67,5.373134328358209,0.0034057352355460354,0.0022092841168211393,1.5364015159912748e-05,89.503654579914,0.6188792866167475
T21-A2,68,5.294117647058823,0.004796254125123725,0.002389658394816396,2.6963313669292254e-05,73.9017219949199,0.7823876880494736
T21-A2,69,5.217391304347826,0.0029783507680231133,0.0024292823731557923,1.3626104255507152e-05,106.98978312332001,0.42768547329337936
T21-A2,70,5.142857142857143,0.0047033497757729805,0.0021336701004043062,2.5161792189272566e-05,60.20362511568082,0.8138898304655845
T21-A2,71,5.070422535211268,0.0033631038519059734,0.002090132225580916,1.4588102235478867e-05,65.95598198085058,0.48779877607466904
T21-A2,72,5.0,0.1988631780237936,0.0027492846063892854,0.03796378534636649,-66.20436212847687,0.9999123298505239
T21-A2,73,4.931506849315069,0.005326241862488518,0.0015397416603712903,2.9330178143157776e-05,107.38845655619868,0.7952790912453555
T21-A2,74,4.864864864864865,0.0061552234873171055,0.0020543816543584447,4.0037315134310435e-05,75.8787078345657,0.8879347555652385
T21-A2,75,4.8,0.005918288602918785,0.0017606462687856843,3.627516078572318e-05,101.61862515823013,0.6410598511755127
T21-A2,76,4.7368421052631575,0.003803324089247416,0.0025173817363592713,1.9399385558408088e-05,96.8420283981212,0.5602564435948904
T21-A2,77,4.675324675324675,0.0034232337886140308,0.0019123104146148964,1.441787526835854e-05,95.90572649462837,0.8062043633387345
T21-A2,78,4.615384615384615,0.003480576091657677,0.0010657992957187601,1.261236651966088e-05,66.39284923339342,0.7645973207028713
T21-A2,79,4.556962025316456,0.003708979371705939,0.0023200495338171947,1.7840633096212728e-05,146.381644552037,0.0537405627902594
T21-A2,80,4.5,0.005237039921492096,0.0023168203114592345,3.094928750297357e-05,81.88354830628484,0.6146083536671952
T21-A2,81,4.444444444444445,0.024995213419620604,0.0031641603319805746,0.0006081757962608859,111.7228481705096,0.9908894625905903
T21-A2,82,4.390243902439025,0.004176995433950429,0.0017118141581679211,1.9278844942467993e-05,49.040578134478515,0.7393280390343082
T21-A2,83,4.337349397590361,0.004447910972800603,0.0018478175742081958,2.191756896217943e-05,74.40980916939534,0.8513892079052287
T21-A2,84,4.285714285714286,0.006710487002593538,0.002609584263161606,4.906727648180935e-05,-179.3987699525892,0.7669866769786153
T21-A2,85,4.235294117647059,0.004532772479962478,0.0023259334479199417,2.4348127341360097e-05,120.43047100209165,0.629401451300911
T21-A2,86,4.186046511627907,0.005245483774705017,0.0025255940188994657,3.194306100082827e-05,99.67399088337731,0.5788249552175286
T21-A2,87,4.137931034482759,0.004821134556942047,0.0018154428016839285,2.518445577629466e-05,127.19472743100296,0.34970224875565054
T21-A2,88,4.090909090909091,0.003780198775923487,0.0018051354413696383,1.655545928894232e-05,126.60177032723008,0.3644365612149416
T21-A2,89,4.044943820224719,0.0038849563638217294,0.0017342714069582114,1.7058031112954367e-05,-138.59081501883344,0.3250780035140348
T21-A2,90,4.0,0.019552961599012927,0.0021551801987444597,0.0003708720303654724,-87.30691268542972,0.9928909248121228
T21-A2,91,3.956043956043956,0.00427180218462069,0.003063161483047541,2.5642546731412794e-05,71.80150178931393,0.6663846686555495
T21-A2,92,3.9130434782608696,0.004024928064006694,0.0030505288073410025,2.3598543769083038e-05,5.58653712160214,0.2388474298488993
T21-A2,93,3.870967741935484,0.004068096621167092,0.0015261967192277208,1.7927199935243183e-05,57.52572408909961,0.41077451998997455
T21-A2,94,3.8297872340425534,0.004531495848148788,0.0016500726876037591,2.2032731351571604e-05,80.26153479006237,0.49326040672237986
T21-A2,95,3.789473684210526,0.0033187749347270514,0.001464757315891195,1.2425663062325988e-05,75.26212638218935,0.6310984640912521
T21-A2,96,3.75,0.003917731987167566,0.001722820125914361,1.7232871169941185e-05,74.0305045026255,0.5953874527913416
T21-A2,97,3.711340206185567,0.0038960887729597832,0.0018658630737993375,1.7595829041605253e-05,121.01232728406917,0.4614845130691954
T21-A2,98,3.673469387755102,0.004836885948360105,0.002309931336100546,2.710923490764553e-05,97.87270355996985,0.7356978616751143
T21-A2,99,3.6363636363636362,0.012159807936872977,0.002759717876155045,0.00014863588634636427,115.56661114266286,0.9718673975361359
T21-A2,100,3.6,0.003136412870803817,0.0022157492462121517,1.3680189071716631e-05,6.480679570418516,0.3968493677905221
T21-A2,101,3.5643564356435644,0.0037442014631740963,0.0018308431118155828,1.630746350988337e-05,105.11323881564313,0.7237845032406247
T21-A2,102,3.5294117647058822,0.004900545133391832,0.0024720868000526483,2.8236871345098222e-05,128.18356885580562,0.6917354452939586
T21-A2,103,3.495145631067961,0.004252133541709717,0.0008732073758488108,1.800737628984971e-05,122.8274788948776,0.402440181469495
T21-A2,104,3.4615384615384617,0.004711772905092573,0.0022097502074817634,2.5537232303651592e-05,147.02882233574883,0.5157049447556366
T21-A2,105,3.4285714285714284,0.0037642887925689616,0.001481964563774198,1.5499789678240633e-05,129.11557540689356,0.6262189917793288
T21-A2,106,3.3962264150943398,0.004403993184035885,0.0016653904488947893,2.104070444918107e-05,-158.07387933972166,0.41860148045809675
T21-A2,107,3.364485981308411,0.00316895845592554,0.0009139807570104505,1.0370698114202364e-05,-169.0277263359221,0.7837539851132794
T21-A2,108,3.3333333333333335,0.12451317812955616,0.0025976322851584996,0.014887570361863306,109.85653389846415,0.9998877781320694
T21-A2,109,3.302752293577982,0.0035498646973561665,0.001246524546817123,1.3456377660587962e-05,22.85972092468837,0.59446378651244
T21-A2,110,3.272727272727273,0.003478791860829102,0.0016544219027212301,1.4009944863538524e-05,176.1119152799744,0.3716036632375341
T21-A2,111,3.2432432432432434,0.004636313927413584,0.0017722707446762664,2.3355480642941438e-05,73.61958635131121,0.5477450199512102
T21-A2,112,3.2142857142857144,0.0039051152219974614,0.002243003809397207,1.894670736202835e-05,121.72635531645804,0.7469185283481172
T21-A2,113,3.185840707964602,0.0029810844707520356,0.001070812265362206,9.511402002473012e-06,92.39548143837855,0.5590393677115233
T21-A2,114,3.1578947368421053,0.00449798686866463,0.001993997071871594,2.2848455126352718e-05,121.65844538560398,0.6234587546388309
T21-A2,115,3.130434782608696,0.0062863077873463995,0.001279911573505438,3.935722637125088e-05,110.83717599283351,0.7067329419849855
T21-A2,116,3.103448275862069,0.003957997257787538,0.001345928689585675,1.663887250393009e-05,-146.42125840378523,0.14315395926216937
T21-A2,117,3.076923076923077,0.009318158769257262,0.0021218860228086325,8.712974474557403e-05,-68.89260988132769,0.9586827926769859
T21-A2,118,3.0508474576271185,0.004500803712117142,0.0019801777048172246,2.285380164469575e-05,140.7256811855893,0.723247975719976
T21-A2,119,3.0252100840336134,0.0033648836348582336,0.0016844318885917134,1.3311830748465579e-05,171.11123363896237,0.6782873599343475
T21-A2,120,3.0,0.00459278697401465,0.0024205588178401495,2.5356842919154854e-05,32.210794598480945,0.5989735618508961
T21-A2,121,2.975206611570248,0.004426511724211402,0.0016818971609009544,2.1246629557522497e-05,163.51707958191727,0.5375013235648267
T21-A2,122,2.9508196721311477,0.0031141527426130533,0.002399801843354267,1.4266864297332919e-05,-146.29913102400786,0.4865279506536751
T21-A2,123,2.926829268292683,0.0032223463300045524,0.0014202009358103612,1.1725142181965251e-05,-131.08700250539627,0.5238323687085668
T21-A2,124,2.903225806451613,0.003087824353584003,0.0017394163899632535,1.1761723683917786e-05,166.85777278344528,0.46948612911906606
T21-A2,125,2.88,0.005430082836627438,0.0017439522576241503,3.0918425636913055e-05,163.8361337705494,0.6494447151112472
T21-A2,126,2.857142857142857,0.01921495198625144,0.0029627393305696912,0.0003618560358857179,156.26523294309064,0.9939422793574045
T21-A2,127,2.8346456692913384,0.004111929250173656,0.002182764793413268,2.0376144779391342e-05,-116.32763269981503,0.4672208071108533
T21-A2,128,2.8125,0.005125334851505074,0.002612880769786218,3.113594069789591e-05,170.57188927583508,0.5015110377205879
T21-A2,129,2.7906976744186047,0.005422786028456553,0.0022595434550106543,3.266457548224796e-05,-140.01576060318567,0.5374946573491041
T21-A2,130,2.769230769230769,0.003536280400103721,0.0016154218233821484,1.4260820589916708e-05,-140.21149271419915,0.5306909864535897
T21-A2,131,2.7480916030534353,0.003188814798986513,0.0012430122677719293,1.1101958946313792e-05,-116.62651045055803,0.5621263340237947
T21-A2,132,2.727272727272727,0.0026712268089080773,0.0030383696674115535,1.4706041916845077e-05,-165.2988765686843,0.6807102533686534
T21-A2,133,2.706766917293233,0.004317760117842822,0.0013460896952946578,1.945259439073033e-05,-101.97910219651169,0.5736992852028064
T21-A2,134,2.6865671641791047,0.004862305134528166,0.003082253930211631,3.0986698449898576e-05,-94.1654123348875,0.6398620775828698
T21-A2,135,2.6666666666666665,0.007844204502064673,0.001441337342420944,6.089699687311484e-05,-66.65774694246471,0.9592901440341487
T21-A2,136,2.6470588235294117,0.003809478426520257,0.0016158497857846565,1.6207711217556446e-05,-169.262618040445,0.77582233095993
