Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
P02,104,3.4615384615384617,0.001570122256634291,0.0010825691525215007,2.9485843806480146e-06,102.81664123515351,0.19356612385926367
P02,105,3.4285714285714284,0.0017021619732460942,0.0010976083393635036,3.3340605211490293e-06,-171.97868249680278,0.8616723499794293
P02,106,3.3962264150943398,0.003239310158159904,0.0009720234387331767,9.513624721025286e-06,134.00754341846505,0.9669909679294392
P02,107,3.364485981308411,0.002297971463130355,0.0009259506538199878,5.0729352441305105e-06,166.2820626604199,0.803895948653968
P02,108,3.3333333333333335,0.10811607150510076,0.0029950097092956793,0.00980412352491699,99.25958832772513,0.9998543336241945
P02,109,3.302752293577982,0.0012593420483958018,0.0008969045365444308,1.934816971292439e-06,46.73084580733477,0.437843774167411
P02,110,3.272727272727273,0.003006354942391551,0.0011676833935349766,8.6033104331315e-06,-158.52942579898775,0.9009898339391994
P02,111,3.2432432432432434,0.0018780253788752374,0.0010101067070648385,3.7223343943874663e-06,161.7619242399284,0.08478003348059311
P02,112,3.2142857142857144,0.0020927168247584006,0.001029172792982984,4.4649523215739976e-06,-51.40210244959193,0.2997045115430345
P02,113,3.185840707964602,0.0019350092434164735,0.000597896784181946,3.40598482923458e-06,-68.13058737448682,0.2631697487618245
P02,114,3.1578947368421053,0.002018036890318478,0.0010105014432155311,4.1825854557832995e-06,137.41417570682793,0.32165930877045007
P02,115,3.130434782608696,0.0018171653095028655,0.001095134709154067,3.6716022231293206e-06,22.75485476800237,0.5793240353477239
P02,116,3.103448275862069,0.001738390365139499,0.0013658501398871284,3.937628152238378e-06,149.80206399107493,0.3441913265917481
P02,117,3.076923076923077,0.029556019350643236,0.0012553901948117393,0.0007333032168649776,-147.32061759129147,0.998418024599114
P02,118,3.0508474576271185,0.0035961030090300994,0.0009455930438701194,1.1515278913440482e-05,108.58637653894047,0.9205647660570977
P02,119,3.0252100840336134,0.003512773186586264,0.001062475547401405,1.1189163162694131e-05,109.82555877970613,0.8423790653083183
P02,120,3.0,0.0034970778487401393,0.0013861575835611565,1.1709764719490969e-05,64.23194451899647,0.9283791159685895
P02,121,2.975206611570248,0.00333376598142468,0.000990121405765223,1.0042562445520857e-05,161.9256729156172,0.927869914569585
P02,122,2.9508196721311477,0.0027179878859742027,0.001287333271822023,7.432589690351643e-06,177.881986984277,0.8147129536344152
P02,123,2.926829268292683,0.0015784269582999975,0.0007792736598887914,2.547057671465004e-06,-78.78835701981134,0.6025250309258484
P02,124,2.903225806451613,0.0020965257606787506,0.0011438584146760836,4.664383383364931e-06,-126.93016199106732,0.7919350623759146
P02,125,2.88,0.0022847951422949476,0.0006612193392919696,4.706069035450117e-06,-140.90622842038607,0.7821907843261295
P02,126,2.857142857142857,0.016430902475715325,0.0011766419264838868,0.00022731347600427645,-134.14618903262817,0.993335695786408
P02,127,2.8346456692913384,0.002279282382488726,0.0009059501440117441,4.971584902854955e-06,-138.537837903667,0.7372621907668652
P02,128,2.8125,0.002229816971179955,0.001048839105535822,4.998482898509846e-06,-127.49138803937333,0.5295185791667331
P02,129,2.7906976744186047,0.0029741515917187677,0.0009683069058423735,8.114887574813318e-06,113.05740509769858,0.9505657324454484
P02,130,2.769230769230769,0.0019194111105586818,0.0008384046778608365,3.6211978168931423e-06,19.509496654419497,0.38913085590945395
P02,131,2.7480916030534353,0.0014225281885946394,0.00045319677150947995,1.849554870490856e-06,-81.09189208915325,0.44713530283819236
P02,132,2.727272727272727,0.0013941772411248017,0.0007173832733975177,2.01557006220671e-06,135.71098260817573,0.49172416243517175
P02,133,2.706766917293233,0.0026415914346516562,0.0016497875156767819,7.925063839002714e-06,103.65645172088274,0.6173998627714371
P02,134,2.6865671641791047,0.0014486768464799951,0.0007183010449933371,2.1491076355233158e-06,117.2931706262394,0.4120554403304329
P02,135,2.6666666666666665,0.019558390409562098,0.0009708121179870064,0.0003212910514357156,0.5051090628820339,0.9982564495564618
P02,136,2.6470588235294117,0.002578880713476109,0.0013675916773857732,6.982120437775514e-06,168.85846736695834,0.8612645475275585
P02,137,2.627737226277372,0.0017846038087187097,0.0007722752533971651,3.118521385624123e-06,162.63294242111803,0.5402524729961884
P02,138,2.608695652173913,0.0014175687006696487,0.001062714456025978,2.5338018526723736e-06,49.22645477991268,0.3184688135952372
P02,139,2.5899280575539567,0.00202755391585011,0.001158328400777554,4.452496146090732e-06,-56.7283264662544,0.4482558991668542
P02,140,2.5714285714285716,0.0024105599670652786,0.0009981713219197207,5.622279136133619e-06,176.20493023401247,0.7895533866801057
P02,141,2.5531914893617023,0.0016667651585267785,0.0009248766500688393,2.974012851927052e-06,94.8836149855843,0.7296327989979958
P02,142,2.535211267605634,0.0016898621784848082,0.0009164221753952326,3.0275316377926896e-06,33.23128714004168,0.08546945459813658
P02,143,2.5174825174825175,0.001591002046195947,0.0009565228927748589,2.8099006840307176e-06,115.81792936074378,0.6953283454526461
P02,144,2.5,0.013388552544420364,0.0010458132114621857,0.00015103421539689051,-79.5490496466431,0.9906580029237433
P02,145,2.4827586206896552,0.001797508722538786,0.0009296928502730607,3.357969600212298e-06,148.82025141565578,0.8920396975538435
P02,146,2.4657534246575343,0.0019276012637227918,0.0011099974982900522,4.0497164318725205e-06,115.01022299238473,0.5816332388113352
P02,147,2.4489795918367347,0.001897508676198069,0.0011506565369193494,4.008891473631146e-06,-168.40033915903328,0.6718326375418451
P02,148,2.4324324324324325,0.002440209923507166,0.0011646586254423729,6.006907792507588e-06,147.80561779495196,0.8980923269056507
P02,149,2.4161073825503356,0.002364087861746822,0.0010677824095438253,5.541649254572825e-06,142.2209831607949,0.8120633242749369
P02,150,2.4,0.0017873796464471163,0.0006492975700214242,2.993467672949351e-06,125.72000815734573,0.6697699407347655
P02,151,2.384105960264901,0.0023849814558391633,0.0013232263589136799,6.09030687299423e-06,-167.4961911914341,0.6650470125529345
P02,152,2.3684210526315788,0.0021207225426935084,0.0010402071858907468,4.582384368660737e-06,170.71806128069557,0.5858568004984577
P02,153,2.3529411764705883,0.0150099377184344,0.0012324847842310545,0.0001899360846950604,45.04649144134934,0.9972866841491402
P02,154,2.3376623376623376,0.00152050338385495,0.0007779751364869642,2.3949031905297014e-06,-85.94002976550561,0.3672976569387668
P02,155,2.3225806451612905,0.0021229315989909855,0.000986995003714471,4.5152068421606445e-06,-56.14024256428446,0.17361194870311678
P02,156,2.3076923076923075,0.0018212160414434408,0.0013845950123817846,4.229534563360791e-06,154.68914765919763,0.6119039759359732
P02,157,2.2929936305732483,0.00164120651240246,0.0009451001685946775,2.925695890236673e-06,88.43359973927247,0.4460632477772343
P02,158,2.278481012658228,0.0013299414933490342,0.0005019660661648978,1.6727453278084983e-06,48.65203595673046,0.5280201795671242
P02,159,2.2641509433962264,0.002204577497648675,0.0009816087480557434,4.807318916883853e-06,146.92667295714088,0.7235693187991744
P02,160,2.25,0.002038477292448483,0.0012947931026698692,4.751743568399272e-06,131.3464290477266,0.6349616849562774
P02,161,2.2360248447204967,0.0027716626057776236,0.001473264515364441,8.067174650205713e-06,99.37538415602879,0.894301683810292
P02,162,2.2222222222222223,0.006828262955894797,0.0016752773807739616,4.117530183661238e-05,136.42331926985557,0.989320520069246
P02,163,2.208588957055215,0.0025120423876736266,0.0010421691125348238,6.102919150501886e-06,127.0556037268586,0.6931439979769628
P02,164,2.1951219512195124,0.002265712460278531,0.001345434344939856,5.677973375246899e-06,152.87232010304044,0.7899878376317394
P02,165,2.1818181818181817,0.0013167269959764854,0.0005886597795207829,1.7143019734208427e-06,-120.2172434401137,0.09011103227195315
P02,166,2.1686746987951806,0.002527982629275438,0.0012762863524514194,6.585179059693937e-06,-176.9481045170417,0.9209895040076008
P02,167,2.155688622754491,0.00282316160687521,0.0010339905253317423,7.476018757809666e-06,160.73183122763425,0.8545650604158613
P02,168,2.142857142857143,0.0020196448365962178,0.000932760860346022,4.077396974265641e-06,157.69908914492575,0.7494142850653057
P02,169,2.1301775147928996,0.0028948996768665388,0.0010977077653973953,7.934480532648516e-06,-170.28439642080852,0.760045733911182
P02,170,2.1176470588235294,0.0023050689787626625,0.0009693417132282339,5.161717892820105e-06,-177.82797266535226,0.8694977476705918
P02,171,2.1052631578947367,0.012044750900762555,0.0012074686714441249,0.00012268122733131683,160.06571535087994,0.9957196105858509
P02,172,2.0930232558139537,0.0020903612905348637,0.0008793103055889176,4.245921121020888e-06,148.04901322456405,0.5550582597844498
P02,173,2.0809248554913293,0.0014958074174828036,0.0009613984638127298,2.5704617204433314e-06,141.88901991664895,0.4044667096908045
P02,174,2.0689655172413794,0.0018331010197588653,0.0010665471651045118,3.672620019667456e-06,123.55487719019068,0.6854697784758289
P02,175,2.057142857142857,0.00233814101687582,0.0009985685964022794,5.3279581672244096e-06,174.90607531856486,0.8284520263803629
P02,176,2.0454545454545454,0.0016567031106439335,0.0009790815800256383,3.0241794341989265e-06,153.4190973954588,0.7642615538605437
P02,177,2.0338983050847457,0.0019154274836000508,0.0008703860387997106,3.6472862610265734e-06,151.35235567740187,0.7142299728072347
P02,178,2.0224719101123596,0.002500325075215803,0.0009612832330324691,5.9419494680022515e-06,164.71896891602023,0.774594397164688
P02,179,2.011173184357542,0.0017548588843431731,0.000572615135570587,2.827016547324504e-06,-164.6908664963939,0.7198057222366724
