Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T18-B,122,2.9508196721311477,0.003519851016595143,0.002344147619410918,1.649986968448926e-05,112.54379104497472,0.5100818567428842
T18-B,123,2.926829268292683,0.003339012552576192,0.0019034046036100016,1.3762665270409914e-05,108.2436564151775,0.39169225279656666
T18-B,124,2.903225806451613,0.0037176129081993164,0.002266935054458553,1.762900669589669e-05,157.8417467508396,0.4608851732926084
T18-B,125,2.88,0.0035299687939087387,0.00182539217213808,1.4719701737593858e-05,178.67562630945568,0.3042154654031444
T18-B,126,2.857142857142857,0.01987050747840586,0.0029787982534957087,0.0003842429529372196,155.60040585986553,0.9713363687359873
T18-B,127,2.8346456692913384,0.003071018817070757,0.0015695738612409107,1.1094268754420957e-05,-175.54202798023886,0.4665114318903767
T18-B,128,2.8125,0.003798453775841403,0.0016832954004289415,1.6228353990616826e-05,142.77239477637468,0.21551854517363314
T18-B,129,2.7906976744186047,0.003962453949099021,0.0020960567004139996,1.880809786974137e-05,178.2495844925158,0.5247450753461267
T18-B,130,2.769230769230769,0.004831704563961299,0.0026208611037780733,2.801881922075666e-05,-149.4781310124439,0.6548096065505947
T18-B,131,2.7480916030534353,0.0049053517994780225,0.001532654548715413,2.4991454201762042e-05,-152.78129442160312,0.6483485124937295
T18-B,132,2.727272727272727,0.005626597331346774,0.002250928289944008,3.447076232876761e-05,165.3767385909085,0.8582591864062835
T18-B,133,2.706766917293233,0.002667274941274833,0.001068736121348055,7.757673675130387e-06,-177.0281876790848,0.566160406644553
T18-B,134,2.6865671641791047,0.004841677672278556,0.002795598368287612,2.9085449885681433e-05,-159.0761736243001,0.6023538760687133
T18-B,135,2.6666666666666665,0.008636606709321395,0.0018559260682783991,7.412056723040517e-05,-73.8534407289208,0.9706935288643951
T18-B,136,2.6470588235294117,0.0045549795753517495,0.0031222142352247805,2.8218679764688362e-05,-129.35363935725013,0.6653034582420598
T18-B,137,2.627737226277372,0.005336136477555155,0.0017871663694305677,2.9913061592402097e-05,-114.37191062321999,0.9335381161381151
T18-B,138,2.608695652173913,0.0023888082802851563,0.001104588593556254,6.5000095071548015e-06,148.88867231144766,0.5242198270706214
T18-B,139,2.5899280575539567,0.0034744148364588756,0.001842188000540885,1.4424130108100298e-05,-148.13800638348198,0.7083908553428557
T18-B,140,2.5714285714285716,0.004998897137141983,0.00240235550435856,2.888366204024407e-05,-95.42732812062464,0.6561178854658202
T18-B,141,2.5531914893617023,0.004969998235114211,0.002976010778447762,3.1023749400945315e-05,-67.30648430368245,0.8161557064292171
T18-B,142,2.535211267605634,0.0061866028573987954,0.0028540461511107357,4.339372757477217e-05,-93.42465500466842,0.7307888156504645
T18-B,143,2.5174825174825175,0.005176710857701108,0.002156226354034213,2.9532565730572897e-05,-58.79728569966541,0.808863571897649
T18-B,144,2.5,0.02742394065107176,0.0017973576626711756,0.0007200910951617701,-46.34412946859828,0.9970198971904014
T18-B,145,2.4827586206896552,0.004337077772053724,0.002438434178356315,2.2960819234434194e-05,-122.91047019308897,0.2968601931277282
T18-B,146,2.4657534246575343,0.0030955480854717513,0.001970576637442252,1.2445706850229468e-05,-81.57682570503833,0.2135489812178017
T18-B,147,2.4489795918367347,0.0056869615880051645,0.002321185981174935,3.5518337722752956e-05,-55.977474550804445,0.6078797157416981
T18-B,148,2.4324324324324325,0.004874281729810796,0.002202224864994219,2.6862714375223545e-05,-70.41526328922788,0.5030087066008248
T18-B,149,2.4161073825503356,0.003926259817558632,0.0015338935249747292,1.6742986378203647e-05,-97.67680652209364,0.6982469744464902
T18-B,150,2.4,0.004614475964947312,0.001816344949030979,2.312668862027737e-05,-82.17930637348654,0.9614314197792034
T18-B,151,2.384105960264901,0.003043726782287919,0.001322636887268033,1.0319463913558744e-05,-143.0836414119275,0.6252906966841728
T18-B,152,2.3684210526315788,0.004404652726194446,0.0020672923915009806,2.2185311285571455e-05,-84.41918822373549,0.6313121070784096
T18-B,153,2.3529411764705883,0.003498434811916909,0.0016922638124808858,1.4094445245289227e-05,-95.80351606681305,0.24803964390884034
T18-B,154,2.3376623376623376,0.004968749677861229,0.002041270539967073,2.7134113350106012e-05,-78.18655572964742,0.7293423794604179
T18-B,155,2.3225806451612905,0.00551974579093813,0.0022412252412819466,3.340006695070776e-05,-54.72594247841498,0.922182671991319
T18-B,156,2.3076923076923075,0.005531043219031524,0.003005189036390924,3.673526303359777e-05,-82.99016483529076,0.950475126171346
T18-B,157,2.2929936305732483,0.004399124274338439,0.002947269538908119,2.5733710042470552e-05,-74.9262418205469,0.7419821740554685
T18-B,158,2.278481012658228,0.0055790067258293064,0.0016111116236377744,3.191418039059505e-05,-54.252997534593945,0.8802348292125853
T18-B,159,2.2641509433962264,0.0055322870361410575,0.0026880328801435383,3.542882852238624e-05,-79.04538960942782,0.9425134939161988
T18-B,160,2.25,0.005438094046737136,0.0034448307017634914,3.841671120617944e-05,-49.408402445873044,0.8970941220733804
T18-B,161,2.2360248447204967,0.004187659374906212,0.0022489581011933242,2.108137534916466e-05,-31.074343187927862,0.6699498131590121
T18-B,162,2.2222222222222223,0.007130039734879741,0.0038445864488298094,6.137508045576319e-05,-58.35299439903285,0.7558827252105718
T18-B,163,2.208588957055215,0.004486152043748343,0.0021646990248969456,2.3185311234194188e-05,-40.969719033921855,0.7125577752664812
T18-B,164,2.1951219512195124,0.005784784485855307,0.002676604808241223,3.811327972152834e-05,-67.39190098100812,0.8679535818951045
T18-B,165,2.1818181818181817,0.00654569752587345,0.0026230913949775677,4.683764163990549e-05,-49.68155673565619,0.9245204887896644
T18-B,166,2.1686746987951806,0.004393682223235199,0.0023793863092688725,2.321779377653913e-05,-26.35202780513501,0.8532521047450795
T18-B,167,2.155688622754491,0.005769964588827816,0.002719786434307144,3.808300362478195e-05,-24.463486760206933,0.8492064741738664
T18-B,168,2.142857142857143,0.006878226719182175,0.0018263731733660707,4.787677053539011e-05,-31.097833781181524,0.9277112457103188
T18-B,169,2.1301775147928996,0.004664269136129284,0.0019507913794012213,2.4005165482005257e-05,-55.15769282635332,0.8616825277643589
T18-B,170,2.1176470588235294,0.0066248294156168955,0.002559682295037553,4.751449348916693e-05,-31.954159730036327,0.928734573944072
T18-B,171,2.1052631578947367,0.003536108301590553,0.0023078790526397898,1.648257455668215e-05,23.956479071613266,0.6086934832923637
T18-B,172,2.0930232558139537,0.006542497636862286,0.0024136396278695987,4.575753185410158e-05,-20.516617607920153,0.8964647823774614
T18-B,173,2.0809248554913293,0.00722839626817786,0.0015251245918535329,5.181080390310223e-05,10.000996211819754,0.9691094426987024
T18-B,174,2.0689655172413794,0.0056259733737845045,0.0011672866323700162,3.13741923597219e-05,-31.861398359865674,0.9441336499507983
T18-B,175,2.057142857142857,0.006318706309078747,0.0018943139640260588,4.1241818572287915e-05,-4.627869100770538,0.8811114922905579
T18-B,176,2.0454545454545454,0.005480989354900745,0.0036404215046853842,3.9947418398798384e-05,2.458267775059229,0.6911437593152077
T18-B,177,2.0338983050847457,0.004561855853968612,0.0023120868635484087,2.440918108395776e-05,-12.288666781943267,0.7329440619906493
T18-B,178,2.0224719101123596,0.0063015950851779984,0.0021307810799410017,4.1748591897508695e-05,30.12297045560913,0.8109263939622761
T18-B,179,2.011173184357542,0.0054736464732634705,0.0017997917462713867,3.135555480307928e-05,2.940554581803708,0.7844896621275972
T18-A2,1,360.0,0.22425156345297168,0.002022649309238086,0.04820767861664579,-3.4504031289957013,0.9999686242982588
T18-A2,2,180.0,0.1743616392250702,0.001054126978607981,0.029142442785945605,30.9342192791731,0.9999871832476556
T18-A2,3,120.0,0.05639429189846472,0.001352321025653752,0.0030501978989559753,71.32826727343215,0.999618326493098
T18-A2,4,90.0,0.017604534408750774,0.0011493852717098713,0.00029823693202464465,-173.94050984372598,0.9960513130423094
T18-A2,5,72.0,0.028628403578580135,0.0026578206657537204,0.000791882252964719,-28.693275465940275,0.9966802153601058
T18-A2,6,60.0,0.05062901382909056,0.000721844086523895,0.002457535128017414,18.686379484109864,0.9999508949000098
T18-A2,7,51.42857142857143,0.04747699900789465,0.0011870241369928405,0.002161717749914677,7.80712971402952,0.9997282052538948
T18-A2,8,45.0,0.03811003760573348,0.0010440541487475748,0.0013930048412580975,16.863675762510802,0.9997726773374019
T18-A2,9,40.0,0.18864568809853818,0.0011456789486718334,0.034113063860640516,82.08132552346711,0.9999652994430205
T18-A2,10,36.0,0.03171032685934134,0.0024196885474870853,0.000968678920165611,32.43849538841448,0.9995866308483754
T18-A2,11,32.72727272727273,0.041847343740373105,0.001335772600940329,0.0016802837546100791,38.291837378755304,0.9995336314363297
T18-A2,12,30.0,0.0802569199295643,0.0014517012324203999,0.006175869491223281,-103.03708439518974,0.9997791235973624
T18-A2,13,27.692307692307693,0.04408457192555505,0.0016326460109639049,0.0018654569477269442,78.35253876864324,0.9993576702194444
T18-A2,14,25.714285714285715,0.03444430892558831,0.0005228454606462688,0.0011374565631672605,94.52629533995129,0.9989110438877173
T18-A2,15,24.0,0.02272586438133132,0.0013820202412655545,0.0004967306840383226,97.20548663902575,0.9967772419595367
T18-A2,16,22.5,0.024513796547705063,0.0018107083153863373,0.0005787345270138981,107.87151981225539,0.9960040320002912
T18-A2,17,21.176470588235293,0.011868466254942566,0.0012923467993191159,0.00013644244555332982,86.36624051431241,0.9981327663058515
T18-A2,18,20.0,0.09326568416839306,0.0020355389678019726,0.008341112818382228,-85.16460149751587,0.9999581776181955
T18-A2,19,18.94736842105263,0.011251557913411963,0.0015594734082927748,0.00012341394726329526,96.28184879674556,0.9897247189519306
T18-A2,20,18.0,0.016396084416079336,0.0019028868856869239,0.0002607477848243369,104.85241315634951,0.9950689482720229
T18-A2,21,17.142857142857142,0.012279449660727327,0.0011337395840954826,0.00014565062896123828,106.57201253293033,0.9931665757160854
T18-A2,22,16.363636363636363,0.012219497046902034,0.0008397049255486045,0.00014370722812254047,118.714335518535,0.9947116775191004
T18-A2,23,15.652173913043478,0.009096741723167575,0.0024461619978750873,8.457537312255296e-05,93.76700489343266,0.9904907315255226
T18-A2,24,15.0,0.018803810232077684,0.002440051830225326,0.000344065696695138,-68.99763622374331,0.9943149989753632
T18-A2,25,14.4,0.006194934456235093,0.0030194500523586846,4.467677927136002e-05,118.2006685037193,0.6742719699471239
T18-A2,26,13.846153846153847,0.008396575366437401,0.001399626408011675,6.92618512197626e-05,122.15051647912861,0.9726020219474543
T18-A2,27,13.333333333333334,0.0335050207507532,0.0009959843674626002,0.0010768795911550273,102.96683310734362,0.9994282845983848
T18-A2,28,12.857142857142858,0.00451202822106751,0.0012661366776766025,2.0894746351269795e-05,81.31866205290233,0.9528914334806058
T18-A2,29,12.413793103448276,0.010163027719147953,0.0014251354995918014,0.00010079745419845584,79.87287263751269,0.9823982458786084
T18-A2,30,12.0,0.005593271403253464,0.0020419236027019653,3.3619458552474276e-05,105.99027598570747,0.36009499675506385
T18-A2,31,11.612903225806452,0.006770691853087052,0.001224946333386097,4.522600635072616e-05,57.1965408909864,0.9207482277684612
T18-A2,32,11.25,0.006202679172320306,0.0026779088558122575,4.303131954586444e-05,88.03671316734223,0.8620290247599764
T18-A2,33,10.909090909090908,0.008122345152496149,0.0017658386419705757,6.595482103587324e-05,71.37583064135556,0.9556544168613188
T18-A2,34,10.588235294117647,0.005614184171381405,0.0019442518090506888,3.3471460872947856e-05,122.3552738281064,0.826474831003423
T18-A2,35,10.285714285714286,0.012348447161778367,0.003423136268940119,0.00015629950836243525,64.3258580707666,0.9741028612717327
T18-A2,36,10.0,0.9066408127278457,0.002121960129442249,0.7879125006656763,99.26686368717293,0.9999976729686433
T18-A2,37,9.72972972972973,0.005683809164889827,0.0018291880957140335,3.384283385811784e-05,128.0282694020773,0.9505753092450735
T18-A2,38,9.473684210526315,0.007994216045331664,0.0018908529911368442,6.436670530529687e-05,119.45166237227905,0.9787638266798682
T18-A2,39,9.23076923076923,0.006559271664063138,0.0029754090932873883,4.889499884586831e-05,102.37239270767154,0.749939055161994
T18-A2,40,9.0,0.006426477997828276,0.001594597770999738,4.1768137703814264e-05,80.24531052762464,0.5621640027223749
T18-A2,41,8.78048780487805,0.005123415239673035,0.0015103307742343473,2.7123902899623527e-05,122.47885259837287,0.9411537149168304
T18-A2,42,8.571428571428571,0.0037448353363343373,0.0009321931869596302,1.4187056865542536e-05,150.2652197365396,0.8872872364274375
T18-A2,43,8.372093023255815,0.007037791466194633,0.0022379949193869985,5.179673942071332e-05,114.92264426821708,0.9896412289649674
T18-A2,44,8.181818181818182,0.005139221993781038,0.0025920847484660415,3.115180324812486e-05,143.1372427132219,0.9299952775740707
T18-A2,45,8.0,0.04666266427223089,0.0032423574555813786,0.002096218528345877,-80.36298518836908,0.9963079622859755
T18-A2,46,7.826086956521739,0.009493453243947701,0.002809358439886447,9.317420817040211e-05,158.08387090987628,0.9722584635511594
T18-A2,47,7.659574468085107,0.004782983298063547,0.0019157029960035522,2.512150746209779e-05,-160.17162733362167,0.7953598402284208
T18-A2,48,7.5,0.03194705394978546,0.002297858328896232,0.0009829387562043427,81.08337313798452,0.9956510660348669
T18-A2,49,7.346938775510204,0.006250964061493451,0.002624938691958975,4.3414835542536914e-05,-61.7737152504999,0.7474569011635517
T18-A2,50,7.2,0.005420651834689998,0.003420327628243288,3.825963041125277e-05,-13.387566419141367,0.5953898271972743
T18-A2,51,7.0588235294117645,0.005630013537325855,0.002903149014787884,3.764782573642906e-05,49.52109439683875,0.814493577795379
T18-A2,52,6.923076923076923,0.004639893878601635,0.0021412845270225816,2.4563096569707575e-05,4.515742544671277,0.7061228722474489
T18-A2,53,6.7924528301886795,0.005990396007141332,0.0019975395910370565,3.7815604384356306e-05,66.86483429482148,0.872674762108024
T18-A2,54,6.666666666666667,0.06702415222426211,0.0036867337709240097,0.004317578314156394,125.99884904978848,0.9993844662265597
T18-A2,55,6.545454545454546,0.006594012459069569,0.0028950977243383507,4.893193033076781e-05,23.00299127606314,0.37268148907927295
T18-A2,56,6.428571428571429,0.00695298331526477,0.0028950906530308116,5.353651174888964e-05,72.56580111795881,0.8919046165806254
T18-A2,57,6.315789473684211,0.0034971160141404794,0.0024183049871760154,1.6780139562842218e-05,50.90246353065707,0.16412190668129945
T18-A2,58,6.206896551724138,0.003489193088430577,0.0016215161939220283,1.3965703417989088e-05,75.50610156599413,0.7314885094346897
T18-A2,59,6.101694915254237,0.003649183274595348,0.0026517851033014826,1.8804310035301897e-05,17.616530925878468,0.16841972566795868
T18-A2,60,6.0,0.016998435888515184,0.0031552666532069433,0.0002853789934390752,108.5631852161795,0.9906526428822526
T18-A2,61,5.901639344262295,0.006154331639166241,0.0015363311514673774,3.8354341799113703e-05,61.19017734103153,0.9557677492701214
T18-A2,62,5.806451612903226,0.005848520886271033,0.0025171068204638,3.8241138341576356e-05,94.66435719705967,0.8422722342641905
T18-A2,63,5.714285714285714,0.015301824867416575,0.0031850903426094072,0.00023333992180278698,-62.671519921146746,0.976742270345982
T18-A2,64,5.625,0.005489190701691172,0.001122695144126559,2.9962104439170652e-05,106.56846144002141,0.8706315174618209
T18-A2,65,5.538461538461538,0.005174381145611993,0.0029470668459358903,3.315451555263388e-05,86.3055069155302,0.5555882416988746
T18-A2,66,5.454545454545454,0.005465102291590194,0.002193064962538732,3.2813253196349994e-05,78.50484646399522,0.90548257818579
T18-A2,67,5.373134328358209,0.004000993217501634,0.002027935915570346,1.8887607305613978e-05,133.9378935057305,0.6460258517585826
T18-A2,68,5.294117647058823,0.00364830981856981,0.0015021518052414455,1.4724143099378999e-05,72.50351114259692,0.5228889623273913
T18-A2,69,5.217391304347826,0.0027550038912635905,0.0008069735573787012,7.829982266351206e-06,118.53596601516121,0.20167634392653805
T18-A2,70,5.142857142857143,0.005501713367959958,0.0020928556043680563,3.2772706331095396e-05,41.04855761358656,0.5212713850918589
T18-A2,71,5.070422535211268,0.004630313944673717,0.003304851789559475,2.99422756505184e-05,-21.27254819572162,0.39607392033995226
T18-A2,72,5.0,0.19748439705504586,0.002197208172995255,0.03738732871014437,-68.16471216555199,0.9999332822935767
T18-A2,73,4.931506849315069,0.00439749901588488,0.0015013166269797127,2.0463732634494643e-05,65.66489785821372,0.8776796517597169
T18-A2,74,4.864864864864865,0.004560717844503943,0.0018076323182525057,2.2765332091960396e-05,62.28962038777496,0.7585519768862219
T18-A2,75,4.8,0.006918153634358111,0.003548316518993015,5.6629619335468316e-05,101.37532264494348,0.4578352547637003
T18-A2,76,4.7368421052631575,0.004706525027375768,0.0019767347446006814,2.462519468397853e-05,76.14364932989484,0.7106697796600409
T18-A2,77,4.675324675324675,0.005374446128126821,0.0025208210341673737,3.315914566689226e-05,68.89644470849922,0.7894725089584577
T18-A2,78,4.615384615384615,0.003497297717018182,0.0015562962361091572,1.3803493666384918e-05,96.55064274822762,0.731889766267084
T18-A2,79,4.556962025316456,0.004506597803454698,0.002107485250090261,2.33143722264337e-05,87.13607290989965,0.7006372553686777
T18-A2,80,4.5,0.008361687743810065,0.0024366941322565483,7.217325527548418e-05,59.31479397645883,0.9305732866051939
T18-A2,81,4.444444444444445,0.026621664486952645,0.002758080541023049,0.0006859455513086968,107.66872046898415,0.9978212760488828
T18-A2,82,4.390243902439025,0.004464868890112713,0.0022517852305225603,2.3451722904883988e-05,69.29980237996662,0.5846233795921908
T18-A2,83,4.337349397590361,0.007295350055772783,0.0028144335416383356,5.7891233623615135e-05,80.4538283308084,0.9444706721372294
T18-A2,84,4.285714285714286,0.010186680334699334,0.0028524245394300042,0.00010654155075125467,-86.87630489036106,0.9489022966268058
T18-A2,85,4.235294117647059,0.005084674031187784,0.0024297927468845525,2.9890909166806808e-05,63.97392021473872,0.7206264068991557
T18-A2,86,4.186046511627907,0.004672855819264796,0.003018378078096272,2.8795422233815743e-05,119.54532116924527,0.6898837123045731
T18-A2,87,4.137931034482759,0.004841147269257972,0.001979053079941263,2.581967921934375e-05,110.6626460815481,0.6223271491559034
T18-A2,88,4.090909090909091,0.003024391407336412,0.0014614215110263832,1.0603920845413828e-05,137.5272838675428,0.6109996856197222
T18-A2,89,4.044943820224719,0.0036780793765722386,0.0019692316695786504,1.6308669156969453e-05,160.11315120115182,0.3000949150209274
T18-A2,90,4.0,0.0222380726528619,0.0015225651351461805,0.0004758883693955497,-90.49675034064748,0.9943559826744344
T18-A2,91,3.956043956043956,0.005903517756450855,0.0031412417899460902,4.1938962482553974e-05,132.61016958483353,0.3537659622611612
T18-A2,92,3.9130434782608696,0.0046892203184676785,0.0025316424830418255,2.6572442925559022e-05,61.619608267203894,0.11710354161735867
T18-A2,93,3.870967741935484,0.0037999277932938245,0.001840981141957541,1.6739127426416163e-05,105.93177445321862,0.7770565388769488
T18-A2,94,3.8297872340425534,0.004330356044693139,0.0025811300421415915,2.372216310572521e-05,137.39545347994303,0.29828851533046813
T18-A2,95,3.789473684210526,0.0043601242209244575,0.002389122873168781,2.313404571098344e-05,72.4290201565004,0.18089913532318072
T18-A2,96,3.75,0.007446167526006279,0.0034211975203829012,6.319229347381109e-05,-42.275255627204615,0.9353281437264167
T18-A2,97,3.711340206185567,0.003840651244983672,0.0015384663793218789,1.6192245621238436e-05,111.95110833852398,0.37507892197292864
T18-A2,98,3.673469387755102,0.0045182183862657556,0.0021619178393345716,2.360430682278341e-05,30.471166525348355,0.5313443585613734
T18-A2,99,3.6363636363636362,0.012331200186517125,0.0033027022310081165,0.00015521102995863918,112.97324832610015,0.9789495759352803
T18-A2,100,3.6,0.003526276591043428,0.0013689943356285368,1.3545504562401778e-05,77.9823909977623,0.31557529298105785
T18-A2,101,3.5643564356435644,0.004864712488968539,0.0020115480143791274,2.618789538785276e-05,99.82031856689721,0.5909027514941938
T18-A2,102,3.5294117647058822,0.0034609830776952447,0.0016715147282463213,1.3899202074798049e-05,138.22880125437118,0.4778861550793872
T18-A2,103,3.495145631067961,0.004117289199316934,0.0021075597742789966,2.0098628090919948e-05,81.02802924075068,0.7495511018911011
T18-A2,104,3.4615384615384617,0.004294046927263652,0.0021029232327517524,2.1448430147272695e-05,117.03558849532506,0.7671082688819038
T18-A2,105,3.4285714285714284,0.006452563838119524,0.0016057385828100541,4.215074413117767e-05,123.14068365378378,0.8924632973659471
T18-A2,106,3.3962264150943398,0.005706141407330601,0.002644978109306008,3.72780450277461e-05,143.89443284158608,0.7246390031344492
T18-A2,107,3.364485981308411,0.005509287158869621,0.0023002064925559244,3.36587527723565e-05,143.43210546442725,0.8175916808046554
T18-A2,108,3.3333333333333335,0.12273416778497877,0.0025597224426207334,0.014445083958620888,110.63174807663714,0.9997740028894767
T18-A2,109,3.302752293577982,0.004118283017671731,0.001960578056868016,1.9578624181393927e-05,82.40364276611118,0.7074279055703326
T18-A2,110,3.272727272727273,0.0034521194896493202,0.0019861460450071988,1.4836217723566362e-05,-178.03752309734745,0.3580894747622735
T18-A2,111,3.2432432432432434,0.005285733744965935,0.0023474768172555994,3.149471136452846e-05,111.93925987307799,0.3158707185696166
T18-A2,112,3.2142857142857144,0.0034300648064151972,0.002301104661433163,1.5830195856504215e-05,170.78330008804815,0.31681304730725357
T18-A2,113,3.185840707964602,0.003125657339180128,0.001883624467669691,1.2436997950858165e-05,-173.77090772161503,0.5484612698427175
T18-A2,114,3.1578947368421053,0.002786140351549425,0.0014718480467787558,9.314399643121038e-06,23.702130515689674,0.06567706329897689
T18-A2,115,3.130434782608696,0.00368247639538224,0.001679954699868825,1.5438695694960313e-05,-99.12979067766261,0.32005668532500664
T18-A2,116,3.103448275862069,0.004761276789321672,0.0016628627773805943,2.4107527886512753e-05,-112.11623366717144,0.8052697505083868
T18-A2,117,3.076923076923077,0.011519328153113958,0.002578032335169142,0.00013295294524765113,-73.36827674678419,0.9922665837496086
T18-A2,118,3.0508474576271185,0.005513612679460066,0.0015630252630737668,3.1239983071029546e-05,159.75174850624492,0.8657125195054728
T18-A2,119,3.0252100840336134,0.0033976561229622135,0.0015152910076302244,1.3054717783004372e-05,-124.01234148040363,0.575180433657595
T18-A2,120,3.0,0.009338497963003376,0.0026537970676159986,8.971865640829886e-05,92.67129826891991,0.9783477848172476
T18-A2,121,2.975206611570248,0.0037532925957852203,0.0022359168862160347,1.7792679852402756e-05,176.74582789079983,0.2887673740437355
T18-A2,122,2.9508196721311477,0.004140368611684435,0.0016785185939900567,1.8842176647717924e-05,128.42703913565524,0.3859415184315147
T18-A2,123,2.926829268292683,0.003839735311115265,0.002487988123777674,1.949939467351491e-05,86.1901337627671,0.5982760239723957
T18-A2,124,2.903225806451613,0.003945888673600222,0.0018917633486605265,1.8031668715542668e-05,-178.5231039314609,0.7892810049473997
T18-A2,125,2.88,0.004433898799896403,0.002227377432383861,2.309737296597226e-05,177.59792925222823,0.5765450220468733
T18-A2,126,2.857142857142857,0.019112406289262536,0.00257881497279853,0.0003556967600626739,149.46258904435678,0.9858358743941646
T18-A2,127,2.8346456692913384,0.004426474735086368,0.0019235311680691348,2.197421021835738e-05,-83.88285890444212,0.08121480616512351
T18-A2,128,2.8125,0.004710592225000262,0.0020482324199610743,2.4893086786963182e-05,-126.8927404705223,0.3886461981781714
T18-A2,129,2.7906976744186047,0.004096043443498018,0.002640687846220649,2.209834788765229e-05,155.70486218965374,0.5185385427380179
T18-A2,130,2.769230769230769,0.004764525001313998,0.0029730753612923913,2.93884403746576e-05,-149.58458704950752,0.45161461263793984
T18-A2,131,2.7480916030534353,0.005007341732591202,0.0025160304091046914,2.949861590875335e-05,-138.89476955301458,0.23131154210681867
T18-A2,132,2.727272727272727,0.005024760186045666,0.002368568042437655,2.9022444002668346e-05,125.67302708753444,0.853089657948937
T18-A2,133,2.706766917293233,0.003803272485021903,0.0014923949754471868,1.579595667751592e-05,-126.66954184845082,0.5181017382810029
T18-A2,134,2.6865671641791047,0.004624559443635925,0.0025875739061993804,2.6279736414950694e-05,-125.69018226982882,0.43217281056104595
T18-A2,135,2.6666666666666665,0.009002568363121367,0.003171493847837225,8.640585213940649e-05,-86.9397527069099,0.9319763053106059
T18-A2,136,2.6470588235294117,0.004567383888868949,0.0023094537268783977,2.4616668043044764e-05,-137.23309423666706,0.8317720209104413
T18-A2,137,2.627737226277372,0.005868830337358985,0.002606201626859764,3.887296660507416e-05,-107.02886160039986,0.7826888918283114
T18-A2,138,2.608695652173913,0.0032957672831041215,0.0018642214674219248,1.3392503500641765e-05,-140.8681017974985,0.462025362238214
T18-A2,139,2.5899280575539567,0.004133861786333346,0.002176679115942528,2.0490742091708733e-05,-100.46949127147117,0.9286042705051069
T18-A2,140,2.5714285714285716,0.004400406023381895,0.0013963362344304783,2.022587932943214e-05,-85.99106775690508,0.864704387217861
T18-A2,141,2.5531914893617023,0.005859146246028184,0.0016201046928781882,3.515856737289516e-05,-62.71189719748682,0.8552037085792029
T18-A2,142,2.535211267605634,0.004419297089661223,0.002233884546019992,2.3053300631716062e-05,-80.35438564827065,0.5865854977052467
T18-A2,143,2.5174825174825175,0.004470792035809903,0.0016223144467319825,2.1430698134858242e-05,-24.286774996753646,0.6745475297907951
T18-A2,144,2.5,0.028090531275970953,0.003141703392773931,0.0007650369100160276,-41.84936199451539,0.9947085317158614
T18-A2,145,2.4827586206896552,0.004873155452260357,0.0025858802631213884,2.850324026026691e-05,-58.6731428862778,0.679317229953941
T18-A2,146,2.4657534246575343,0.003885794261136289,0.00179485659864864,1.724517568011325e-05,-91.36107073534446,0.29486472893209825
T18-A2,147,2.4489795918367347,0.004875332774926549,0.0027829867927045954,2.948430868062129e-05,-43.041038041182645,0.5444372844587851
T18-A2,148,2.4324324324324325,0.0040413386615393895,0.001697161820949777,1.8118294090091145e-05,-51.383198887781624,0.6700495955649896
T18-A2,149,2.4161073825503356,0.0031199585968577463,0.0016052204098189586,1.1549375908667255e-05,-32.153317336248726,0.7415309746224138
T18-A2,150,2.4,0.003333457870848243,0.0022300919482288587,1.4953763099126527e-05,-95.11673379366233,0.48585052587155075
T18-A2,151,2.384105960264901,0.003368078214582735,0.001881298928596329,1.3922682778663086e-05,-127.64625409121916,0.12358519621758242
T18-A2,152,2.3684210526315788,0.0034023388538062366,0.0016325942396174227,1.3389399903426807e-05,79.04886369119534,0.36807398942413777
T18-A2,153,2.3529411764705883,0.0045901961577658875,0.0024160238211600096,2.5247443803572133e-05,119.46748633085664,0.4851198098391285
T18-A2,154,2.3376623376623376,0.006076748468808632,0.0024613453981873123,4.061206614266598e-05,-29.34740235304111,0.8680176144992287
T18-A2,155,2.3225806451612905,0.003457162607934198,0.0019985027975499108,1.4920933771747066e-05,-10.489966591838437,0.4360551873922086
T18-A2,156,2.3076923076923075,0.006547102902593432,0.001769934583055733,4.3804290081548804e-05,-75.47996024345822,0.9717665116223256
T18-A2,157,2.2929936305732483,0.005205575972313482,0.002300863746276015,3.0506172348750023e-05,-27.729873948785848,0.36208577385940327
T18-A2,158,2.278481012658228,0.004828875168611061,0.0030328561960208033,3.0246679336047815e-05,-54.38746065475167,0.7521821333547529
T18-A2,159,2.2641509433962264,0.005469910611347239,0.0028697118476897804,3.5793612795618246e-05,-72.04689047083541,0.8592276004555273
T18-A2,160,2.25,0.005525887988753016,0.0019257046010858268,3.249944509884153e-05,-9.417045356695915,0.8001194582361645
T18-A2,161,2.2360248447204967,0.005442498492415754,0.0028507560118902027,3.539509614772144e-05,-18.405446337555116,0.8645745957435231
T18-A2,162,2.2222222222222223,0.007760451658342103,0.0038586938423947463,7.049811509570665e-05,-72.88425203168347,0.9311814200858024
T18-A2,163,2.208588957055215,0.004731218641155976,0.0019992092955600283,2.4907774114131114e-05,-51.29815444134586,0.389815271380443
T18-A2,164,2.1951219512195124,0.003658622650676868,0.003020493884383762,2.0739890411457496e-05,-6.487954130189165,0.5533720531631426
