Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
Run2,100,3.6,0.00227332898949046,0.0011891391710791728,5.395686819452157e-06,120.82444229803293,0.6336166212872439
Run2,101,3.5643564356435644,0.0026923548266980703,0.0012517556886886857,7.228806925488739e-06,117.88010606832026,0.6046393073788042
Run2,102,3.5294117647058822,0.004704122419016317,0.0016997113968953853,2.067028000841128e-05,155.1988236549317,0.9703977343167065
Run2,103,3.495145631067961,0.003981628745160545,0.001191974879315748,1.4324126503635206e-05,160.9664308094654,0.9203034874150822
Run2,104,3.4615384615384617,0.0018931488841227428,0.0008620910772119844,3.5520844385517966e-06,-177.9550806574102,0.42344208979065134
Run2,105,3.4285714285714284,0.0021711006422165894,0.001264736660745914,5.147285453926808e-06,165.4229757438094,0.619395440112145
Run2,106,3.3962264150943398,0.002725337925556009,0.001488629170315582,7.880405248269392e-06,105.57055381007451,0.8332535718874953
Run2,107,3.364485981308411,0.002489574870888102,0.0011415696910279927,6.1608936909032805e-06,155.07538544435437,0.648146918808524
Run2,108,3.3333333333333335,0.11032204309987159,0.0017605672949968832,0.010183780154216802,99.06587086582974,0.9998550692839745
Run2,109,3.302752293577982,0.0024063826784899347,0.0016635015009555713,6.961370536978271e-06,57.25287328093028,0.25629296552831343
Run2,110,3.272727272727273,0.002912456603362364,0.0013708226751014626,8.54278486665226e-06,-162.48076250887632,0.8309526168301896
Run2,111,3.2432432432432434,0.002666681685990991,0.0010760219854539061,6.82404263749438e-06,149.9296752495788,0.2785296248290528
Run2,112,3.2142857142857144,0.0030405267120471677,0.0019600852899185205,1.0643627923482705e-05,-16.9114041430295,0.769019466653606
Run2,113,3.185840707964602,0.0016878133469830103,0.0012216877475554227,3.5017857833024728e-06,-131.1542570805599,0.5542437446551527
Run2,114,3.1578947368421053,0.0022498022415393727,0.0016951391698556452,6.4232176632446316e-06,-162.01705980954438,0.4888708748566347
Run2,115,3.130434782608696,0.0035460496104701275,0.0013457579331106625,1.1875510522258691e-05,23.11174539837015,0.6918249329638854
Run2,116,3.103448275862069,0.002291092673368011,0.0013409994304541702,5.757125948130883e-06,51.72677948034809,0.3188056018824423
Run2,117,3.076923076923077,0.02858920984544331,0.0013063240863860819,0.0006849667684338234,-147.72920851776718,0.9988337645029967
Run2,118,3.0508474576271185,0.003694098251377339,0.0014457041803111993,1.3008538585651736e-05,95.99446056658415,0.9114162570352681
Run2,119,3.0252100840336134,0.003059135502117479,0.0015070545457254285,9.523171430811458e-06,127.84618132366161,0.523387028858662
Run2,120,3.0,0.002461760705132757,0.0015602657769416424,6.905362507475377e-06,97.34791852646137,0.7992314626112476
Run2,121,2.975206611570248,0.0035523512998709428,0.0010552932717044067,1.1388594750604507e-05,178.2920926153869,0.9461690580131267
Run2,122,2.9508196721311477,0.003197921843568522,0.0012656435813562582,9.74653101233734e-06,-178.4795881452962,0.8311513138050092
Run2,123,2.926829268292683,0.0020285141027149177,0.0010063693276901342,4.2048664879698835e-06,-145.4106770916266,0.2531947447060231
Run2,124,2.903225806451613,0.002644872903999757,0.000987281798809845,6.572879493278478e-06,-160.98116757546845,0.6651006015614899
Run2,125,2.88,0.002886923852123524,0.0013305557802861534,8.30685065204869e-06,-158.84524466448818,0.8941580276616935
Run2,126,2.857142857142857,0.015453795262058445,0.002258275188428385,0.00020356581485561553,-132.85633548659928,0.9950785641804284
Run2,127,2.8346456692913384,0.0030746422071700466,0.0013736695349574775,9.360667980581034e-06,-98.22082743034093,0.7075859627118174
Run2,128,2.8125,0.0023662150467810552,0.0012571488786870645,5.877337070149631e-06,-88.96145766548551,0.6413594212639431
Run2,129,2.7906976744186047,0.0024190553602269284,0.001032920183575142,5.705176782166952e-06,120.11014149214995,0.7101613418468931
Run2,130,2.769230769230769,0.0025223923989208456,0.0009769590045993549,6.041401198782665e-06,-19.155122912034972,0.6399452446804339
Run2,131,2.7480916030534353,0.002052920545337928,0.0007637626061539728,3.963984742464802e-06,-99.94641334139928,0.47857090319102774
Run2,132,2.727272727272727,0.0020386168969681456,0.0007613930677728244,3.9121914209017405e-06,114.88948236246503,0.29517884752776236
Run2,133,2.706766917293233,0.002082692370410013,0.0014070844292959734,5.124850718100744e-06,132.10190951317196,0.7760081252387049
Run2,134,2.6865671641791047,0.0018795462175368721,0.0004777274127799144,3.1239960523283427e-06,129.7891092938574,0.49096000834849646
Run2,135,2.6666666666666665,0.019176760581593587,0.0011116134393327748,0.00030850893130569677,1.441735831359284,0.9964859319621888
Run2,136,2.6470588235294117,0.0022155155118326435,0.0007591745343080227,4.5357290433813e-06,179.9861673995519,0.649948557929314
Run2,137,2.627737226277372,0.002585487237208782,0.0011881161507271308,6.670195132077039e-06,-177.69984365562658,0.6031437947761141
Run2,138,2.608695652173913,0.002328101485708563,0.0008575082657554787,5.0861657862890185e-06,67.11742646681763,0.3891021989238296
Run2,139,2.5899280575539567,0.00197996782540612,0.0007478969681918021,3.696705996717123e-06,-127.44698132536716,0.15213976689025893
Run2,140,2.5714285714285716,0.0023426359134825483,0.0014117293554185713,6.095188958716286e-06,-174.71217825995672,0.6368120486909375
Run2,141,2.5531914893617023,0.001968357225051922,0.0014479186627346333,4.828716012871928e-06,85.70254358754173,0.4055359079975648
Run2,142,2.535211267605634,0.002363758328265659,0.0008846925938226022,5.2591568146832005e-06,-50.102128940683365,0.4216907314530137
Run2,143,2.5174825174825175,0.002033146124286446,0.0012200522701965768,4.580571777108206e-06,110.71181866377245,0.40879816161573523
Run2,144,2.5,0.014433060011078505,0.0014595263006735384,0.00017588114088041862,-66.6302104828136,0.993337071800323
Run2,145,2.4827586206896552,0.002383908622321408,0.0010254893403682716,5.546259448838283e-06,-168.02428856614912,0.4433217815885195
Run2,146,2.4657534246575343,0.0027667615607654445,0.001245389554710805,7.576469799635027e-06,101.17457174472668,0.5895039048165976
Run2,147,2.4489795918367347,0.002601992178967549,0.0010685834543420853,6.5282007957554975e-06,152.63801101681733,0.27537264660196636
Run2,148,2.4324324324324325,0.003009718076960351,0.0016089062649298819,9.54732698359361e-06,145.95800467533,0.8326146196222152
Run2,149,2.4161073825503356,0.0020126265397667873,0.0007897726768391736,3.8634096194449155e-06,145.5832096279013,0.6197482899087338
Run2,150,2.4,0.0027002794448723858,0.0013162108636917088,7.392144420000797e-06,80.13599611088478,0.495141534445135
Run2,151,2.384105960264901,0.0032916415384368963,0.0007375629159911629,9.480107737552011e-06,-173.85231620354955,0.7698181395320851
Run2,152,2.3684210526315788,0.00138701106086692,0.0009897627763473028,2.341565250193054e-06,176.5578418473565,0.30448716862827435
Run2,153,2.3529411764705883,0.01289572656678308,0.0008603521903846824,0.00013966299703481073,46.826262565568854,0.9959327915712004
Run2,154,2.3376623376623376,0.0016587668978311533,0.0007429440807985543,2.720002593062129e-06,-86.76259025493019,0.32628341871285943
Run2,155,2.3225806451612905,0.0015064784651150993,0.0009102804421101093,2.5237158999979148e-06,152.75874526544501,0.12114512911860391
Run2,156,2.3076923076923075,0.002239726984389581,0.0014719476450491423,5.830042457106584e-06,133.1903957528964,0.6827279488773476
Run2,157,2.2929936305732483,0.0014226468347090702,0.0005790100534822997,1.941761633245581e-06,72.94325427648025,0.5094815541102572
Run2,158,2.278481012658228,0.0019086334156143356,0.0015071254103870882,4.761727517215183e-06,79.57585371914341,0.6307384963324322
Run2,159,2.2641509433962264,0.0023841406484411192,0.0011544313070448672,5.77608646259705e-06,119.64138895870191,0.6756816125742718
Run2,160,2.25,0.0023727392949562756,0.001064188430226349,5.553649467672903e-06,77.5994778386699,0.5767627852688243
Run2,161,2.2360248447204967,0.0024689709428814617,0.0010522618009076287,5.9446264649741e-06,71.85191530639374,0.7153504851301966
Run2,162,2.2222222222222223,0.007419884749549006,0.0015369214558357683,4.7829560952391294e-05,144.31191990327875,0.9435444638034288
Run2,163,2.208588957055215,0.00251880857331317,0.0014120659425446303,6.832845587393012e-06,117.42035578646657,0.8805506281651688
Run2,164,2.1951219512195124,0.0032468654126033844,0.001187336552331838,9.892663525516421e-06,147.57771442161703,0.8664103789110643
Run2,165,2.1818181818181817,0.0015979457300419162,0.0012639869896889859,3.3456734090813173e-06,-156.9015779027025,0.4089655668834679
Run2,166,2.1686746987951806,0.003119528260865414,0.001019034539127189,8.914000724699472e-06,158.18677292478273,0.8015388994471865
Run2,167,2.155688622754491,0.0019634604807498264,0.0012190584083985436,4.332426416988295e-06,151.46948655874704,0.9000216101319686
Run2,168,2.142857142857143,0.002275042507345249,0.0013051686652989184,5.6054577361638026e-06,122.34624158001104,0.5673134526150152
Run2,169,2.1301775147928996,0.0018949709588691132,0.0012226667632163025,4.125148584698502e-06,-169.03714428689565,0.7237767984180514
Run2,170,2.1176470588235294,0.0020956695057815417,0.0012475346592095433,4.8526230439946985e-06,154.9589637769198,0.5463554379637542
Run2,171,2.1052631578947367,0.010595611897434541,0.0012418920138249595,9.504547257218769e-05,165.31409835916443,0.9899934978837185
Run2,172,2.0930232558139537,0.0021632838458974556,0.0009648936611763013,4.624057160868685e-06,149.5632010971198,0.5841569150051023
Run2,173,2.0809248554913293,0.0018459208493658476,0.0008784603618411293,3.4302348056702827e-06,131.75250224478785,0.23429166534424753
Run2,174,2.0689655172413794,0.0022212814119213107,0.0011603908855587813,5.143419436255983e-06,167.9510528763958,0.7300026171493139
Run2,175,2.057142857142857,0.0022071398658669254,0.0013382742085340136,5.422901086218914e-06,156.4615870135894,0.5828529676374892
Run2,176,2.0454545454545454,0.0020434423653059664,0.00163103310645026,5.496827665378048e-06,141.44596167821305,0.4758612738951234
Run2,177,2.0338983050847457,0.002115235799450607,0.001096334879541785,4.647188017724009e-06,153.02740576833227,0.676133886386561
Run2,178,2.0224719101123596,0.002739179701498327,0.0012644809294963845,7.4640668799830004e-06,146.64366783910376,0.8058670480908923
Run2,179,2.011173184357542,0.00248639351923765,0.001577763888239179,7.050727967840169e-06,-161.21576380854435,0.5975504950240702
