point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
133,133.0,1.39264,0.03964889405771618,1.0882332777777777,0.0474169552148026,0.0,0.0,1.3807099999999999,0.015075612757032507,0.9989671203703704,0.013756779596895988,0.0,0.0,1.3902600000000003,0.03373496109379701,1.0661896851851853,0.023785433096308244,0.0,0.0,1.3914500000000003,1.0772114814814815,-0.010740000000000416,-0.0782443611111111,133,133.0,0.9989671203703704,-0.0782443611111111
134,134.0,1.4852933333333336,0.10963344805912717,1.1808866111111112,0.10366480093529194,0.3333333333333333,0.0,1.5347833333333334,0.029899736342204362,1.1530404537037038,0.027185895833777143,0.0,0.0,1.5651066666666669,0.07417512341299697,1.241036351851852,0.08098073437201474,0.3333333333333333,0.0,1.5252000000000003,1.2109614814814815,0.009583333333333055,-0.057921027777777745,134,134.0,1.1530404537037038,-0.057921027777777745
135,135.0,1.02604,0.012073827065185262,0.7216332777777779,0.016116960223397994,0.0,0.0,1.0605200000000001,0.06951354184617561,0.6787771203703704,0.08147367200097244,0.0,0.0,1.03544,0.02831863873847048,0.7113696851851851,0.038094551988310306,0.0,0.0,1.03074,0.7165014814814814,0.02978000000000014,-0.03772436111111099,135,135.0,0.6787771203703704,-0.03772436111111099
136,136.0,-0.07525666666666667,0.10064847009931811,-0.3796633888888889,0.10351864244160906,0.0,0.0,-0.06304333333333333,0.05354700956480514,-0.44478621296296295,0.041567803863395494,0.0,0.0,0.005126666666666671,0.07969237876568458,-0.3189436481481482,0.07132304747678171,0.0,0.0,-0.035065,-0.34930351851851854,-0.027978333333333327,-0.0954826944444444,136,136.0,-0.44478621296296295,-0.0954826944444444
137,137.0,-0.44998999999999995,0.009173200095931642,-0.7543967222222223,0.013379716558131041,0.0,0.0,-0.40879666666666664,0.021003774264006313,-0.7905395462962964,0.02035100753870768,0.0,0.0,-0.3998633333333333,0.005072182304820414,-0.7239336481481482,0.00641691062200596,0.0,0.0,-0.4249266666666666,-0.7391651851851853,0.016129999999999978,-0.051374361111111155,137,137.0,-0.7905395462962964,-0.051374361111111155
138,138.0,-0.36029,0.01908759544835337,-0.6646967222222222,0.015315925432130884,0.0,0.0,-0.35828,0.0036474100400147014,-0.7400228796296296,0.009629576337156739,0.0,0.0,-0.32602666666666663,0.018831150610977905,-0.6500969814814815,0.010424086578923212,0.0,0.0,-0.34315833333333334,-0.6573968518518518,-0.015121666666666644,-0.08262602777777783,138,138.0,-0.7400228796296296,-0.08262602777777783
139,139.0,-0.19055333333333335,0.028758046410236795,-0.49496005555555556,0.02511155309941651,0.0,0.0,-0.1875433333333333,0.007402197871803567,-0.5692862129629629,0.019271919518164517,0.0,0.0,-0.15289,0.002647848182959133,-0.4769603148148149,0.010387252153538138,0.0,0.0,-0.17172166666666666,-0.48596018518518524,-0.01582166666666665,-0.08332602777777764,139,139.0,-0.5692862129629629,-0.08332602777777764
140,140.0,0.17419333333333334,0.015995315981040613,-0.1302133888888889,0.008691099448307475,0.0,0.0,0.19872333333333334,0.0050394576427759945,-0.18301954629629627,0.00946626331631805,0.0,0.0,0.21982999999999997,0.012709008615938537,-0.10424031481481483,0.0036419679236284652,0.0,0.0,0.19701166666666664,-0.11722685185185186,0.0017116666666666946,-0.06579269444444441,140,140.0,-0.18301954629629627,-0.06579269444444441
141,141.0,0.6526066666666667,0.012661644179700095,0.3481999444444444,0.0039111212030330834,0.0,0.0,0.6679599999999999,0.023636351241255484,0.28621712037037034,0.01674894162128243,0.0,0.0,0.6934,0.011812565343734586,0.3693296851851852,0.00440376402398685,0.0,0.0,0.6730033333333334,0.3587648148148148,-0.005043333333333511,-0.07254769444444448,141,141.0,0.28621712037037034,-0.07254769444444448
142,142.0,0.9191866666666666,0.020530767967451534,0.6147799444444444,0.02908878699885598,0.0,0.0,0.8933466666666666,0.002954866043213019,0.511603787037037,0.009999647395069613,0.0,0.0,0.9489933333333332,0.012713663253890794,0.6249230185185185,0.005683321447142857,0.0,0.0,0.9340899999999999,0.6198514814814815,-0.04074333333333324,-0.10824769444444449,142,142.0,0.511603787037037,-0.10824769444444449
143,143.0,1.09664,0.02932187749786841,0.7922332777777777,0.036863386354338945,0.0,0.0,1.05277,0.016956152275796523,0.6710271203703705,0.004967856332890247,0.0,0.0,1.1353566666666666,0.009642055451683212,0.8112863518518519,0.014851036953609682,0.0,0.0,1.1159983333333332,0.8017598148148148,-0.06322833333333322,-0.13073269444444435,143,143.0,0.6710271203703705,-0.13073269444444435
144,144.0,0.9313766666666666,0.07708895792091974,0.6269699444444444,0.07869582893901145,0.0,0.0,0.9556066666666666,0.01776274284375398,0.573863787037037,0.006925477618759733,0.0,0.0,1.0124933333333332,0.038309103791831695,0.6884230185185185,0.03606199654613947,0.0,0.0,0.971935,0.6576964814814814,-0.01632833333333339,-0.08383269444444441,144,144.0,0.573863787037037,-0.08383269444444441
145,145.0,0.16471333333333332,0.08381778709398938,-0.1396933888888889,0.08123008703442566,0.0,0.0,0.08061333333333333,0.04601718084947548,-0.30112954629629624,0.05762649755158438,0.0,0.0,0.16799,0.12556966313564755,-0.1560803148148148,0.13253858981368857,0.0,0.0,0.16635166666666668,-0.14788685185185185,-0.08573833333333335,-0.15324269444444438,145,145.0,-0.30112954629629624,-0.15324269444444438
146,146.0,-0.8257233333333334,0.025754965217086465,-1.1301300555555556,0.033746939995573086,0.0,0.0,-0.8274533333333333,0.01691975866652161,-1.209196212962963,0.018335931731716392,0.0,0.0,-0.7989700000000001,0.049620048367570134,-1.123040314814815,0.04299188158919022,0.0,0.0,-0.8123466666666668,-1.1265851851851854,-0.01510666666666649,-0.08261102777777762,146,146.0,-1.209196212962963,-0.08261102777777762
147,147.0,-0.8604933333333333,0.07309562595212751,-1.1649000555555555,0.07539396676170328,0.0,0.3333333333333333,-0.8720033333333334,0.018966381661596258,-1.253746212962963,0.008550806214305727,0.0,0.0,-0.8117866666666668,0.0854789788973484,-1.1358569814814816,0.07560493402406133,0.0,0.0,-0.8361400000000001,-1.1503785185185187,-0.03586333333333325,-0.10336769444444438,147,147.0,-1.253746212962963,-0.10336769444444438
148,148.0,-0.6270933333333334,0.019180725568479752,-0.9315000555555555,0.018912721443466233,0.0,0.0,-0.6786500000000001,0.018442339873237353,-1.0603928796296296,0.013646724877331252,0.0,0.0,-0.6149933333333334,0.03487522090730513,-0.9390636481481481,0.025355595629142524,0.0,0.0,-0.6210433333333334,-0.9352818518518518,-0.057606666666666695,-0.12511102777777783,148,148.0,-1.0603928796296296,-0.12511102777777783
149,149.0,-0.3245633333333333,0.025640665617985305,-0.6289700555555555,0.023313504828707088,0.0,0.0,-0.38137333333333334,0.007686639924787249,-0.763116212962963,0.009621995012767377,0.0,0.0,-0.3185,0.030821124249449435,-0.6425703148148147,0.03604906876699936,0.0,0.0,-0.32153166666666666,-0.6357701851851851,-0.05984166666666668,-0.12734602777777781,149,149.0,-0.763116212962963,-0.12734602777777781
150,150.0,0.17075666666666667,0.03343390544542072,-0.13365005555555556,0.029202833664985585,0.0,0.0,0.12504666666666667,0.0027655981872523184,-0.25669621296296297,0.009668333518539829,0.0,0.0,0.19240333333333334,0.02969525944209502,-0.13166698148148148,0.034155976204016364,0.0,0.0,0.18158000000000002,-0.1326585185185185,-0.05653333333333335,-0.12403769444444446,150,150.0,-0.25669621296296297,-0.12403769444444446
151,151.0,0.58268,0.020321591965197998,0.2782732777777777,0.017684778959393077,0.0,0.0,0.54684,0.015867554947124024,0.16509712037037036,0.007737672768835096,0.0,0.0,0.6086433333333333,0.02308677182573032,0.2845730185185185,0.021230600057056005,0.0,0.0,0.5956616666666666,0.2814231481481481,-0.04882166666666665,-0.11632602777777776,151,151.0,0.16509712037037036,-0.11632602777777776
152,152.0,0.7913233333333333,0.01685865455287976,0.4869166111111111,0.01654424898931257,0.0,0.0,0.7444766666666666,0.006927310685492122,0.362733787037037,0.006853159386828517,0.0,0.0,0.8147166666666666,0.014282185873784615,0.49064635185185185,0.008401775092716435,0.0,0.0,0.80302,0.4887814814814815,-0.05854333333333339,-0.12604769444444447,152,152.0,0.362733787037037,-0.12604769444444447
153,153.0,1.0315733333333332,0.007714773705905716,0.7271666111111111,0.016486258306653633,0.0,0.0,0.9843766666666666,0.0040459403521719475,0.6026337870370371,0.009895987555185597,0.0,0.0,1.0795700000000001,0.01655440424781274,0.7554996851851853,0.01794738264950771,0.0,0.0,1.0555716666666668,0.7413331481481482,-0.07119500000000023,-0.13869936111111114,153,153.0,0.6026337870370371,-0.13869936111111114
154,154.0,1.11556,0.023444024825101974,0.8111532777777777,0.017381853090007133,0.0,0.0,1.0496299999999998,0.017379214596753245,0.6678871203703703,0.018389795053229865,0.0,0.0,1.1129966666666666,0.013975265054135324,0.7889263518518518,0.01813497944390391,0.0,0.0,1.1142783333333335,0.8000398148148147,-0.06464833333333364,-0.13215269444444433,154,154.0,0.6678871203703703,-0.13215269444444433
155,155.0,0.5546033333333333,0.042372564630115725,0.25019661111111113,0.03367982949215112,0.0,0.0,0.4959233333333333,0.0061445775553193,0.11418045370370372,0.01325002989751271,0.0,0.0,0.5076299999999999,0.026747986840134318,0.18355968518518517,0.03726282460548261,0.0,0.0,0.5311166666666667,0.21687814814814815,-0.035193333333333354,-0.10269769444444443,155,155.0,0.11418045370370372,-0.10269769444444443
156,156.0,-0.41780666666666666,0.09409255089183909,-0.722213388888889,0.09846036610207018,0.0,0.0,-0.43576,0.030017654805130935,-0.8175028796296296,0.028580248257024106,0.0,0.0,-0.37455,0.06785494307712592,-0.6986203148148148,0.06739851354543744,0.0,0.0,-0.3961783333333333,-0.7104168518518519,-0.03958166666666668,-0.10708602777777776,156,156.0,-0.8175028796296296,-0.10708602777777776
157,157.0,-0.6176366666666667,0.025500684958120905,-0.9220433888888889,0.02754613571725994,0.0,0.0,-0.65756,0.021784297096762155,-1.0393028796296295,0.023867306820786763,0.0,0.0,-0.6109433333333333,0.01604985150502437,-0.9350136481481481,0.009996416023740856,0.0,0.0,-0.61429,-0.9285285185185186,-0.04327000000000003,-0.11077436111111094,157,157.0,-1.0393028796296295,-0.11077436111111094
158,158.0,-0.4843333333333333,0.025447857146198634,-0.7887400555555555,0.018665484119040354,0.0,0.0,-0.5254866666666667,0.0260858857111146,-0.9072295462962963,0.03562043000795533,0.0,0.0,-0.47573,0.004260844986619437,-0.7998003148148148,0.010344114097777996,0.0,0.0,-0.48003166666666663,-0.7942701851851852,-0.04545500000000002,-0.11295936111111105,158,158.0,-0.9072295462962963,-0.11295936111111105
159,159.0,-0.2889833333333333,0.02732071070329858,-0.5933900555555555,0.019844400950011425,0.0,0.0,-0.3389533333333333,0.007313065932516496,-0.720696212962963,0.008081756528210724,0.0,0.0,-0.27782999999999997,0.008730618534788917,-0.6019003148148148,0.002855830550735941,0.0,0.0,-0.28340666666666664,-0.5976451851851852,-0.05554666666666663,-0.12305102777777788,159,159.0,-0.720696212962963,-0.12305102777777788
160,160.0,0.08964,0.018560142779623222,-0.21476672222222223,0.013317987717466659,0.0,0.0,0.05841333333333334,0.009890158407898902,-0.32332954629629634,0.0031137676457382406,0.0,0.0,0.12192999999999998,0.020363661262160097,-0.2021403148148148,0.009848781090462376,0.0,0.0,0.10578499999999999,-0.2084535185185185,-0.04737166666666665,-0.11487602777777783,160,160.0,-0.32332954629629634,-0.11487602777777783
161,161.0,0.5771466666666667,0.023725295221204992,0.27273994444444444,0.018416885976321143,0.0,0.0,0.56684,0.005418828286631712,0.18509712037037032,0.0118193155653417,0.0,0.0,0.61147,0.013658151412251946,0.28739968518518516,0.0032595488050179747,0.0,0.0,0.5943083333333333,0.2800698148148148,-0.027468333333333317,-0.09497269444444448,161,161.0,0.18509712037037032,-0.09497269444444448
162,162.0,0.8627133333333333,0.026186439875121124,0.5583066111111111,0.0174177542454159,0.0,0.0,0.8292333333333333,0.009311849082396736,0.44749045370370366,0.004309540070391862,0.0,0.0,0.8804533333333332,0.0056777313544525134,0.5563830185185185,0.005112125987883924,0.0,0.0,0.8715833333333333,0.5573448148148148,-0.04235,-0.10985436111111113,162,162.0,0.44749045370370366,-0.10985436111111113
163,163.0,1.0900666666666667,0.016121123823522154,0.7856599444444443,0.008709573031908509,0.0,0.0,1.0028066666666666,0.027413964203181835,0.6210637870370371,0.036404146127164506,0.0,0.0,1.13153,0.023707998650244578,0.8074596851851852,0.014365671362316137,0.0,0.0,1.1107983333333333,0.7965598148148147,-0.10799166666666671,-0.17549602777777762,163,163.0,0.6210637870370371,-0.17549602777777762
164,164.0,1.1163933333333333,0.02339306378680092,0.8119866111111111,0.01948725355936642,0.0,0.0,1.0644733333333334,0.01833148748283487,0.6827304537037038,0.017806646778863226,0.0,0.0,1.14982,0.02767887100298716,0.8257496851851852,0.019157924936086864,0.0,0.0,1.1331066666666667,0.8188681481481481,-0.06863333333333332,-0.13613769444444435,164,164.0,0.6827304537037038,-0.13613769444444435
165,165.0,0.4281,0.02762408912525443,0.12369327777777776,0.019039909099290892,0.0,0.0,0.3745233333333333,0.051435007857813464,-0.007219546296296286,0.060392726696519815,0.0,0.0,0.4875066666666667,0.03864162824381671,0.16343635185185185,0.03990702767388404,0.0,0.0,0.45780333333333334,0.1435648148148148,-0.08328000000000002,-0.1507843611111111,165,165.0,-0.007219546296296286,-0.1507843611111111
166,166.0,-0.5133899999999999,0.003290273544859169,-0.8177967222222221,0.011609972086210769,0.0,0.0,-0.6161466666666667,0.030401936341840703,-0.9978895462962963,0.02549601389447383,0.0,0.0,-0.45935333333333334,0.07378529686416758,-0.7834236481481481,0.07527328465692143,0.0,0.0,-0.48637166666666665,-0.8006101851851851,-0.12977500000000008,-0.19727936111111122,166,166.0,-0.9978895462962963,-0.19727936111111122
167,167.0,-0.6657066666666666,0.00843427135758231,-0.970113388888889,0.001289013687684124,0.0,0.0,-0.6771033333333333,0.011156102963550175,-1.058846212962963,0.004371524806841589,0.0,0.0,-0.6281133333333333,0.029929207028141176,-0.9521836481481482,0.02490089843844851,0.0,0.0,-0.6469099999999999,-0.9611485185185186,-0.030193333333333405,-0.09769769444444443,167,167.0,-1.058846212962963,-0.09769769444444443
168,168.0,-0.48079333333333335,0.01786956723967689,-0.7852000555555555,0.015636680883896546,0.0,0.0,-0.4931933333333333,0.010291595276405545,-0.8749362129629631,0.016495037392539536,0.0,0.0,-0.4294633333333333,0.018767243626418177,-0.7535336481481482,0.016254396507397715,0.0,0.0,-0.45512833333333336,-0.7693668518518518,-0.03806499999999996,-0.10556936111111126,168,168.0,-0.8749362129629631,-0.10556936111111126
169,169.0,-0.22007333333333334,0.01403430558785625,-0.5244800555555555,0.015299233664843506,0.0,0.0,-0.24306666666666665,0.024339622703183662,-0.6248095462962963,0.016073553557059056,0.0,0.0,-0.16518333333333335,0.020813755868015097,-0.4892536481481482,0.01736509591385775,0.0,0.0,-0.19262833333333335,-0.5068668518518519,-0.05043833333333331,-0.11794269444444438,169,169.0,-0.6248095462962963,-0.11794269444444438
170,170.0,0.2826933333333333,0.012852397960432665,-0.02171338888888889,0.010531755296263323,0.0,0.0,0.24876333333333334,0.03285596495818276,-0.1329795462962963,0.02269831377869488,0.0,0.0,0.33653,0.021573263545416593,0.01245968518518518,0.015316195624641718,0.0,0.0,0.3096116666666666,-0.004626851851851855,-0.06084833333333328,-0.12835269444444444,170,170.0,-0.1329795462962963,-0.12835269444444444
171,171.0,0.7067666666666668,0.0188299132587841,0.4023599444444445,0.013053080315828972,0.0,0.0,0.6339,0.03483113693234832,0.25215712037037036,0.02905816821270003,0.0,0.0,0.7507933333333333,0.014699810656376938,0.4267230185185185,0.006340135023483166,0.0,0.0,0.72878,0.4145414814814815,-0.09487999999999996,-0.16238436111111115,171,171.0,0.25215712037037036,-0.16238436111111115
172,172.0,0.95146,0.008552373939439297,0.6470532777777778,0.0029700132170176288,0.0,0.0,0.9066133333333334,0.006118638192713601,0.5248704537037037,0.007013215149232513,0.0,0.0,0.9837866666666667,0.00921795168859837,0.659716351851852,0.00647618852135626,0.0,0.0,0.9676233333333333,0.6533848148148149,-0.0610099999999999,-0.12851436111111125,172,172.0,0.5248704537037037,-0.12851436111111125
173,173.0,1.2128933333333334,0.02278415531314103,0.9084866111111111,0.02502108536721986,0.0,0.0,1.20655,0.022199340080281668,0.8248071203703704,0.034137836452466576,0.0,0.0,1.2652166666666667,0.013626468116622648,0.9411463518518519,0.004689357926640463,0.0,0.0,1.239055,0.9248164814814814,-0.032505000000000006,-0.10000936111111103,173,173.0,0.8248071203703704,-0.10000936111111103
174,174.0,1.3557333333333332,0.033340127974159466,1.0513266111111113,0.03664111242334719,0.0,0.0,1.3282666666666667,0.0274093512023421,0.946523787037037,0.034794591305788214,0.0,0.0,1.3737166666666667,0.020574317323627835,1.049646351851852,0.015058832623625418,0.0,0.0,1.364725,1.0504864814814816,-0.03645833333333326,-0.10396269444444461,174,174.0,0.946523787037037,-0.10396269444444461
175,175.0,0.8306266666666667,0.04613816460733276,0.5262199444444445,0.04694393367693865,0.0,0.0,0.7968799999999999,0.028846485054508816,0.41513712037037037,0.03388076264866763,0.0,0.0,0.8976633333333334,0.0184448836627758,0.5735930185185185,0.023607419352925603,0.0,0.0,0.864145,0.5499064814814816,-0.06726500000000013,-0.1347693611111112,175,175.0,0.41513712037037037,-0.1347693611111112
176,176.0,-0.22625666666666666,0.006838247826258817,-0.5306633888888889,0.012104620658535186,0.0,0.0,-0.24715333333333334,0.04655243208827368,-0.6288962129629629,0.03464538099280811,0.0,0.0,-0.2296733333333333,0.030617038284806945,-0.5537436481481481,0.03018480705472233,0.0,0.0,-0.22796499999999997,-0.5422035185185186,-0.019188333333333363,-0.08669269444444438,176,176.0,-0.6288962129629629,-0.08669269444444438
177,177.0,-0.5493166666666667,0.05605708191953391,-0.853723388888889,0.04851297882649937,0.0,0.0,-0.55973,0.024133356583782545,-0.9414728796296297,0.012927087082290673,0.0,0.0,-0.50724,0.02558281454414268,-0.8313103148148149,0.01519935343365574,0.0,0.0,-0.5282783333333334,-0.842516851851852,-0.031451666666666545,-0.09895602777777768,177,177.0,-0.9414728796296297,-0.09895602777777768
178,178.0,-0.44177,0.0034503912821591508,-0.7461767222222222,0.012101586198067532,0.0,0.0,-0.5078066666666666,0.0009897642817021325,-0.8895495462962962,0.011028251677521585,0.0,0.0,-0.41162000000000004,0.011291913035442688,-0.7356903148148147,0.002965912885711134,0.0,0.0,-0.42669500000000005,-0.7409335185185184,-0.08111166666666658,-0.14861602777777783,178,178.0,-0.8895495462962962,-0.14861602777777783
179,179.0,-0.27765,0.01649280752328117,-0.5820567222222223,0.010269956678386045,0.0,0.0,-0.32549999999999996,0.031399794585315374,-0.7072428796296296,0.02564382774751539,0.0,0.0,-0.2478233333333333,0.00948612846915608,-0.5718936481481481,0.00913587043458256,0.0,0.0,-0.2627366666666667,-0.5769751851851852,-0.06276333333333328,-0.13026769444444442,179,179.0,-0.7072428796296296,-0.13026769444444442
180,180.0,0.10308666666666666,0.021159681787147302,-0.20132005555555557,0.0174215000520855,0.0,0.0,0.08250666666666667,0.020516962088314477,-0.29923621296296293,0.012502041376562294,0.0,0.0,0.13737,0.007175855349712665,-0.18670031481481483,0.010067228658212685,0.0,0.0,0.12022833333333333,-0.1940101851851852,-0.03772166666666665,-0.10522602777777773,180,180.0,-0.29923621296296293,-0.10522602777777773
181,181.0,0.5876066666666667,0.013306773964163287,0.2831999444444444,0.009925006669929681,0.0,0.0,0.5749633333333334,0.02788193202296666,0.19322045370370375,0.025516729567884186,0.0,0.0,0.62091,0.002520416632225713,0.2968396851851852,0.008298825591014192,0.0,0.0,0.6042583333333333,0.2900198148148148,-0.02929499999999996,-0.09679936111111107,181,181.0,0.19322045370370375,-0.09679936111111107
182,182.0,0.8437899999999999,0.00489378176873468,0.5393832777777777,0.013072792618357879,0.0,0.0,0.79666,0.04082275835854311,0.4149171203703703,0.045907209363500213,0.0,0.0,0.84556,0.033535156179746665,0.5214896851851851,0.02920337074953021,0.0,0.0,0.844675,0.5304364814814815,-0.04801499999999992,-0.11551936111111116,182,182.0,0.4149171203703703,-0.11551936111111116
183,183.0,1.0466933333333335,0.02077683646114903,0.7422866111111112,0.013019686105549391,0.0,0.0,0.9987933333333333,0.011924501387199879,0.6170504537037037,0.017478471140122354,0.0,0.0,1.0828233333333335,0.0334505565474378,0.7587530185185186,0.022935986381288753,0.0,0.0,1.0647583333333335,0.7505198148148149,-0.06596500000000016,-0.13346936111111118,183,183.0,0.6170504537037037,-0.13346936111111118
184,184.0,0.9906,0.013688202949985805,0.6861932777777778,0.010862065342708055,0.0,0.0,1.0220233333333333,0.04961282730638651,0.6402804537037037,0.039470116439268524,0.0,0.0,1.0016066666666668,0.03593357251002652,0.6775363518518519,0.0351006347637718,0.0,0.0,0.9961033333333333,0.6818648148148149,0.025919999999999943,-0.04158436111111119,184,184.0,0.6402804537037037,-0.04158436111111119
185,185.0,0.16028,0.011861909627037292,-0.14412672222222223,0.020527734738866304,0.0,0.0,0.18384333333333336,0.04084304265518588,-0.19789954629629627,0.034126200508903234,0.0,0.0,0.18566666666666665,0.02462762744020083,-0.13840364814814815,0.019407973833445398,0.0,0.0,0.1729733333333333,-0.1412651851851852,0.010870000000000046,-0.05663436111111109,185,185.0,-0.19789954629629627,-0.05663436111111109
186,186.0,-0.8292633333333334,0.008541442110869402,-1.1336700555555554,0.016794669563033385,0.0,0.0,-0.8659033333333334,0.009912660255114857,-1.247646212962963,0.008479783947925696,0.0,0.0,-0.8200266666666667,0.01684862111074177,-1.1440969814814814,0.011953884138843216,0.0,0.0,-0.8246450000000001,-1.1388835185185184,-0.041258333333333286,-0.10876269444444464,186,186.0,-1.247646212962963,-0.10876269444444464
187,187.0,-0.91335,0.021778927889131734,-1.2177567222222223,0.013017516026848617,0.0,0.0,-0.9129900000000001,0.005999724993697641,-1.2947328796296296,0.009153025934982512,0.0,0.3333333333333333,-0.8674333333333334,0.011657634122468109,-1.1915036481481482,0.001289006718253035,0.0,0.0,-0.8903916666666667,-1.2046301851851853,-0.022598333333333387,-0.0901026944444443,187,187.0,-1.2947328796296296,-0.0901026944444443
188,188.0,-0.7185066666666667,0.019401753357192558,-1.0229133888888888,0.017940691215419715,0.0,0.0,-0.7102033333333333,0.016885761260107077,-1.091946212962963,0.01341521680460698,0.0,0.0,-0.6661366666666667,0.019901759553701125,-0.9902069814814816,0.009621316230375519,0.0,0.0,-0.6923216666666667,-1.0065601851851853,-0.017881666666666574,-0.0853860277777776,188,188.0,-1.091946212962963,-0.0853860277777776
189,189.0,-0.43300333333333335,0.015044900575721122,-0.7374100555555555,0.012830187803177883,0.0,0.0,-0.45536,0.013090637875978394,-0.8371028796296297,0.004063461084922927,0.0,0.0,-0.40474666666666664,0.014313131499896633,-0.7288169814814814,0.008367922326386749,0.0,0.0,-0.418875,-0.7331135185185185,-0.03648499999999999,-0.10398936111111123,189,189.0,-0.8371028796296297,-0.10398936111111123
190,190.0,0.05908,0.01783611224454477,-0.2453267222222222,0.013103831380271672,0.0,0.0,0.04834666666666667,0.008416990752836391,-0.333396212962963,0.0061949328507837935,0.0,0.0,0.08536666666666666,0.011590980689024267,-0.23870364814814815,0.0031373074952420173,0.0,0.0,0.07222333333333333,-0.24201518518518517,-0.023876666666666664,-0.09138102777777785,190,190.0,-0.333396212962963,-0.09138102777777785
191,191.0,0.47042,0.0055716155646275455,0.16601327777777777,0.003463110862013002,0.0,0.0,0.47228333333333333,0.017904148495064866,0.09054045370370369,0.016138940108958055,0.0,0.0,0.50167,0.012436321803491563,0.17759968518518518,0.005576745473747267,0.0,0.0,0.48604499999999995,0.17180648148148148,-0.013761666666666617,-0.08126602777777779,191,191.0,0.09054045370370369,-0.08126602777777779
192,192.0,0.6864233333333334,0.011298709365822869,0.3820166111111111,0.011119596723219627,0.0,0.0,0.6939500000000001,0.0075857497981412616,0.3122071203703704,0.008361718283663357,0.0,0.0,0.7315666666666667,0.0326678011707757,0.4074963518518519,0.028424153470981768,0.0,0.0,0.708995,0.3947564814814815,-0.015044999999999975,-0.08254936111111111,192,192.0,0.3122071203703704,-0.08254936111111111
193,193.0,0.92808,0.015265264491648976,0.6236732777777778,0.01390110535806145,0.0,0.0,0.9506600000000001,0.01630598663068261,0.5689171203703703,0.011511408466281297,0.0,0.0,0.9578000000000001,0.02917917579370598,0.6337296851851851,0.023300514081621652,0.0,0.0,0.9429400000000001,0.6287014814814815,0.007719999999999949,-0.059784361111111184,193,193.0,0.5689171203703703,-0.059784361111111184
194,194.0,0.9779666666666667,0.01727174667870427,0.6735599444444444,0.008682342372010852,0.0,0.0,0.9945499999999999,0.02608160271148989,0.6128071203703703,0.01488348232063581,0.0,0.0,1.0102733333333334,0.05825125692492252,0.6862030185185185,0.05224645452249903,0.0,0.0,0.99412,0.6798814814814815,0.00042999999999993044,-0.0670743611111112,194,194.0,0.6128071203703703,-0.0670743611111112
195,195.0,0.38315666666666665,0.03138425773111949,0.07874994444444444,0.024471455597589932,0.0,0.0,0.40631,0.02145924509389833,0.02456712037037038,0.010429873781584963,0.0,0.0,0.4909666666666666,0.04636270519861122,0.1668963518518518,0.056504131272144174,0.0,0.0,0.4370616666666666,0.12282314814814813,-0.03075166666666662,-0.09825602777777774,195,195.0,0.02456712037037038,-0.09825602777777774
196,196.0,-0.52832,0.018768721320324398,-0.8327267222222222,0.01254153287451709,0.0,0.0,-0.48397666666666667,0.02088532818351995,-0.8657195462962962,0.021894094537530297,0.0,0.0,-0.46045,0.028702869194559614,-0.7845203148148148,0.018755608126373086,0.0,0.0,-0.494385,-0.8086235185185184,0.010408333333333353,-0.05709602777777778,196,196.0,-0.8657195462962962,-0.05709602777777778
197,197.0,-0.7177333333333333,0.010279408219023766,-1.0221400555555555,0.008045041893291456,0.0,0.0,-0.6388566666666667,0.01436267848743174,-1.0205995462962962,0.0025741557529673433,0.0,0.0,-0.6702266666666666,0.016217929378725654,-0.9942969814814816,0.020090279791879353,0.0,0.0,-0.69398,-1.0082185185185186,0.0551233333333333,-0.012381027777777609,197,197.0,-1.0205995462962962,-0.012381027777777609
198,198.0,-0.58964,0.006432208019024241,-0.8940467222222223,0.0023701086844121837,0.0,0.0,-0.5237866666666666,0.018311966943322416,-0.9055295462962963,0.0106749278455267,0.0,0.0,-0.5656933333333333,0.031853675350473044,-0.8897636481481482,0.0404493634922827,0.0,0.0,-0.5776666666666667,-0.8919051851851852,0.05388000000000004,-0.013624361111111094,198,198.0,-0.9055295462962963,-0.013624361111111094
199,199.0,-0.35247999999999996,0.004756059293154373,-0.6568867222222222,0.007078525047112085,0.0,0.0,-0.28761,0.02269594897773608,-0.6693528796296296,0.018804251023219136,0.0,0.0,-0.31525,0.04037777978046836,-0.6393203148148148,0.04155822737197993,0.0,0.0,-0.33386499999999997,-0.6481035185185184,0.04625499999999999,-0.021249361111111198,199,199.0,-0.6693528796296296,-0.021249361111111198
