
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1848,Raw=62529,CsAssertCycle=3465400584,PwmCounterAtCs=697,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1849,Raw=62532,CsAssertCycle=3465568584,PwmCounterAtCs=607,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1850,Raw=62532,CsAssertCycle=3465736584,PwmCounterAtCs=517,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1851,Raw=62531,CsAssertCycle=3465904584,PwmCounterAtCs=427,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1852,Raw=62531,CsAssertCycle=3466072584,PwmCounterAtCs=337,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1853,Raw=62530,CsAssertCycle=3466240584,PwmCounterAtCs=247,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1854,Raw=62531,CsAssertCycle=3466408582,PwmCounterAtCs=155,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1855,Raw=62532,CsAssertCycle=3466576582,PwmCounterAtCs=65,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1856,Raw=62532,CsAssertCycle=3466744582,PwmCounterAtCs=2130,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1857,Raw=62531,CsAssertCycle=3466912582,PwmCounterAtCs=2040,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1858,Raw=62534,CsAssertCycle=3467080584,PwmCounterAtCs=1952,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1859,Raw=62533,CsAssertCycle=3467248584,PwmCounterAtCs=1862,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1860,Raw=62533,CsAssertCycle=3467416584,PwmCounterAtCs=1772,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1861,Raw=62530,CsAssertCycle=3467584584,PwmCounterAtCs=1682,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1862,Raw=62533,CsAssertCycle=3467752584,PwmCounterAtCs=1592,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1863,Raw=62531,CsAssertCycle=3467920584,PwmCounterAtCs=1502,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1864,Raw=62533,CsAssertCycle=3468088584,PwmCounterAtCs=1412,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1865,Raw=62533,CsAssertCycle=3468256584,PwmCounterAtCs=1322,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1866,Raw=62536,CsAssertCycle=3468424582,PwmCounterAtCs=1230,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1867,Raw=62530,CsAssertCycle=3468592582,PwmCounterAtCs=1140,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1868,Raw=62533,CsAssertCycle=3468760582,PwmCounterAtCs=1050,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1869,Raw=62528,CsAssertCycle=3468928584,PwmCounterAtCs=962,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1870,Raw=62534,CsAssertCycle=3469096584,PwmCounterAtCs=872,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1871,Raw=62536,CsAssertCycle=3469264584,PwmCounterAtCs=782,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1872,Raw=62533,CsAssertCycle=3469432582,PwmCounterAtCs=690,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1873,Raw=62531,CsAssertCycle=3469600582,PwmCounterAtCs=600,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1874,Raw=62532,CsAssertCycle=3469768584,PwmCounterAtCs=512,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1875,Raw=62531,CsAssertCycle=3469936584,PwmCounterAtCs=422,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1876,Raw=62531,CsAssertCycle=3470104584,PwmCounterAtCs=332,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1877,Raw=62534,CsAssertCycle=3470272582,PwmCounterAtCs=240,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1878,Raw=62529,CsAssertCycle=3470440582,PwmCounterAtCs=150,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1879,Raw=62533,CsAssertCycle=3470608582,PwmCounterAtCs=60,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1880,Raw=62530,CsAssertCycle=3470776584,PwmCounterAtCs=2127,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1881,Raw=62531,CsAssertCycle=3470944584,PwmCounterAtCs=2037,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1882,Raw=62535,CsAssertCycle=3471112584,PwmCounterAtCs=1947,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1883,Raw=62532,CsAssertCycle=3471280582,PwmCounterAtCs=1855,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1884,Raw=62531,CsAssertCycle=3471448582,PwmCounterAtCs=1765,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1885,Raw=62535,CsAssertCycle=3471616584,PwmCounterAtCs=1677,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1886,Raw=62533,CsAssertCycle=3471784584,PwmCounterAtCs=1587,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1887,Raw=62530,CsAssertCycle=3471952584,PwmCounterAtCs=1497,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1888,Raw=62533,CsAssertCycle=3472120584,PwmCounterAtCs=1407,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1889,Raw=62532,CsAssertCycle=3472288584,PwmCounterAtCs=1317,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1890,Raw=62532,CsAssertCycle=3472456584,PwmCounterAtCs=1227,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1891,Raw=62533,CsAssertCycle=3472624584,PwmCounterAtCs=1137,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1892,Raw=62532,CsAssertCycle=3472792582,PwmCounterAtCs=1045,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1893,Raw=62532,CsAssertCycle=3472960584,PwmCounterAtCs=957,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1894,Raw=62533,CsAssertCycle=3473128584,PwmCounterAtCs=867,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1895,Raw=62531,CsAssertCycle=3473296584,PwmCounterAtCs=777,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1896,Raw=62534,CsAssertCycle=3473464584,PwmCounterAtCs=687,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1897,Raw=62531,CsAssertCycle=3473632584,PwmCounterAtCs=597,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1898,Raw=62532,CsAssertCycle=3473800584,PwmCounterAtCs=507,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1899,Raw=62533,CsAssertCycle=3473968584,PwmCounterAtCs=417,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1900,Raw=62527,CsAssertCycle=3474136582,PwmCounterAtCs=325,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1901,Raw=62536,CsAssertCycle=3474304582,PwmCounterAtCs=235,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1902,Raw=62531,CsAssertCycle=3474472584,PwmCounterAtCs=147,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1903,Raw=62534,CsAssertCycle=3474640584,PwmCounterAtCs=57,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1904,Raw=62534,CsAssertCycle=3474808584,PwmCounterAtCs=2122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1905,Raw=62531,CsAssertCycle=3474976584,PwmCounterAtCs=2032,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1906,Raw=62531,CsAssertCycle=3475144584,PwmCounterAtCs=1942,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1907,Raw=62532,CsAssertCycle=3475312584,PwmCounterAtCs=1852,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1908,Raw=62531,CsAssertCycle=3475480584,PwmCounterAtCs=1762,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1909,Raw=62534,CsAssertCycle=3475648584,PwmCounterAtCs=1672,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1910,Raw=62536,CsAssertCycle=3475816584,PwmCounterAtCs=1582,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1911,Raw=62532,CsAssertCycle=3475984582,PwmCounterAtCs=1490,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1912,Raw=62532,CsAssertCycle=3476152582,PwmCounterAtCs=1400,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1913,Raw=62533,CsAssertCycle=3476320584,PwmCounterAtCs=1312,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1914,Raw=62531,CsAssertCycle=3476488584,PwmCounterAtCs=1222,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1915,Raw=62533,CsAssertCycle=3476656582,PwmCounterAtCs=1130,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1916,Raw=62532,CsAssertCycle=3476824582,PwmCounterAtCs=1040,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1917,Raw=62531,CsAssertCycle=3476992582,PwmCounterAtCs=950,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1918,Raw=62531,CsAssertCycle=3477160582,PwmCounterAtCs=860,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1919,Raw=62529,CsAssertCycle=3477328584,PwmCounterAtCs=772,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1920,Raw=62530,CsAssertCycle=3477496584,PwmCounterAtCs=682,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1921,Raw=62533,CsAssertCycle=3477664582,PwmCounterAtCs=590,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1922,Raw=62532,CsAssertCycle=3477832584,PwmCounterAtCs=502,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1923,Raw=62531,CsAssertCycle=3478000584,PwmCounterAtCs=412,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1924,Raw=62529,CsAssertCycle=3478168584,PwmCounterAtCs=322,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1925,Raw=62533,CsAssertCycle=3478336584,PwmCounterAtCs=232,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1926,Raw=62532,CsAssertCycle=3478504584,PwmCounterAtCs=142,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1927,Raw=62532,CsAssertCycle=3478672584,PwmCounterAtCs=52,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1928,Raw=62531,CsAssertCycle=3478840584,PwmCounterAtCs=2117,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1929,Raw=62534,CsAssertCycle=3479008582,PwmCounterAtCs=2025,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1930,Raw=62531,CsAssertCycle=3479176582,PwmCounterAtCs=1935,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1931,Raw=62531,CsAssertCycle=3479344582,PwmCounterAtCs=1845,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1932,Raw=62534,CsAssertCycle=3479512582,PwmCounterAtCs=1755,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1933,Raw=62533,CsAssertCycle=3479680584,PwmCounterAtCs=1667,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1934,Raw=62531,CsAssertCycle=3479848584,PwmCounterAtCs=1577,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1935,Raw=62534,CsAssertCycle=3480016584,PwmCounterAtCs=1487,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1936,Raw=62531,CsAssertCycle=3480184584,PwmCounterAtCs=1397,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1937,Raw=62532,CsAssertCycle=3480352584,PwmCounterAtCs=1307,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1938,Raw=62530,CsAssertCycle=3480520584,PwmCounterAtCs=1217,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1939,Raw=62532,CsAssertCycle=3480688584,PwmCounterAtCs=1127,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1940,Raw=62531,CsAssertCycle=3480856584,PwmCounterAtCs=1037,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
