FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
24,0,154,p03jig3 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03jig3 test 4.txt,1,1,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,,,,,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,60808,334.03,60810,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17899,NA,NA,NA,NA,5,1,1,JIG3,p05,CW,265,256,-0.4061,0.7183,0.2323,0.1240,0.0788,0.0471,0.1322,0.0212,0.1064,0.0307,0.9131,0.0451,0.1959,0.1122,54.3731,88.0989,81.2123,63.9272,-101.8151,-110.6890,-81.7942,-35.5521,99.5714,84.4375,-65.4117,108.7801,0.0363,135.1870,0.0396,100.2193,,,,,,,,0x0D57,36,0.9131,0.8079,HSET6_V1,1|2|3|6|12|18,1,0.7175,0.3148,0.6864,0.7887,0.0868,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1365,2.9578,0.9639,2.9125,1.4563,2.1533,1.3658,1,0.8300,1.7798,575,5,1,1,JIG3,p05,0,CANONICAL_Q16_V1,1,256,0.40126,0.71956,0.91462,2.91661,3985254400,0,7399424,0.62021,0.20000,0,-0.00125,-0.00153,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,155,p03jig3 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03jig3 test 4.txt,2,2,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,,,,,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,60863,334.33,60858,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,17433,120000,120002,1,120009,5,2,2,JIG3,p05,CW,265,256,-0.1321,0.6997,0.1782,0.0824,0.0517,0.0427,0.1355,0.0284,0.1085,0.0313,0.9068,0.0464,0.1943,0.1086,61.4446,98.6029,73.7824,58.9714,-100.4866,-169.0073,-84.4121,-43.1438,100.0541,84.0544,-63.4608,109.8888,0.0205,148.6452,0.0386,94.1801,,,,,,,,0x0D57,36,0.9068,0.8397,HSET6_V1,1|2|3|6|12|18,1,0.6991,0.2801,0.6796,0.6479,0.0568,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1231,2.8283,0.9690,2.7168,1.3584,1.9762,1.3266,1,0.7121,1.4667,575,5,2,2,JIG3,p05,0,CANONICAL_Q16_V1,1,256,0.15238,0.70018,0.90750,2.71869,3988544512,0,3846144,0.32238,0.20000,0,-0.00044,-0.00068,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,156,p03jig3 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03jig3 test 4.txt,3,3,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,,,,,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,60859,334.31,60862,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,15221,120000,120003,1,120010,5,3,3,JIG3,p05,CW,265,256,-0.1601,0.6927,0.1654,0.0780,0.0398,0.0397,0.1366,0.0199,0.1064,0.0323,0.9021,0.0517,0.1873,0.1068,63.6096,107.2797,76.5522,45.5869,-100.5096,-131.6970,-83.9022,-49.2044,99.5844,84.3511,-64.9454,109.6034,0.0195,-179.2228,0.0349,95.6271,,,,,,,,0x0F53,36,0.9021,0.8480,HSET6_V1,1|2|3|6|12|18,1,0.6921,0.2700,0.6750,0.6199,0.0504,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1197,2.7783,0.9702,2.6904,1.3452,2.0447,1.2741,1,0.7128,1.5985,575,5,3,3,JIG3,p05,0,CANONICAL_Q16_V1,1,256,0.16671,0.69368,0.90291,2.70418,3988451328,0,4637696,0.38873,0.20000,0,-0.00102,-0.00083,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,157,p05 jig 1 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 1 test 4.txt,1,1,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,003C00273234470438353535,BOOT,JIG1,1,p05,UNSET,0,,,,,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,1236,6.79,1236,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17332,NA,NA,NA,NA,5,1,1,JIG1,p05,CW,265,256,-1.4820,0.9304,0.4077,0.5925,0.0971,0.0522,0.4165,0.1538,0.0803,0.1019,0.9336,0.1148,0.1927,0.1081,-8.7797,-7.8935,48.0604,57.6096,17.2943,-160.1209,53.4188,164.7839,96.4915,-152.0083,-75.7380,101.0089,0.0728,50.7219,0.0552,114.7893,,,,,,,,0x3FFF,36,0.9336,0.5034,HSET6_V1,1|2|3|6|12|18,1,0.9297,0.6556,0.7655,2.1099,0.3232,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1650,4.7332,0.9686,4.4293,2.2146,2.7127,2.2159,1,1.7311,3.4003,575,5,1,1,JIG1,p05,0,CANONICAL_Q16_V1,1,256,1.48918,0.93097,0.93453,4.42234,81006592,0,7538688,0.63189,0.20000,0,-0.00056,-0.00095,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,158,p05 jig 1 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 1 test 4.txt,2,2,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,003C00273234470438353535,BOOT,JIG1,1,p05,UNSET,0,,,,,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,1400,7.69,1401,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,14962,120000,120004,1,120011,5,2,2,JIG1,p05,CW,265,256,-0.6146,0.8641,0.3212,0.5159,0.0176,0.0190,0.3992,0.1510,0.0723,0.1032,0.9102,0.1216,0.1921,0.1080,-33.6298,-15.2768,-110.4952,-30.3178,11.3410,-154.6585,53.6351,171.4574,98.5881,-148.3354,-72.2427,104.7810,0.0275,-85.8661,0.0199,-177.1036,,,,,,,,0x0FF3,36,0.9102,0.5547,HSET6_V1,1|2|3|6|12|18,1,0.8640,0.5766,0.7401,1.9088,0.2665,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1298,4.2631,0.9774,3.9127,1.9563,2.3040,1.9217,1,1.0560,2.5378,574,5,2,2,JIG1,p05,0,CANONICAL_Q16_V1,1,256,0.63543,0.86484,0.91120,3.90976,91554816,0,-4129792,-0.34616,0.20000,0,-0.00071,-0.00104,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,159,p05 jig 1 test 4.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 1 test 4.txt,3,3,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 13 2026 15:05:03,003C00273234470438353535,BOOT,JIG1,1,p05,UNSET,0,,,,,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,,,,,,,,,,,1387,7.62,1388,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,14145,120000,120003,1,120010,5,3,3,JIG1,p05,CW,265,256,-0.7289,0.8618,0.2867,0.5439,0.0162,0.0137,0.3985,0.1412,0.0745,0.0976,0.9075,0.1171,0.1878,0.1063,-21.6257,-6.0329,-80.7712,-61.0591,11.9434,-150.9046,54.3131,171.4310,97.4348,-150.0461,-76.3384,103.2507,0.0179,-67.7261,0.0211,177.0599,,,,,,,,0x0FF3,36,0.9075,0.5544,HSET6_V1,1|2|3|6|12|18,1,0.8617,0.5752,0.7353,1.8465,0.2720,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1210,4.2504,0.9803,3.7651,1.8825,2.1952,1.8733,1,1.1211,2.6202,574,5,3,3,JIG1,p05,0,CANONICAL_Q16_V1,1,256,0.73422,0.86342,0.90876,3.77003,90917888,0,-2867200,-0.24033,0.20000,0,-0.00165,-0.00130,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,160,p05 jig 3 test 5.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 5.txt,1,1,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2684,14.74,2680,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17056,NA,NA,NA,NA,5,1,1,JIG3,p05,CW,265,256,0.1086,0.7551,0.1432,0.0498,0.0235,0.0477,0.3915,0.0189,0.0963,0.1007,0.9234,0.1142,0.1884,0.1045,35.3411,-144.3411,-129.4512,13.6967,-174.0352,156.5787,56.0496,-3.7803,97.8514,25.2014,-73.2923,103.4330,0.0540,87.2441,0.0388,34.7257,12,6,6,36,0.9234,97.8514,1,0x1FD1,36,0.9234,0.7477,HSET6_V1,1|2|3|6|12|18,1,0.7544,0.3793,0.7433,0.6047,0.0311,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1214,3.2683,0.9741,3.0504,1.5252,2.1881,1.4886,1,0.7594,1.7468,577,5,1,1,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.09231,0.75564,0.92388,3.05326,175792128,0,3531776,0.29603,0.20000,0,-0.00054,-0.00051,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,161,p05 jig 3 test 5.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 5.txt,2,2,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2704,14.85,2704,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,14983,120000,120042,1,120049,5,2,2,JIG3,p05,CW,265,256,0.1875,0.7530,0.1358,0.0375,0.0478,0.0365,0.3963,0.0102,0.1014,0.0953,0.9208,0.1146,0.1930,0.1061,41.1111,-147.1829,-139.5204,14.7919,-171.3500,-129.2756,59.0518,-5.6161,97.4706,28.2271,-73.4758,104.5112,0.0389,109.6550,0.0308,16.7502,12,6,6,36,0.9208,97.4706,1,0x0FD1,36,0.9208,0.7476,HSET6_V1,1|2|3|6|12|18,1,0.7526,0.3783,0.7417,0.5862,0.0298,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1112,3.2901,0.9782,3.0382,1.5191,2.1415,1.5208,1,0.7716,1.8018,577,5,2,2,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.17662,0.75375,0.92177,3.02596,177170432,0,2150400,0.18024,0.20000,1,-0.00072,-0.00099,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,162,p05 jig 3 test 5.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 5.txt,3,3,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2710,14.89,2709,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,13791,120000,120043,1,120050,5,3,3,JIG3,p05,CW,265,256,0.2179,0.7474,0.1248,0.0370,0.0518,0.0320,0.4000,0.0245,0.0954,0.1012,0.9147,0.1149,0.1873,0.1028,38.2359,-149.5183,-139.2268,11.4095,-171.5139,-121.7849,56.2334,-6.2451,97.6306,27.9799,-73.0657,104.5724,0.0388,113.8140,0.0226,11.9264,12,6,6,36,0.9147,97.6306,1,0x0FD5,36,0.9147,0.7490,HSET6_V1,1|2|3|6|12|18,1,0.7470,0.3744,0.7371,0.5433,0.0272,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1023,3.2354,0.9813,3.0888,1.5444,2.1463,1.4847,1,0.7728,1.8237,577,5,3,3,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.20171,0.74851,0.91606,3.07222,177509376,0,1799168,0.15080,0.20000,1,-0.00115,-0.00135,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,163,p05 jig 3 test 6.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 6.txt,1,1,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:17:16,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2724,14.96,2726,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17610,NA,NA,NA,NA,5,1,1,JIG3,p05,CW,265,256,0.3068,0.7485,0.1038,0.0470,0.0414,0.0368,0.3955,0.0186,0.0945,0.0990,0.9179,0.1147,0.1904,0.1068,67.3912,-128.7986,-139.0713,12.0778,-171.9382,-166.5191,56.9988,-5.8892,97.5390,27.2490,-74.6322,102.8184,0.0337,112.6565,0.0299,15.8773,12,6,6,36,0.9179,97.5390,1,0x0FD1,36,0.9179,0.7519,HSET6_V1,1|2|3|6|12|18,1,0.7481,0.3728,0.7400,0.4993,0.0226,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1132,3.2134,0.9771,3.1022,1.5511,2.1734,1.4780,1,0.8041,1.9446,577,5,1,1,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.29951,0.74959,0.91867,3.09969,178534400,0,1709056,0.14325,0.20000,1,-0.00108,-0.00075,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,164,p05 jig 3 test 6.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 6.txt,2,2,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:17:16,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2713,14.90,2713,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,14944,120000,120073,1,120081,5,2,2,JIG3,p05,CW,265,256,0.2436,0.7449,0.0997,0.0481,0.0406,0.0330,0.3965,0.0116,0.0970,0.0983,0.9149,0.1140,0.1882,0.1027,66.5722,-133.8823,-133.7295,17.8691,-171.4132,-116.1708,58.8791,-7.3631,97.7511,26.4895,-72.3491,105.6111,0.0290,102.2751,0.0277,13.3450,12,6,6,36,0.9149,97.7511,1,0x0FD1,36,0.9149,0.7543,HSET6_V1,1|2|3|6|12|18,1,0.7446,0.3693,0.7366,0.4923,0.0221,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1057,3.1901,0.9799,3.0606,1.5303,2.1657,1.4957,1,0.7796,1.8512,577,5,2,2,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.24661,0.74518,0.91577,3.04484,177934336,0,2470912,0.20711,0.20000,0,-0.00026,-0.00084,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,165,p05 jig 3 test 6.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig 3 test 6.txt,3,3,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:17:16,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2711,14.89,2715,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,14012,120000,120073,1,120081,5,3,3,JIG3,p05,CW,265,256,0.2205,0.7467,0.0998,0.0491,0.0412,0.0289,0.4036,0.0252,0.0971,0.1058,0.9127,0.1176,0.1896,0.1050,69.4682,-133.5239,-134.6505,3.2846,-171.6829,-110.5010,58.7175,-6.4939,97.6541,25.9906,-73.6939,103.6756,0.0316,110.1682,0.0252,5.0583,12,6,6,36,0.9127,97.6541,1,0x0FD1,36,0.9127,0.7471,HSET6_V1,1|2|3|6|12|18,1,0.7464,0.3755,0.7383,0.5081,0.0224,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1053,3.1946,0.9801,3.0280,1.5140,2.1240,1.5037,1,0.7746,1.8018,577,5,3,3,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.23792,0.74672,0.91358,2.98399,177961984,0,2373632,0.19896,0.20000,1,-0.00001,-0.00083,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
