Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
B,107,3.364485981308411,0.0039554160641428185,0.001760973165576201,1.7779885566705484e-05,155.7135612181446,0.3485794119823775
B,108,3.3333333333333335,0.12368282961960723,0.0018562771839054923,0.014740009738175838,110.41729479767577,0.9998106699025006
B,109,3.302752293577982,0.00325971113863763,0.0019089791618013977,1.3416952088333049e-05,39.876867654300874,0.3830419631698205
B,110,3.272727272727273,0.002852872477932971,0.0015589983556839066,9.902936376883473e-06,40.53053313572354,0.41032942760657704
B,111,3.2432432432432434,0.004582481305447425,0.0022613816834753477,2.472069762851686e-05,-44.10890848520822,0.24361123796352369
B,112,3.2142857142857144,0.003190310475136142,0.0013552566782018723,1.1388457542163177e-05,97.28416686626508,0.6543871024394636
B,113,3.185840707964602,0.0031001244221062958,0.0014014473547888512,1.0977425425500317e-05,145.14130608273467,0.6415135954146123
B,114,3.1578947368421053,0.003156379301384469,0.0014090922782365486,1.1298030438617324e-05,120.40425819938108,0.5408822931546262
B,115,3.130434782608696,0.0040767960732421785,0.001506949043101922,1.7962962164899998e-05,-78.42767066199619,0.12826533781677124
B,116,3.103448275862069,0.00492224361199904,0.002437141842237205,2.845035919751011e-05,-130.07106820138523,0.35011280583783777
B,117,3.076923076923077,0.008748507656990973,0.002912739515216506,8.096576324958705e-05,-74.47641415605878,0.979467528543101
B,118,3.0508474576271185,0.003970292410282475,0.0010570566376547704,1.6154861662441324e-05,179.10283832611594,0.7853040822493673
B,119,3.0252100840336134,0.0038961013258126593,0.002218100805631487,1.8921167188905614e-05,-137.59982445847018,0.556862911200054
B,120,3.0,0.0054253981879782125,0.0023304300835177184,3.3093646950512906e-05,91.0528592339864,0.8394824930162379
B,121,2.975206611570248,0.0038708170123779584,0.0026290780225238968,2.04111909311568e-05,-139.89900403370095,0.6650399153589222
B,122,2.9508196721311477,0.0036264207411348683,0.0025533460647615626,1.8329826925456458e-05,176.27273729567054,0.5645929123728991
B,123,2.926829268292683,0.004853859630601313,0.0029945132209866056,3.049203017606789e-05,171.29930363186293,0.41339442180752645
B,124,2.903225806451613,0.004124692966517974,0.0020829670684012593,2.012306920680749e-05,-165.95633848920917,0.5668020288236625
B,125,2.88,0.0046601651369222894,0.002034905670809768,2.448257056307987e-05,140.51554040337268,0.8598346996267264
B,126,2.857142857142857,0.01988593044783133,0.0027844651666366527,0.0003877232542270785,153.55421471940284,0.9894998492671194
B,127,2.8346456692913384,0.0040444211395460694,0.001684079993013186,1.8229268207265653e-05,-147.63764291203344,0.11441033731488455
B,128,2.8125,0.005034572691615518,0.002696849813932947,3.0661039736635975e-05,-125.45486915374794,0.5296912729967141
B,129,2.7906976744186047,0.0054280541532054465,0.0027161936582434723,3.4777465715561346e-05,-136.68288761878026,0.6607169307635998
B,130,2.769230769230769,0.0047149252246989105,0.0018723002429932188,2.4361307937842275e-05,151.09377024495592,0.3197126586046631
B,131,2.7480916030534353,0.004314020214134863,0.002744227129054629,2.4491333657087937e-05,-129.97804853876505,0.3504423164318315
B,132,2.727272727272727,0.002847755395417932,0.0014525522495154365,9.656830205468969e-06,-157.0687130220891,0.4685259319149327
B,133,2.706766917293233,0.004574064841365699,0.001339397114163531,2.1684877846503508e-05,-120.5356962663128,0.7825364882484406
B,134,2.6865671641791047,0.004821900954877366,0.0023617427632001567,2.7232759692912537e-05,-108.77058047456742,0.8129315552909506
B,135,2.6666666666666665,0.008008066200480193,0.0030438902866816962,6.993646037435343e-05,-67.34760977825408,0.9443165007374569
B,136,2.6470588235294117,0.004137499423592887,0.0022192856542642154,2.0726931913600014e-05,-132.66922095902663,0.8866959253778799
B,137,2.627737226277372,0.004489112754792017,0.002653487087002904,2.5498684608203886e-05,-112.6148647755815,0.5211532866931734
B,138,2.608695652173913,0.004079509851623597,0.002640305810871751,2.205333603411449e-05,-177.3380225794732,0.3148835850921145
B,139,2.5899280575539567,0.0037581535932267257,0.002239010366817248,1.7977386718789398e-05,-78.41220791454629,0.47181918365628095
B,140,2.5714285714285716,0.00361984490615038,0.0017288204999259635,1.5234491764476762e-05,-95.87395528424078,0.7202061727568372
B,141,2.5531914893617023,0.0044765584172085935,0.0026047424278314952,2.5218383145093958e-05,-98.67984252433337,0.3462016420518897
B,142,2.535211267605634,0.00351823945341454,0.0021823282356365488,1.6064484068918163e-05,-91.16129640458612,0.37680072785356206
B,143,2.5174825174825175,0.0026050271493176626,0.0018093185331771082,9.330883496148904e-06,-172.3390823625039,0.21220636945686688
B,144,2.5,0.028108380234159146,0.002577528601926632,0.0007666705842240681,-32.65139473874585,0.9968242380746747
B,145,2.4827586206896552,0.004419716801038491,0.0030038791937624723,2.665961199387937e-05,-132.94239751017372,0.6185983964934915
B,146,2.4657534246575343,0.004334034135582316,0.002800849852896607,2.4876516331075914e-05,-131.82779486451824,0.604255224162231
B,147,2.4489795918367347,0.004730277991697941,0.002825131633706157,2.8527440600771687e-05,-127.8826649315763,0.4725157134793866
B,148,2.4324324324324325,0.003852750022317126,0.0019088202098136654,1.7442414949281943e-05,-85.79621697091147,0.6819556846836176
B,149,2.4161073825503356,0.004117080774021781,0.002318388207487518,2.0985331873093354e-05,-54.64081993570375,0.6196523302605196
B,150,2.4,0.0048322278339146965,0.001411762398535767,2.421216236823836e-05,-95.70718037938164,0.7960956369845177
B,151,2.384105960264901,0.005202459136418748,0.0030107271288857167,3.391217956435377e-05,-133.22238944295702,0.41100328484947796
B,152,2.3684210526315788,0.004177437787474492,0.002434839315694414,2.1969073034942663e-05,-72.37845696675588,0.38260231563690605
B,153,2.3529411764705883,0.00273072466979115,0.001429164646862227,8.965635212007298e-06,-141.68516094148063,0.488403415625365
B,154,2.3376623376623376,0.003119157835485454,0.0012689721708505975,1.0766581148773755e-05,-40.868654493412514,0.48138777119836695
B,155,2.3225806451612905,0.004538191325341414,0.002518170381016303,2.5393812846462542e-05,-68.10338767334301,0.5368139392836311
B,156,2.3076923076923075,0.004927633771425111,0.0019985957827932848,2.6855644487518616e-05,-66.54266874021367,0.8943400198755221
B,157,2.2929936305732483,0.00469155496226994,0.002030704891571126,2.4754104432228026e-05,-24.726894572953064,0.551961282343534
B,158,2.278481012658228,0.005306797549555332,0.002318694626022232,3.181264150027536e-05,-52.35452122111915,0.7015862888164492
B,159,2.2641509433962264,0.004677569343837996,0.0034996705844763457,3.174122862871617e-05,-44.34399704629121,0.6055468536400238
B,160,2.25,0.004090579919978061,0.002505149373460182,2.1510249537721933e-05,-24.404559632352026,0.6058933533406924
B,161,2.2360248447204967,0.005388260473318149,0.002265399301079515,3.2412574754883024e-05,-43.06717617912802,0.9296935614652784
B,162,2.2222222222222223,0.006737981533135104,0.0030252188371785948,5.164279811621208e-05,-69.0405163548558,0.9191255093220428
B,163,2.208588957055215,0.005119513237078941,0.002584433219262391,3.1076645627604234e-05,-56.14582471541721,0.7254697983638515
B,164,2.1951219512195124,0.004907453524970434,0.0022843524718678867,2.768119155548147e-05,-4.187378742632925,0.7080825792231781
B,165,2.1818181818181817,0.0053726217925500214,0.002413217848534795,3.284836449520141e-05,-7.378980104326766,0.5255032273988592
B,166,2.1686746987951806,0.0056371315862589,0.0023734686702573324,3.539719958972429e-05,-34.103703558485314,0.6337773214539323
B,167,2.155688622754491,0.004350456190733137,0.0030879558630834284,2.654550888911122e-05,-18.389088197165936,0.5317962329306617
B,168,2.142857142857143,0.005280364828823356,0.0019193373038927024,3.0052081981604993e-05,-45.47602660891875,0.9065591849558143
B,169,2.1301775147928996,0.004469883401977502,0.002798206945079455,2.6058237777746413e-05,-12.399297464582244,0.7751285743613676
B,170,2.1176470588235294,0.004346151646479468,0.0020638672986384833,2.1875685412968678e-05,-4.611648395351952,0.6603651761161757
B,171,2.1052631578947367,0.0032790394774856414,0.0013870732235565031,1.204190141787463e-05,-15.168322728857293,0.6217140894228941
B,172,2.0930232558139537,0.006025726387199597,0.0017316376362274664,3.760736579525854e-05,0.27185832793110365,0.7541819434834244
B,173,2.0809248554913293,0.006686758369452979,0.0030786688733442915,5.1284852753191505e-05,-3.736545109261238,0.6648607158509316
B,174,2.0689655172413794,0.005670021371758544,0.003346465545139737,4.061667365189151e-05,-26.350696798125323,0.9218386232749608
B,175,2.057142857142857,0.004411058354899326,0.0021380861895764986,2.2715652599571112e-05,-25.542236355562522,0.7982437811906268
B,176,2.0454545454545454,0.005454105222507363,0.0018259517292423969,3.155823903597936e-05,-10.334767306519627,0.8140257237642318
B,177,2.0338983050847457,0.007296762124360463,0.0023133982651354556,5.5915143911602804e-05,-6.721262459527176,0.7301823968412682
B,178,2.0224719101123596,0.006855695841536708,0.003196992005794953,5.4146771777535834e-05,-1.122715940978523,0.89811611532634
B,179,2.011173184357542,0.007359622461840763,0.0026855724985089704,5.841607593850065e-05,-14.660014383803372,0.9178562661629568
A2,1,360.0,0.22968478467725834,0.002249964050441985,0.050900600899559355,-9.7774406703955,0.9999756117093067
A2,2,180.0,0.18070277344627156,0.0020935382864007927,0.03150645075040419,37.54178236697427,0.9999781804959252
A2,3,120.0,0.06184738925930032,0.0016533316380030682,0.003692570773062987,68.173167821559,0.9996943937087267
A2,4,90.0,0.017147550221005108,0.0009929444234592724,0.00028462588163294145,-176.4827201332354,0.9937679129234072
A2,5,72.0,0.04429427115371278,0.0020032844369915342,0.0018969049840350661,-13.405960691424951,0.9981483703313726
A2,6,60.0,0.05476801165386186,0.0009540844032231875,0.002894697900400027,23.318054981192113,0.9999462458355481
A2,7,51.42857142857143,0.05834620987353413,0.0008296332898560875,0.003284938504897965,22.860896141873585,0.9998123360451139
A2,8,45.0,0.04048516906883505,0.0007628706640358973,0.0015819597699127952,29.381633024243968,0.9988580308086427
A2,9,40.0,0.19314276817826298,0.0016730637491555152,0.035993618193263306,82.89256503904126,0.9999837842267332
A2,10,36.0,0.0326594860209057,0.0025535292908364666,0.0010346254901086802,41.75137946978071,0.9989513295885649
A2,11,32.72727272727273,0.04658711793454347,0.001874458867859336,0.0020971707537770974,44.445140251222014,0.9993593677759155
A2,12,30.0,0.02140558353522872,0.004650980507234908,0.000460675596637484,127.16392669312205,0.9901426429094098
A2,13,27.692307692307693,0.03971954710566995,0.001681827788212339,0.0015244023550663069,96.047597996404,0.9991935759126449
A2,14,25.714285714285715,0.029423791020056204,0.0014416801690206537,0.0008372530463724443,109.57215319283394,0.9991710500438427
A2,15,24.0,0.020196407756975267,0.002152277888157726,0.0003978886205065227,108.13476513622815,0.9991054999045431
A2,16,22.5,0.021947308939063985,0.001099369807296897,0.0004657043682608461,120.64288605316897,0.998308984723446
A2,17,21.176470588235293,0.008152704773456284,0.0005494937262623355,6.43812077005478e-05,98.5006269059788,0.9842901369392767
A2,18,20.0,0.09620003224242572,0.0013210404614803957,0.008930184231360012,-87.52441622983454,0.9999522713375928
A2,19,18.94736842105263,0.010908333076756125,0.001468682631886814,0.0001166661153276273,97.29046434801948,0.9870457299372984
A2,20,18.0,0.013099171700109196,0.002452044347247817,0.00017059764457262515,116.21138513439973,0.9852722211456357
A2,21,17.142857142857142,0.00651065976151754,0.0016060243963338975,4.319060941311748e-05,90.40851881871907,0.9821580817153945
A2,22,16.363636363636363,0.007992369214563071,0.0015584166532115497,6.373821155986184e-05,97.91281687136612,0.9955685854759233
A2,23,15.652173913043478,0.011262443822280576,0.0015410243719875402,0.00012443144831136878,55.502424132713486,0.9889334834927369
A2,24,15.0,0.013021872210492714,0.0024638351357147213,0.0001687456495459228,71.54285645140106,0.977890300663709
A2,25,14.4,0.007868875566932667,0.0032143461454477405,6.870029259715842e-05,125.63579673758917,0.8713760155201918
A2,26,13.846153846153847,0.007763420821740544,0.0015990520674898552,6.033277400717958e-05,139.9307699134588,0.9822223213546244
A2,27,13.333333333333334,0.03645506844860409,0.001982155480109998,0.0012852212180143765,100.84042257637147,0.9993974999068721
A2,28,12.857142857142858,0.006264045395846095,0.001815194316833306,4.0727641851636326e-05,67.93990994245137,0.957192838854817
A2,29,12.413793103448276,0.011944689060779426,0.0017564312934407404,0.00014042490158132373,92.64317826822926,0.9867040954397068
A2,30,12.0,0.007341384830804307,0.003432303824727039,6.209107416718305e-05,91.59414677646834,0.8500201100577157
A2,31,11.612903225806452,0.00614455365001288,0.0018532761406283753,3.939147952482345e-05,64.26027285314822,0.9013695621360432
A2,32,11.25,0.008126987423100092,0.0027874479709525768,7.050819730673337e-05,83.38766127369286,0.95505456748347
A2,33,10.909090909090908,0.0069715767178472636,0.0017765733320894005,4.959424858075191e-05,98.27343825335797,0.9917014102879863
A2,34,10.588235294117647,0.0040436502525872525,0.0016648945894754792,1.8167941698018105e-05,151.88370974607645,0.7496420492972914
A2,35,10.285714285714286,0.00888730024948809,0.0021649653127817706,8.030217246305533e-05,88.85428980503026,0.951382069620597
A2,36,10.0,0.9017126738383106,0.0019137722671649096,0.7844834279140727,99.65836799691736,0.9999945711391792
A2,37,9.72972972972973,0.00597376518378766,0.0021267002810430764,3.829898226665215e-05,154.78341341617923,0.9496899944102939
A2,38,9.473684210526315,0.008168528184657678,0.001899213044436191,6.752805665496687e-05,138.67965197269197,0.9541327956986327
A2,39,9.23076923076923,0.004204790097087243,0.0024032843408491405,2.209593377129472e-05,142.32386363093278,0.4873760768929315
A2,40,9.0,0.006479416280586436,0.002689098906731432,4.68647516603712e-05,59.105308835443964,0.8953702984698644
A2,41,8.78048780487805,0.004620326952970532,0.0014753489325842095,2.2515789529719818e-05,139.81957792853183,0.920437831036227
A2,42,8.571428571428571,0.006355405861776281,0.0017041002384372132,4.149301989242355e-05,118.94639394868413,0.9701562384027332
A2,43,8.372093023255815,0.006761772938665341,0.001896127644015423,4.721192219958086e-05,115.37236173301197,0.9660768760519411
A2,44,8.181818181818182,0.004097853196722042,0.001026959749750718,1.7123627573440306e-05,132.5619390817025,0.5977057181388825
A2,45,8.0,0.04663967666787342,0.0030770612656064885,0.002107502274884589,-77.2578217281701,0.9960654998914741
A2,46,7.826086956521739,0.004635469613884719,0.001976189864558174,2.4093292181204332e-05,168.67547898003647,0.7513623208953765
A2,47,7.659574468085107,0.003775551931654052,0.001971832391783656,1.710581644597973e-05,-176.51425741911646,0.5966223847235839
A2,48,7.5,0.009091250564075838,0.00239119251799623,8.457869774833508e-05,36.75017672404134,0.9821111932497666
A2,49,7.346938775510204,0.004250145685222581,0.0024693213215571143,2.2735416035822233e-05,8.876086046641689,0.6704421344998384
A2,50,7.2,0.007776632540357055,0.0035201986892764176,6.913559831025997e-05,27.3465499384489,0.6246947637016323
A2,51,7.0588235294117645,0.004915626154402284,0.0013032254683629332,2.480384773709495e-05,70.47412972532331,0.7030039088116498
A2,52,6.923076923076923,0.00665717879212981,0.001992407274456455,4.6253573902958135e-05,37.299349675765995,0.9593421272991233
A2,53,6.7924528301886795,0.006404299071159832,0.001911434591114765,4.2697523825523994e-05,81.74435095896246,0.9453256887139979
A2,54,6.666666666666667,0.07039563647652189,0.0027191576885815614,0.004788035644887978,123.81589677325532,0.9994781005623459
A2,55,6.545454545454546,0.0050002564736671955,0.0033658629902514584,3.396867073799528e-05,53.82391006985675,0.3019796428977645
A2,56,6.428571428571429,0.004756106855219979,0.0024641263582512824,2.7115789155963396e-05,87.60856912462957,0.7123270755075044
A2,57,6.315789473684211,0.004554780181320637,0.0018701599730461711,2.3022680915456158e-05,94.81100224132132,0.9015367541663275
A2,58,6.206896551724138,0.004026352900638256,0.0013760342925611749,1.7292621559497752e-05,84.60705081186018,0.8318059764248665
A2,59,6.101694915254237,0.003741849501754392,0.0010098969272442524,1.4389787620996693e-05,116.17431598191544,0.7857913070046455
A2,60,6.0,0.004656152637985203,0.0022923424403687295,2.554343152246242e-05,102.92256095336327,0.5118306654685245
A2,61,5.901639344262295,0.005928649396516836,0.00217771759577996,3.803109546880404e-05,63.48521466669983,0.9474787147748573
A2,62,5.806451612903226,0.00375716120730474,0.002232357286817577,1.7918777624519712e-05,73.98227248703041,0.6418908913581145
A2,63,5.714285714285714,0.015620500908987155,0.0026675135819563497,0.00024151355272718266,-58.70162151752515,0.9886639842785885
A2,64,5.625,0.002864670809363233,0.0019460190998939403,1.1247794083204959e-05,124.25321567788194,0.6227019844573563
A2,65,5.538461538461538,0.0042363908804838295,0.002606705651103675,2.321016853746048e-05,92.66459292730585,0.4109970909918295
A2,66,5.454545454545454,0.005128950165005572,0.0021476497166839225,2.9390825156782686e-05,42.813242569533315,0.8629903143140991
A2,67,5.373134328358209,0.0036093760328263303,0.0013260037365127317,1.4106201450169751e-05,79.84805173338344,0.7226725296852049
A2,68,5.294117647058823,0.00416926443841917,0.001983069555319501,2.0238896840044373e-05,75.85738192373586,0.859850061636016
A2,69,5.217391304347826,0.005040882729722418,0.001668934266702536,2.6908636830006782e-05,59.261211433738254,0.8073584966522447
A2,70,5.142857142857143,0.00543785479562943,0.0028739780049423817,3.562056678861982e-05,43.89572283185872,0.7711764631773113
A2,71,5.070422535211268,0.003477546994097404,0.0015912622996086387,1.3879608941477724e-05,22.24933239213343,0.12284024838793837
A2,72,5.0,0.1967620806462466,0.0013350175946778974,0.037354844454376576,-66.73741918584653,0.9999168643493497
A2,73,4.931506849315069,0.004824722616317928,0.0023461750747184704,2.7184318880467654e-05,99.21258515090719,0.9101909754047735
A2,74,4.864864864864865,0.004701494294917908,0.0027253445959668525,2.7745962159809365e-05,63.77575247665742,0.7909666312111542
A2,75,4.8,0.008070991988997103,0.003256683209944103,7.219370095612788e-05,91.4909567369969,0.7159184557626388
A2,76,4.7368421052631575,0.004456745037319003,0.0034315612051833717,2.9469787645835827e-05,120.94215795547319,0.8544886475013078
A2,77,4.675324675324675,0.00410682066284508,0.002330880629190716,2.0948425597668446e-05,104.079540809139,0.5081230046342744
A2,78,4.615384615384615,0.003437663537803173,0.0023494086764413824,1.623136039942109e-05,49.783199507376224,0.626755716118884
A2,79,4.556962025316456,0.003911058745537752,0.0022209694020688905,1.9023767984605855e-05,105.54522219351252,0.7403780371261808
A2,80,4.5,0.00488117107356551,0.0020593307126737515,2.6647789283412294e-05,49.04460865688589,0.5424354591506741
A2,81,4.444444444444445,0.026035935499398855,0.003301874080092076,0.0006632710119301073,108.16449298290465,0.9935476425693945
A2,82,4.390243902439025,0.0061056651306837075,0.00273231829452137,4.23806430505568e-05,63.04275912669561,0.8809284348464284
A2,83,4.337349397590361,0.0040522962935514,0.002284650635947918,2.041653571782992e-05,103.5559657866853,0.3809251032608424
A2,84,4.285714285714286,0.003928823610947804,0.0013248977191905296,1.6396276231968557e-05,144.7485188341059,0.553828532398035
A2,85,4.235294117647059,0.00699649248015567,0.0021385832348834117,5.121034002818912e-05,128.8643045894147,0.8939747940067474
A2,86,4.186046511627907,0.00633754863317447,0.0017694324515898894,4.148512204019273e-05,145.27088004732065,0.45991116462620296
A2,87,4.137931034482759,0.0028468193472369428,0.0019641203082563204,1.1162307537655189e-05,-167.33480815959618,0.11498930179641612
A2,88,4.090909090909091,0.0033036323311279965,0.0018387342923163674,1.3462710311119169e-05,136.2955495046545,0.32353297146127175
A2,89,4.044943820224719,0.003538124169071537,0.0017249208561187829,1.4648940409629329e-05,157.7147230254664,0.29416813812078885
A2,90,4.0,0.020209413770096763,0.0022218695824790854,0.0003986009275209634,-88.36417294822337,0.985194122926255
A2,91,3.956043956043956,0.0038888815776403638,0.002412495355595059,1.957379492352488e-05,143.68837857867905,0.5534126431540566
A2,92,3.9130434782608696,0.00440426200696072,0.0010047059814545104,1.959425113611482e-05,98.61971972009233,0.5671774669131437
A2,93,3.870967741935484,0.0033429416135622734,0.0016690544064490757,1.32110395317831e-05,44.170695516868555,0.6301940426388479
A2,94,3.8297872340425534,0.00391086117203365,0.002560404020466234,2.0462360546675565e-05,151.03773322520115,0.17938544483292132
A2,95,3.789473684210526,0.004698565020836573,0.0033886325776564218,3.127101098481147e-05,75.84964868161967,0.6959511592327934
A2,96,3.75,0.004737175794788223,0.001784878171994677,2.4406964047189984e-05,74.17509433897106,0.7484400242528991
A2,97,3.711340206185567,0.004642250308935003,0.00218096413903747,2.4846984535812338e-05,139.60397443854657,0.749175060134635
A2,98,3.673469387755102,0.003367460422107605,0.0019403825415204234,1.4214596646751107e-05,145.3667399137895,0.3715095410492521
A2,99,3.6363636363636362,0.012292183242546068,0.0031432923898296957,0.00015430300210560576,115.16137863405079,0.9816572697317598
A2,100,3.6,0.0023102538517984056,0.0018477609097522572,8.130457849258786e-06,102.2502139779995,0.26586917980118474
A2,101,3.5643564356435644,0.0037911007131496153,0.002539582267329922,1.9486028189515097e-05,175.4963595066472,0.5925575312086444
A2,102,3.5294117647058822,0.004677384586452721,0.0020900127947609407,2.4861367725407932e-05,175.78573855496128,0.6938374608114793
A2,103,3.495145631067961,0.0033952649638176735,0.0017954390876153308,1.3948902374445212e-05,123.26905087475383,0.6570786865623521
A2,104,3.4615384615384617,0.0034287652427431544,0.0020367845271036197,1.4909060011560756e-05,129.49603998595185,0.5306431785525377
A2,105,3.4285714285714284,0.004033026424486783,0.0015259584898877725,1.7709842631395604e-05,171.56924988648277,0.7660606454303017
A2,106,3.3962264150943398,0.003590842865229095,0.002404054787808384,1.7459601947312054e-05,119.08071020497943,0.6276738456925494
A2,107,3.364485981308411,0.0049788833407605915,0.0022202323870936748,2.8248387087824814e-05,142.91961309202392,0.8020462998604132
A2,108,3.3333333333333335,0.12298693864983465,0.0023003993831391583,0.014596635924597947,109.52673505595287,0.9999189596612017
A2,109,3.302752293577982,0.003378807133969582,0.0016137216737385925,1.3258424649524277e-05,61.92822385611261,0.0662954549600465
A2,110,3.272727272727273,0.003592333218154486,0.00159792722480944,1.4682162625677411e-05,74.90179469630903,0.42137094036204
A2,111,3.2432432432432434,0.005238223151962906,0.0015211841579736514,2.8479877364390615e-05,-10.249803362301593,0.12512541138797093
A2,112,3.2142857142857144,0.002997532576114877,0.0012009524503670006,9.928696751942243e-06,36.024986139103646,0.28916231777762796
A2,113,3.185840707964602,0.004214311354986502,0.0016171102209520498,1.9379699184938284e-05,105.7360549657825,0.6241541582762324
A2,114,3.1578947368421053,0.005046459847784269,0.002839748054165807,3.148482246397958e-05,115.18323679373863,0.7077427964109856
A2,115,3.130434782608696,0.002514702473509878,0.0009836034242499435,6.952182689597121e-06,151.1499698956234,0.43743475305168755
A2,116,3.103448275862069,0.0042038532229332235,0.002280277136278043,2.1556875346714907e-05,178.07276215485084,0.4883340358523108
A2,117,3.076923076923077,0.010223543225120984,0.003289896893186336,0.00011024366017406512,-74.78939769460882,0.9495000617329074
A2,118,3.0508474576271185,0.003849295926026285,0.001758639762185073,1.696570461081807e-05,153.62405719199026,0.7206270566944676
A2,119,3.0252100840336134,0.0041316684143316304,0.002647533392830393,2.248253951174506e-05,144.096267164292,0.4326669281284405
A2,120,3.0,0.0029259408754529,0.0012320276240176788,9.556119281009443e-06,123.23915110161849,0.6264510571758155
A2,121,2.975206611570248,0.002949582909863363,0.0015756811215203194,1.0544270962381946e-05,-18.048759479065236,0.26311858534543
A2,122,2.9508196721311477,0.003717126598744392,0.0026167857783455932,1.9315877293418027e-05,179.2260795823874,0.4506698139140772
A2,123,2.926829268292683,0.003777115892182331,0.0019267685348637324,1.6980613408350817e-05,-137.04644677990805,0.4845950999340799
A2,124,2.903225806451613,0.004807949407575719,0.002075147438758303,2.6074966258358646e-05,177.05924993902156,0.6071016938509166
A2,125,2.88,0.004006752164704299,0.0018057418086879701,1.829201883183855e-05,177.94850209965642,0.7085799784199721
A2,126,2.857142857142857,0.021066239579679194,0.0028671515973689777,0.0004355364564201249,152.2393848150307,0.9901497091820217
A2,127,2.8346456692913384,0.00256497747355406,0.0015827610553694217,8.492165666814696e-06,-103.72376658543632,0.3336228819201658
A2,128,2.8125,0.003483387734647108,0.0012328005334561085,1.304144890020686e-05,-129.04415426823238,0.4669448742490527
A2,129,2.7906976744186047,0.004657033286256969,0.0016846179125988073,2.3368011304516585e-05,-153.02401751150106,0.8799645666291986
A2,130,2.769230769230769,0.0041435550755863,0.0021599339852284654,2.058269155196376e-05,-152.64120230845703,0.38293161558861666
A2,131,2.7480916030534353,0.004139237694951955,0.0026424714675259684,2.2633592329405446e-05,-105.68782153065865,0.3582169685704994
A2,132,2.727272727272727,0.0032198799978859797,0.00146248123206827,1.1858932595420887e-05,-115.4803680083181,0.4349169012976886
A2,133,2.706766917293233,0.0038393994129987605,0.0018378645301689112,1.7138274033680965e-05,-71.73406723333434,0.6341537739856518
A2,134,2.6865671641791047,0.003843781868125465,0.002837967350937352,2.1176190665931755e-05,-101.84025939089643,0.34306009709182905
A2,135,2.6666666666666665,0.008762998562605664,0.001965560470101858,7.742426110550718e-05,-77.30283101139514,0.9301865375949256
A2,136,2.6470588235294117,0.0034611484443853383,0.001815484614391258,1.4415785709063688e-05,-165.79165673988396,0.42039165391848365
A2,137,2.627737226277372,0.003336714721818914,0.0022277175437427034,1.5077145037879493e-05,-50.66843043754918,0.5615314947720483
A2,138,2.608695652173913,0.003152083121396765,0.0015841523879223443,1.1748633985513207e-05,-128.42222806526027,0.1732743116835264
A2,139,2.5899280575539567,0.002964641870413649,0.0014964022697633113,1.0444088088892165e-05,-91.58278618530082,0.5458234603693064
A2,140,2.5714285714285716,0.0035000145728065813,0.0021479262956569252,1.582387755129996e-05,-100.23026228427604,0.7508695460869128
A2,141,2.5531914893617023,0.003592743375295489,0.0018434328083900121,1.541384223637884e-05,-65.57797037268456,0.41546957471211365
A2,142,2.535211267605634,0.0032050609779816033,0.0018342996817621903,1.2806578887532581e-05,-110.62514152593836,0.42937656362747106
A2,143,2.5174825174825175,0.003038537459955943,0.0012380039969970213,1.0233337707830931e-05,-66.36238716497121,0.4891387832132549
A2,144,2.5,0.02714383800992868,0.0033503732168263644,0.0007200331915713038,-31.794734477102093,0.9988782166223974
A2,145,2.4827586206896552,0.0036812326731628904,0.001879659976551035,1.6131524938691994e-05,-83.5151678454885,0.4592135914948449
A2,146,2.4657534246575343,0.004624227732110594,0.0021806289271389017,2.4735239431237816e-05,-114.7122345121434,0.7547018627056952
A2,147,2.4489795918367347,0.004915169654659853,0.0031661270024422026,3.198966880169086e-05,-110.50336766582141,0.5802138019383394
A2,148,2.4324324324324325,0.003325084995421085,0.0019551820535506272,1.3984925925321074e-05,-117.40806879050052,0.6698223092808244
A2,149,2.4161073825503356,0.00425381638831686,0.002364242184596514,2.227562582334466e-05,-75.08061240735954,0.832593256566987
A2,150,2.4,0.005894791057233633,0.002485258236813765,3.8786724838831424e-05,-77.94742103531662,0.9037696907093445
A2,151,2.384105960264901,0.004872615901275449,0.0028517139232058985,2.996659008644809e-05,-94.17921191820648,0.8176003918201395
A2,152,2.3684210526315788,0.0045496547350512475,0.0027483365010147138,2.6530406915004935e-05,-41.07738062420278,0.7226344117573064
A2,153,2.3529411764705883,0.003933281354733177,0.0015101306567292174,1.690045685224094e-05,-175.6631216946292,0.32122546070781904
A2,154,2.3376623376623376,0.005099397407753251,0.0024656662742799443,3.0395361121431043e-05,-72.55064107144996,0.894502288844953
A2,155,2.3225806451612905,0.006707338740632016,0.0026654196801595377,4.946974740159454e-05,-59.320059603752945,0.7661978471292638
A2,156,2.3076923076923075,0.004849954508473875,0.0017834569489356196,2.5407163912708065e-05,-45.9052098766976,0.7919761625568628
A2,157,2.2929936305732483,0.005129839094443026,0.0024453997772182247,3.05160851539969e-05,-48.32850061196777,0.8337515743909706
A2,158,2.278481012658228,0.0054507258982186705,0.0025866419271748952,3.452977209753349e-05,-43.42110286840779,0.787320382748968
A2,159,2.2641509433962264,0.003934640332575826,0.0021987326547459342,1.9135536120481714e-05,-6.877662662257385,0.7086454057339112
A2,160,2.25,0.005368344489059552,0.002464306789127649,3.311559929411374e-05,-34.124316138350146,0.7256079063284857
