Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
P06_R2,90,4.0,0.0952262191676369,0.0007675847828556896,0.008367540592756425,105.43683195148056,0.9999366175148569
P06_R2,91,3.956043956043956,0.0018985837048411049,0.001189032382559015,4.512702880014981e-06,-158.74243260609052,0.696346814183258
P06_R2,92,3.9130434782608696,0.0014010715546021553,0.0008513589244761164,2.412742640146824e-06,112.09311665149067,0.5159267871373275
P06_R2,93,3.870967741935484,0.0014106759037762913,0.0005788527169573931,2.1163339128015716e-06,-177.93092689843027,0.3773348495641879
P06_R2,94,3.8297872340425534,0.0034819881229423283,0.0009106483328488078,1.1881256034691777e-05,155.32379362396412,0.9415149501743092
P06_R2,95,3.789473684210526,0.00417626324742102,0.0007130689155579308,1.6517228017878455e-05,111.72220468815463,0.9656429512602319
P06_R2,96,3.75,0.004177122622524253,0.0004307664805794968,1.6258498100800134e-05,-169.30623982276782,0.9878357873044702
P06_R2,97,3.711340206185567,0.001669446776988537,0.000838087934073537,3.1564748074648944e-06,-157.36944263580082,0.7101923172584755
P06_R2,98,3.673469387755102,0.0014699228746744993,0.000839423426680506,2.5788709278588974e-06,133.10467247428363,0.6108773147258668
P06_R2,99,3.6363636363636362,0.009192817542803782,0.0007011407287908463,7.840130666229852e-05,100.19619339395469,0.9942262359237799
P06_R2,100,3.6,0.004149491960355671,0.001151123199018686,1.6984948573678392e-05,147.28265019627705,0.97062109940672
P06_R2,101,3.5643564356435644,0.005890408552688241,0.0013254154175635986,3.3481918574610514e-05,146.40086765877143,0.986904171235582
P06_R2,102,3.5294117647058822,0.011441141683433229,0.001178168353514146,0.00012188157902878452,144.50063824985233,0.9975862465666501
P06_R2,103,3.495145631067961,0.005484377618523963,0.0006448189200385179,2.809251709344793e-05,-174.9337520142381,0.9811703179123838
P06_R2,104,3.4615384615384617,0.004410306275374916,0.0009295061703229454,1.8666789008219742e-05,-152.21453464673806,0.9733576528405629
P06_R2,105,3.4285714285714284,0.00582689967027868,0.001155348731450381,3.243038789620621e-05,-144.05249612161288,0.9948407774671494
P06_R2,106,3.3962264150943398,0.0030746384697843488,0.0006668876183450116,9.083867420004976e-06,-150.2012866536435,0.9587933439673527
P06_R2,107,3.364485981308411,0.0036052863248269237,0.0009584205979139415,1.2770007689613875e-05,-108.5450233682582,0.9705132592119499
P06_R2,108,3.3333333333333335,0.0777517370745539,0.0009565309421359058,0.0055785936341970635,107.40870472762563,0.9999558256594265
P06_R2,109,3.302752293577982,0.002783721435065394,0.000982562905478515,7.946371529980986e-06,-153.68299706650006,0.8681051629959136
P06_R2,110,3.272727272727273,0.0015742109776086897,0.0008273926926606444,2.8536767808839525e-06,-111.17058337300104,0.5576918540145913
P06_R2,111,3.2432432432432434,0.0016135899304423288,0.0010088428865736695,3.2442435411567804e-06,-160.3384759086173,0.44075988861737625
P06_R2,112,3.2142857142857144,0.0010498773681157018,0.000598050053635017,1.3116098803665217e-06,-153.78671806506046,0.2562338837942581
P06_R2,113,3.185840707964602,0.001894549166170267,0.0007456962592209298,3.77778351240668e-06,-14.909772568208638,0.6897332298800825
P06_R2,114,3.1578947368421053,0.004102326296801867,0.0011929198826092446,1.6716105141223297e-05,79.99288424036155,0.9875036502483813
P06_R2,115,3.130434782608696,0.002054858130577343,0.000883313166059798,4.544102569701671e-06,123.77773819160366,0.9472395460197954
P06_R2,116,3.103448275862069,0.0012279936241522983,0.00086592681445744,2.010407676103646e-06,130.70350227360404,0.5885118942011701
P06_R2,117,3.076923076923077,0.0044374750480931984,0.001571480516508607,2.021356051096934e-05,133.8656436198415,0.96330383227015
P06_R2,118,3.0508474576271185,0.002413816379877408,0.0010235310392098373,6.252266073553223e-06,119.49162101949582,0.8526496240502272
P06_R2,119,3.0252100840336134,0.0022484860433454467,0.0008540813461904144,5.2666507520497555e-06,134.3444184672458,0.9324015644983052
P06_R2,120,3.0,0.00463147360614717,0.0008277491767813387,2.0370593934408467e-05,162.69800937601704,0.981698941475775
P06_R2,121,2.975206611570248,0.002766349794486888,0.0009333484397127648,7.781349157441041e-06,-178.57962873845625,0.9168836744787563
P06_R2,122,2.9508196721311477,0.0024448678401639634,0.0007810570382758017,6.022474595207779e-06,-148.5981565288957,0.926789925471893
P06_R2,123,2.926829268292683,0.0016295073591886789,0.0009318569051031261,3.1730534327147973e-06,125.07172789813352,0.6856602135386962
P06_R2,124,2.903225806451613,0.0023993896621914827,0.0010092679970336972,6.1510732452286876e-06,92.69895933792316,0.917558330160844
P06_R2,125,2.88,0.003349048898084247,0.0010879440684049624,1.1334243400506512e-05,136.8102352795133,0.9471456849322469
P06_R2,126,2.857142857142857,0.05136281250227853,0.0009002290349223408,0.0024347298301359167,-87.59843432527516,0.9996659005102172
P06_R2,127,2.8346456692913384,0.0029202821253474015,0.0010357061889065644,8.760628394702316e-06,140.00550307924638,0.9234332834538024
P06_R2,128,2.8125,0.002626520898932989,0.0009337465605929506,7.083086779853422e-06,168.06692888065015,0.963456548426533
P06_R2,129,2.7906976744186047,0.002259108798005652,0.0008855728765401014,5.355820829551606e-06,-167.41055037115922,0.86193187721927
P06_R2,130,2.769230769230769,0.002614163980385986,0.001119201549356493,7.3538887721822005e-06,-159.35108100170933,0.9186119399784063
P06_R2,131,2.7480916030534353,0.0037050334612058777,0.000557788122343216,1.2925866308456251e-05,-162.78638962122656,0.9476252146774204
P06_R2,132,2.727272727272727,0.001885570929661562,0.001031728955019898,4.1628825918400615e-06,179.67872170980837,0.842009828996639
P06_R2,133,2.706766917293233,0.0022499064666820323,0.0006508763252405056,5.025282579854233e-06,-173.35493670653204,0.9364413721072281
P06_R2,134,2.6865671641791047,0.0032483055280927097,0.0009070785342419368,1.041631793383211e-05,-154.4514807142566,0.9790324797173083
P06_R2,135,2.6666666666666665,0.0060306830328221775,0.0010884593571640398,3.4553453609378784e-05,-100.95172907082092,0.9876579609489954
P06_R2,136,2.6470588235294117,0.002558318466726185,0.000859482993491998,6.6521711533099915e-06,-119.64479040691364,0.9210013041330135
P06_R2,137,2.627737226277372,0.0015988360900762496,0.0006724268349871088,2.731213873430512e-06,-74.49341324431659,0.9108252522593827
P06_R2,138,2.608695652173913,0.004331844959219691,0.0009761587365854469,1.8095093673295644e-05,-44.822397842037525,0.9869340547324675
P06_R2,139,2.5899280575539567,0.0012096460243472445,0.0006663282302097123,1.7196690230669048e-06,90.51684484110437,0.29112055836833894
P06_R2,140,2.5714285714285716,0.0011487470629075126,0.00033612503377138776,1.312428731281965e-06,134.3613068161085,0.6598864032125362
P06_R2,141,2.5531914893617023,0.001702537739980945,0.0006745837160149557,3.054209629367651e-06,55.53464142123221,0.512896573241053
P06_R2,142,2.535211267605634,0.001400271670643637,0.0009706235089397344,2.5899354720380973e-06,-141.2355337146376,0.5717069178907738
P06_R2,143,2.5174825174825175,0.0016412749879800806,0.0009504261233655912,3.2440547017546143e-06,-160.6186241052463,0.6224980593361472
P06_R2,144,2.5,0.00911773845944248,0.000684143830839957,7.71012823259859e-05,-4.645479761716254,0.9940636573398265
P06_R2,145,2.4827586206896552,0.0017266140709192046,0.0010416139975096012,3.6550120030099787e-06,-123.66224687177153,0.7463615175095634
P06_R2,146,2.4657534246575343,0.002006336759991191,0.0007157545767032703,4.139665176973057e-06,-142.13602190455939,0.8794761805819065
P06_R2,147,2.4489795918367347,0.0016145789631819036,0.0005282327340055045,2.6351241661059e-06,-164.76545019790152,0.7764047660478467
P06_R2,148,2.4324324324324325,0.0017318939473358447,0.0007307958589304734,3.2124633100390527e-06,-146.28137541354698,0.815829211490288
P06_R2,149,2.4161073825503356,0.0013822195629494172,0.0008233214484257668,2.32947183642491e-06,-147.03911654035466,0.8891576424913764
P06_R2,150,2.4,0.0020948160791273516,0.001063257825193312,4.978929564769563e-06,-119.41939716875731,0.9777550746639693
P06_R2,151,2.384105960264901,0.002201159517230067,0.0008802036916383455,5.110668783290255e-06,-88.52317037588206,0.9395488544183876
P06_R2,152,2.3684210526315788,0.0008600496460249952,0.00032131790200872097,7.682147924837459e-07,-124.59073030925354,0.2593837266492848
P06_R2,153,2.3529411764705883,0.0014097250442326194,0.000721612416313855,2.264500072080829e-06,-31.93185458606711,0.364413433942057
P06_R2,154,2.3376623376623376,0.0016636834106743144,0.0006686712282116868,2.9225609162291223e-06,-112.67165583740149,0.9075631573564744
P06_R2,155,2.3225806451612905,0.0014637601897535173,0.000607073923890109,2.2834307713783484e-06,139.04039862657666,0.1369214384887538
P06_R2,156,2.3076923076923075,0.0012175846349699005,0.0006664601551176011,1.735065140348458e-06,140.55696727400178,0.2706613826106647
P06_R2,157,2.2929936305732483,0.0015581123454200024,0.0006214040740875614,2.564073258660244e-06,112.14134306918359,0.7935959464370438
P06_R2,158,2.278481012658228,0.0013582139809944003,0.0004790572567498794,1.8949799151485359e-06,174.98253517267696,0.5268542631317666
P06_R2,159,2.2641509433962264,0.0013602199597833264,0.000591233229890498,1.996457477477164e-06,-124.63656737387949,0.7124234137358186
P06_R2,160,2.25,0.0013236839833668478,0.0006913787180287958,2.0166105480318053e-06,-141.7379040129375,0.5919434975995264
P06_R2,161,2.2360248447204967,0.0021452202804481983,0.00048270897018191266,4.442387327068707e-06,-124.28127306274156,0.9119457234389047
P06_R2,162,2.2222222222222223,0.029474378221361442,0.0007532577463029324,0.0008020229809452427,114.5929059685144,0.9993357063872816
P06_R2,163,2.208588957055215,0.00182841477698465,0.0008791463165124606,3.730359317302421e-06,-68.4242117952688,0.8667910893944232
P06_R2,164,2.1951219512195124,0.0012252349709622426,0.0006853924283495573,1.776619156770198e-06,-95.47398854270551,0.21885258299430013
P06_R2,165,2.1818181818181817,0.0015945441265657553,0.0006900338375105505,2.7418606472716956e-06,-147.44395854716004,0.6665150908268672
P06_R2,166,2.1686746987951806,0.0019003270856204943,0.000651117315689671,3.6864264357942343e-06,116.04578030583762,0.891260930550449
P06_R2,167,2.155688622754491,0.0011253786657744991,0.0008414465656067472,1.758554791208781e-06,104.17944911723512,0.3798944485255226
P06_R2,168,2.142857142857143,0.0015008128350383321,0.0008950250743193597,2.738654835426837e-06,106.70481898563679,0.5291422826664146
P06_R2,169,2.1301775147928996,0.0010628868456960074,0.0004988406820079193,1.250398356905567e-06,118.9689432578046,0.4502776704771584
P06_R2,170,2.1176470588235294,0.0015336128873349073,0.0006883641489819559,2.561522466604588e-06,104.82432057660436,0.8671179955663356
P06_R2,171,2.1052631578947367,0.004315303497825192,0.00056743513811742,1.744812250977401e-05,135.3596643990934,0.988698139057737
P06_R2,172,2.0930232558139537,0.0023193263576712425,0.0008121710608762245,5.513570718209995e-06,120.97580921076678,0.9222175228592938
P06_R2,173,2.0809248554913293,0.0018325133396262041,0.0006912586851870023,3.4956831857991728e-06,170.4185761091112,0.8739152417273234
P06_R2,174,2.0689655172413794,0.004348548799774095,0.0010478892255607166,1.8353054217835254e-05,168.24863267161854,0.971213822308185
P06_R2,175,2.057142857142857,0.0027355276149666884,0.0009994878764379995,7.729394937587017e-06,174.12556602622996,0.918302415947792
P06_R2,176,2.0454545454545454,0.002671631574677677,0.0005401135768477762,6.828949872432799e-06,-158.26201998723678,0.9131858648837405
P06_R2,177,2.0338983050847457,0.0019713742655665598,0.0010420621717060004,4.491523469717446e-06,-143.83409697255883,0.6027888585810225
P06_R2,178,2.0224719101123596,0.002384083387620581,0.0007830483304995471,5.753077019385626e-06,164.29177903569476,0.8856087226692702
P06_R2,179,2.011173184357542,0.00176086588362472,0.00044888932084716427,3.0291954452480257e-06,-142.83875949653026,0.799409737725362
